chromInfo,chromInfo_filetype,comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,end_epoch,exit_code,galaxy_slots,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals,gatk_param_type|input_exclude_interval_repeat_0|input_exclude_intervals_filetype,gatk_param_type|input_interval_repeat_0|input_intervals,gatk_param_type|input_interval_repeat_0|input_intervals_filetype,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,processor_count,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,reference_source|variants_2|input_variant,reference_source|variants_2|input_variant_filetype,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,,,2015-12-16 17:03:32.987131,236859745.0,vcf,slurm_normal,1450290072.0,0,1.0,,,,,main_w2_handler1,2540697,11199719,False,,590542.0,bed,5470703.roundup,slurm,,132112168.0,corral-repl,,"""d56e138ea41611e59a1b005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22485700.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22485703, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22485807}]",32.0,,,,,,,,,,26845996.0,1450290001.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 18:21:18.201499,73601.0,1413730.0,vcf,,,,,71.0
,,,,2015-12-16 17:52:23.715172,236859745.0,vcf,slurm_normal,1450294006.0,0,1.0,,,,,main_w1_handler0,2539210,11200477,False,,590542.0,bed,5471343.roundup,slurm,,132112168.0,corral-repl,,"""abc2503ea41d11e5b4cc005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465629.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22465610, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22487176}]",32.0,,,,,,,,,,26847731.0,1450293942.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 19:26:49.185684,73577.0,1413736.0,vcf,,,,,64.0
,,,,2015-12-16 12:44:14.811117,33087501.0,vcf,slurm_normal,1450269890.0,0,1.0,,,,,main_w2_handler0,2540260,11196608,False,,162504.0,bed,5467370.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22481305.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22481141, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22481278}]",32.0,,,,,,,,,,26839850.0,1450269877.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 12:44:53.871880,73738.0,198735.0,vcf,,,,,13.0
,,,,2015-12-16 12:56:48.798585,33087501.0,vcf,slurm_normal,1450270651.0,0,1.0,,,,,main_w2_handler0,2539466,11196755,False,,92862.0,bed,5467494.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22481536.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22481447, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22481507}]",32.0,,,,,,,,,,26820360.0,1450270637.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 12:57:33.141735,74029.0,198735.0,vcf,,,,,14.0
,,,,2015-12-16 13:11:09.072967,33087501.0,vcf,slurm_normal,1450272223.0,0,1.0,,,,,main_w1_handler2,2540451,11197011,False,,92862.0,bed,5467868.roundup,slurm,,132112168.0,corral-repl,,"""68b529aaa3f611e5a25b005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22482022.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22482021, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22482066}]",32.0,,,,,,,,,,26820821.0,1450272185.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 13:23:48.306787,74030.0,198735.0,vcf,,,,,38.0
,,,,2015-12-16 13:13:08.021236,33087501.0,vcf,slurm_normal,1450272313.0,0,1.0,,,,,main_w2_handler0,2540444,11197037,False,,92862.0,bed,5467883.roundup,slurm,,132112168.0,corral-repl,,"""b20fbfc0a3f611e5a25b005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22481976.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22481974, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22482109}]",32.0,,,,,,,,,,26819973.0,1450272274.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 13:25:15.969928,73746.0,198735.0,vcf,,,,,39.0
,,,,2015-12-16 13:09:39.425130,33087501.0,vcf,slurm_normal,1450272296.0,0,1.0,,,,,main_w1_handler1,2540439,11196968,False,,92862.0,bed,5467881.roundup,slurm,,132112168.0,corral-repl,,"""3534fa74a3f611e5ab8c005056a52a46""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22481940.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22481938, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22481994}]",32.0,,,,,,,,,,26840882.0,1450272245.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 13:24:58.300035,73601.0,198735.0,vcf,,,,,51.0
,,,,2015-12-16 14:12:01.468910,33087501.0,vcf,slurm_normal,1450275881.0,0,1.0,,,,,main_w1_handler1,2540491,11197559,False,,92862.0,bed,5468550.roundup,slurm,,132112168.0,corral-repl,,"""e87bf724a3fe11e59712005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22482759.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22482758, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22482803}]",32.0,,,,,,,,,,26820360.0,1450275841.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-16 14:24:47.618022,74029.0,198735.0,vcf,,,,,40.0
,,,,2015-11-25 14:55:14.232398,709410.0,vcf,slurm_normal,1448463359.0,0,1.0,,,,,main_w1_handler1,2517579,11005735,False,,27.0,bed,5264386.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22159732.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158296, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159028}, {'__index__': 1, 'input_variant': 22159165}, {'__index__': 2, 'input_variant': 22159478}]",32.0,,,,,,,,,,26431993.0,1448463345.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 14:56:02.883881,73803.0,434190.0,vcf,737009.0,vcf,640315.0,vcf,14.0
,,,,2015-11-25 14:55:24.763347,709410.0,vcf,slurm_normal,1448463361.0,0,1.0,,,,,main_w2_handler0,2518789,11005736,False,,28.0,bed,5264387.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22159758.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158394, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159133}, {'__index__': 1, 'input_variant': 22159397}, {'__index__': 2, 'input_variant': 22159480}]",32.0,,,,,,,,,,26432202.0,1448463347.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 14:56:07.219398,70230.0,434190.0,vcf,737009.0,vcf,533798.0,vcf,14.0
,,,,2015-11-25 14:52:06.153370,709410.0,vcf,slurm_normal,1448463184.0,0,1.0,,,,,main_w2_handler0,2518786,11005572,False,,27.0,bed,5264311.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22159507.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22157715, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22158687}, {'__index__': 1, 'input_variant': 22158903}, {'__index__': 2, 'input_variant': 22159208}]",32.0,,,,,,,,,,26432170.0,1448463149.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 14:53:09.093675,73601.0,434190.0,vcf,737009.0,vcf,533798.0,vcf,35.0
,,,,2015-11-25 15:16:15.104286,709410.0,vcf,slurm_normal,1448464659.0,0,1.0,,,,,main_w2_handler1,2518753,11006008,False,,27.0,bed,5264690.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22160111.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158132, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22158997}, {'__index__': 1, 'input_variant': 22159364}, {'__index__': 2, 'input_variant': 22160199}]",32.0,,,,,,,,,,26413595.0,1448464622.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 15:17:44.446398,73738.0,434190.0,vcf,737009.0,vcf,640315.0,vcf,37.0
,,,,2015-11-25 14:57:56.161231,709410.0,vcf,slurm_normal,1448463584.0,0,1.0,,,,,main_w1_handler1,2518768,11005778,False,,27.0,bed,5264434.roundup,slurm,,132112168.0,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22159896.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22158154, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22159022}, {'__index__': 1, 'input_variant': 22159354}, {'__index__': 2, 'input_variant': 22159460}]",32.0,,,,,,,,,,26413750.0,1448463547.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-11-25 14:59:50.592427,72644.0,434190.0,vcf,737009.0,vcf,523174.0,vcf,37.0
