chromInfo,chromInfo_filetype,create_time,destination_id,end_epoch,exit_code,galaxy_memory_mb,galaxy_slots,handler,history_id,id,imported,info,inputFile1,inputFile1_filetype,inputFile2,inputFile2_filetype,job_runner_external_id,job_runner_name,library_folder_id,memtotal,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.chromInfo,parameters.dbkey,parameters.inputFile1,parameters.inputFile1.values,parameters.inputFile2,parameters.inputFile2.values,parameters.inputStandardDeviationEquality4,parameters.inputTestSidedness3,processor_count,runner_name,session_id,start_epoch,state,swaptotal,tool_id,tool_version,traceback,update_time,user_id,runtime
,,2016-03-05 06:49:36.385380,slurm_normal,1457160605.0,0,,1.0,main_w2_handler1,2620731,12027780,False,,305,tabular,66124,tabular,6256205.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg38.len""","""hg38""",23680315,,23680310,,"""unequal""","""two-sided""",32.0,,27494686.0,1457160600.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-05 06:50:07.302008,,5.0
,,2016-06-30 09:32:30.473531,slurm_normal,1467279187.0,0,,1.0,main_w2_handler1,2589444,13295015,False,,78029,tabular,77213,tabular,7496564.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b596e07edcd04b5503'}]",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5f89c0769f52864da'}]","""equal""","""two-sided""",32.0,,30010096.0,1467279162.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-06-30 09:33:09.520920,77753.0,25.0
,,2016-03-07 14:28:12.678309,slurm_normal,1457360946.0,0,,1.0,main_w1_handler1,2623546,12053993,False,,3339,tabular,1021,tabular,6278847.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23717554,,23717552,,"""equal""","""two-sided""",32.0,,28851176.0,1457360918.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-07 14:29:08.623533,,28.0
,,2016-03-08 10:33:59.910666,slurm_normal,1457433419.0,0,,1.0,main_w2_handler0,2625433,12068495,False,,3319,tabular,12899,tabular,6291287.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737020,,23737023,,"""equal""","""two-sided""",32.0,,28873442.0,1457433269.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:37:02.006521,,150.0
,,2016-03-08 10:36:07.133642,slurm_normal,1457433471.0,0,,1.0,main_w2_handler1,2625272,12068518,False,,3339,tabular,3339,tabular,6291315.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737021,,23737021,,"""equal""","""two-sided""",32.0,,28872487.0,1457433455.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:37:57.681007,,16.0
,,2016-03-08 10:36:05.546124,slurm_normal,1457433471.0,0,,1.0,main_w2_handler1,2625358,12068516,False,,3339,tabular,1021,tabular,6291314.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737022,,23737018,,"""equal""","""two-sided""",32.0,,28872864.0,1457433450.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:37:57.380788,80059.0,21.0
,,2016-03-08 10:35:18.975200,slurm_normal,1457433380.0,0,,1.0,main_w1_handler0,2625344,12068508,False,,3439,tabular,12774,tabular,6291308.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737024,,23737025,,"""equal""","""two-sided""",32.0,,28872746.0,1457433373.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:36:22.604556,,7.0
,,2016-03-08 10:36:06.627085,slurm_normal,1457433477.0,0,,1.0,main_w1_handler1,2625342,12068517,False,,3907,tabular,1194,tabular,6291318.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737017,,23737016,,"""equal""","""two-sided""",32.0,,28872739.0,1457433471.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:38:01.263204,,6.0
,,2016-03-08 10:38:57.635018,slurm_normal,1457433636.0,0,,1.0,main_w1_handler2,2625456,12068537,False,Job output deleted by user before job completed.,3319,tabular,12899,tabular,6291344.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737026,,23737027,,"""equal""","""two-sided""",32.0,,28873651.0,1457433602.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:40:38.387498,80067.0,34.0
,,2016-03-08 10:40:29.224807,slurm_normal,1457434014.0,0,,1.0,main_w2_handler0,2625272,12068554,False,,3339,tabular,1021,tabular,6291373.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737021,,23737019,,"""equal""","""two-sided""",32.0,,28872487.0,1457433994.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:46:57.279601,,20.0
,,2016-03-08 10:41:20.385293,slurm_normal,1457434212.0,0,,1.0,main_w2_handler0,2625453,12068559,False,,12899,tabular,3319,tabular,6291385.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737029,,23737028,,"""equal""","""two-sided""",32.0,,28873644.0,1457434198.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:50:17.164700,,14.0
,,2016-03-08 10:40:00.501901,slurm_normal,1457433987.0,0,,1.0,main_w2_handler1,2625346,12068548,False,,2306,tabular,9139,tabular,6291369.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737036,,23737037,,"""equal""","""two-sided""",32.0,,28872754.0,1457433964.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:46:32.241212,,23.0
,,2016-03-08 10:47:29.107045,slurm_normal,1457434267.0,0,,1.0,main_w2_handler0,2625451,12068589,False,,3319,tabular,12899,tabular,6291407.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737068,,23737069,,"""equal""","""two-sided""",32.0,,28873623.0,1457434247.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:51:12.254296,,20.0
,,2016-03-08 10:39:13.763916,slurm_normal,1457434368.0,0,,1.0,main_w1_handler0,2625456,12068540,False,,12899,tabular,3319,tabular,6291357.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737027,,23737026,,"""equal""","""two-sided""",32.0,,28873651.0,1457433670.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:52:51.148238,80067.0,698.0
,,2016-03-08 10:55:07.184043,slurm_normal,1457434620.0,0,,1.0,main_w2_handler1,2625455,12068644,False,,16218,tabular,4419608,tabular,6291492.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",23737493,,23737490,,"""equal""","""two-sided""",32.0,,28873647.0,1457434561.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-03-08 10:57:03.847946,,59.0
,,2016-07-04 21:37:40.008385,slurm_normal,1467668287.0,0,,1.0,main_w1_handler0,2757357,13329337,False,,420550,tabular,353125,tabular,7536592.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5dc9a8638aa4d64da'}]",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5595c08c04bce8600'}]","""equal""","""two-sided""",32.0,,31272273.0,1467668284.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-07-04 21:38:09.966210,,3.0
,,2016-10-17 11:41:05.269863,slurm_normal,1476704483.0,0,,1.0,main_w4_handler0,2796975,14097878,False,,95,tabular,95,tabular,8313137.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/hg19.len""","""hg19""",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5bdbfa8f9456db3b5'}]",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5bdbfa8f9456db3b5'}]","""unequal""","""two-sided""",32.0,,32383569.0,1476704480.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-10-17 11:41:26.253296,73645.0,3.0
,,2016-04-08 19:03:40.916110,slurm_normal,1460142354.0,0,,1.0,main_w1_handler0,2660264,12394715,False,,40471,tabular,40412,tabular,6591152.roundup,slurm,,132112168.0,corral-repl,,"""8d56c046fdbc11e5a90b005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220818,,24220819,,"""equal""","""two-sided""",32.0,,27376250.0,1460142350.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:06:05.333933,4519.0,4.0
,,2016-04-08 19:03:41.599935,slurm_normal,1460142415.0,0,,1.0,main_w2_handler1,2660264,12394717,False,,39672,tabular,39591,tabular,6591176.roundup,slurm,,132112168.0,corral-repl,,"""8d56c046fdbc11e5a90b005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220822,,24220825,,"""equal""","""two-sided""",32.0,,27376250.0,1460142408.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:06:59.043501,4519.0,7.0
,,2016-04-08 19:07:54.351168,slurm_normal,1460142699.0,0,,1.0,main_w1_handler0,2660264,12394871,False,,35493,tabular,35610,tabular,6591277.roundup,slurm,,132112168.0,corral-repl,,"""2c4121c4fdbd11e5b29d005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220981,,24220982,,"""equal""","""two-sided""",32.0,,27376250.0,1460142694.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:11:44.030760,4519.0,5.0
,,2016-04-08 19:07:53.821341,slurm_normal,1460142724.0,0,,1.0,main_w1_handler0,2660264,12394870,False,,35753,tabular,35973,tabular,6591288.roundup,slurm,,132112168.0,corral-repl,,"""2c4121c4fdbd11e5b29d005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220979,,24220980,,"""equal""","""two-sided""",32.0,,27376250.0,1460142718.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:12:07.277362,4519.0,6.0
,,2016-04-08 19:07:55.357363,slurm_normal,1460142736.0,0,,1.0,main_w2_handler1,2660264,12394873,False,,34738,tabular,34832,tabular,6591298.roundup,slurm,,132112168.0,corral-repl,,"""2c4121c4fdbd11e5b29d005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220985,,24220986,,"""equal""","""two-sided""",32.0,,27376250.0,1460142728.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:12:20.479682,4519.0,8.0
,,2016-04-08 19:03:37.889332,slurm_normal,1460142352.0,0,,1.0,main_w2_handler0,2660264,12394710,False,,40884,tabular,40237,tabular,6591146.roundup,slurm,,132112168.0,corral-repl,,"""8d56c046fdbc11e5a90b005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220807,,24220809,,"""equal""","""two-sided""",32.0,,27376250.0,1460142342.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:05:57.009941,4519.0,10.0
,,2016-04-08 19:03:38.923913,slurm_normal,1460142360.0,0,,1.0,main_w2_handler0,2660264,12394712,False,,38134,tabular,38221,tabular,6591154.roundup,slurm,,132112168.0,corral-repl,,"""8d56c046fdbc11e5a90b005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220810,,24220812,,"""equal""","""two-sided""",32.0,,27376250.0,1460142354.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:06:01.878418,4519.0,6.0
,,2016-04-08 19:03:39.895483,slurm_normal,1460142372.0,0,,1.0,main_w1_handler0,2660264,12394713,False,,38714,tabular,38706,tabular,6591160.roundup,slurm,,132112168.0,corral-repl,,"""8d56c046fdbc11e5a90b005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220815,,24220816,,"""equal""","""two-sided""",32.0,,27376250.0,1460142367.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:06:20.595632,4519.0,5.0
,,2016-04-08 19:07:52.790168,slurm_normal,1460142671.0,0,,1.0,main_w1_handler0,2660264,12394868,False,,35312,tabular,35352,tabular,6591261.roundup,slurm,,132112168.0,corral-repl,,"""2c4121c4fdbd11e5b29d005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220975,,24220976,,"""equal""","""two-sided""",32.0,,27376250.0,1460142663.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:11:17.691216,4519.0,8.0
,,2016-04-08 19:03:36.838918,slurm_normal,1460142338.0,0,,1.0,main_w2_handler1,2660264,12394708,False,,38450,tabular,38395,tabular,6591140.roundup,slurm,,132112168.0,corral-repl,,"""8d56c046fdbc11e5a90b005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220804,,24220805,,"""equal""","""two-sided""",32.0,,27376250.0,1460142333.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:05:43.505117,4519.0,5.0
,,2016-04-08 19:07:54.830881,slurm_normal,1460142726.0,0,,1.0,main_w1_handler1,2660264,12394872,False,,34102,tabular,34099,tabular,6591291.roundup,slurm,,132112168.0,corral-repl,,"""2c4121c4fdbd11e5b29d005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220983,,24220984,,"""equal""","""two-sided""",32.0,,27376250.0,1460142721.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:12:09.171238,4519.0,5.0
,,2016-04-08 19:07:53.301697,slurm_normal,1460142709.0,0,,1.0,main_w1_handler2,2660264,12394869,False,,34248,tabular,34485,tabular,6591283.roundup,slurm,,132112168.0,corral-repl,,"""2c4121c4fdbd11e5b29d005056a52a46""","""/galaxy-repl/localdata/chrom/mm9.len""","""mm9""",24220977,,24220978,,"""equal""","""two-sided""",32.0,,27376250.0,1460142703.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-08 19:11:58.499891,4519.0,6.0
,,2017-02-23 08:35:20.578813,slurm_normal,1487838947.0,0,,1.0,main_w4_handler1,2994983,15116045,False,,36153,tabular,27149,tabular,9270512.roundup,slurm,,132112168.0,corral-repl,,"""00a8018af9a311e68c61005056a52a46""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28476001}]",,"[{'src': 'hda', 'id': 28476002}]","""equal""","""two-sided""",32.0,,,1487838943.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 08:35:50.536510,10211.0,4.0
,,2017-02-23 09:33:37.186774,slurm_normal,1487842561.0,0,,1.0,main_w3_handler0,2994983,15116435,False,,523114,tabular,406337,tabular,9270895.roundup,slurm,,132112168.0,corral-repl,,"""23df0ee8f9ab11e680c5005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28476514}]",,"[{'src': 'hda', 'id': 28476515}]","""equal""","""two-sided""",32.0,,,1487842556.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 09:36:04.031276,10211.0,5.0
,,2017-02-23 10:25:05.727422,slurm_normal,1487845539.0,0,,1.0,main_w4_handler1,2994983,15116791,False,,34866,tabular,42320,tabular,9271182.roundup,slurm,,132112168.0,corral-repl,,"""5484ae34f9b211e68bc3005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28477001}]",,"[{'src': 'hda', 'id': 28477002}]","""equal""","""two-sided""",32.0,,,1487845534.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 10:25:41.427290,10211.0,5.0
,,2017-02-23 10:25:39.189774,slurm_normal,1487845576.0,0,,1.0,main_w4_handler1,2994983,15116798,False,,64130,tabular,16887,tabular,9271198.roundup,slurm,,132112168.0,corral-repl,,"""6a0b7bc0f9b211e697e5005056a51846""","""/galaxy-repl/localdata/chrom/sacCer1.len""","""sacCer1""",,"[{'src': 'hda', 'id': 28477008}]",,"[{'src': 'hda', 'id': 28477009}]","""equal""","""two-sided""",32.0,,,1487845571.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2017-02-23 10:26:21.559523,10211.0,5.0
,,2016-04-24 15:29:02.811757,slurm_normal,1461511758.0,0,,1.0,main_w1_handler1,2682577,12588157,False,,3128,tabular,2750,tabular,6790792.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b59c6c41f175c3e656'}]",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5a3c2d21b069a4795'}]","""equal""","""two-sided""",32.0,,29790655.0,1461511754.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-04-24 15:29:20.657733,,4.0
,,2016-07-22 00:08:16.559847,slurm_normal,1469146115.0,0,,1.0,main_w1_handler1,2772681,13466409,False,,387601,gg,386438,gg,7681081.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b55b7200507967389d'}]",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b55fd2d1728f4591e5'}]","""equal""","""two-sided""",32.0,,31632012.0,1469146109.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-07-22 00:08:38.462514,87657.0,6.0
,,2016-06-13 18:37:30.724684,slurm_normal,1465843067.0,0,,1.0,main_w1_handler1,2737310,13151252,False,,15042,tabular,15054360,tabular,7335483.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b52d4ff1ece1b5e969'}]",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5ebb60f574005e6a0'}]","""unequal""","""one-sided:_m1_less_than_m2""",32.0,,30830681.0,1465843061.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-06-13 18:37:53.622153,,6.0
,,2016-06-13 18:33:54.314487,slurm_normal,1465842951.0,0,,1.0,main_w2_handler0,2737310,13151200,False,,15054360,tabular,15042,tabular,7335453.roundup,slurm,,132112168.0,corral-repl,,,"""/galaxy-repl/localdata/chrom/?.len""","""?""",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b5ebb60f574005e6a0'}]",,"[{'src': 'hda', 'id': 'bbd44e69cb8906b52d4ff1ece1b5e969'}]","""unequal""","""one-sided:_m1_less_than_m2""",32.0,,30830681.0,1465842911.0,ok,1023996.0,toolshed.g2.bx.psu.edu/repos/devteam/t_test_two_samples/t_test_two_samples/1.0.1,1.0.1,,2016-06-13 18:35:54.982430,,40.0
