toolid,num_instances,accuracy_mean
devteam_fasta_filter_by_length_fasta_filter_by_length_1.1,23802,0.551676
devteam_bam_to_sam_bam_to_sam_2.0,23137,0.728444
devteam_fastq_to_fasta_cshl_fastq_to_fasta_1.0.0,22407,0.737805
devteam_cuffdiff_cuffdiff_2.2.1.3,22361,0.725102
CONVERTER_interval_to_bed_0,21937,0.685828
wig_to_bigWig,21535,0.797028
devteam_freebayes_freebayes_0.4.1,21263,0.73127
lparsons_htseq_count_htseq_count_0.6.1galaxy3,21195,0.783109
devteam_fastx_reverse_complement_cshl_fastx_reverse_complement_1.0.0,20585,0.623561
devteam_samtool_filter2_samtool_filter2_1.1.2,20471,0.702799
echo_main_w2_handler2,20439,0.363423
echo_main_w1_handler2,20428,0.35936
wc_gnu,20311,0.580916
echo_main_w2_handler1,20136,0.358562
echo_main_w2_handler0,20071,0.365901
echo_main_w1_handler1,20056,0.372058
echo_main_w1_handler0,19950,0.361303
devteam_varscan_version_2_varscan_0.1,19856,0.797794
devteam_fastx_barcode_splitter_cshl_fastx_barcode_splitter_1.0.0,18998,0.833193
devteam_bwa_bwa_mem_0.7.15.1,18995,0.753093
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.5.0.0,18924,0.710104
devteam_bwa_bwa_mem_0.1,18581,0.679242
devteam_table_annovar_table_annovar_0.2,18228,0.692616
devteam_sam_bitwise_flag_filter_sam_bw_filter_1.0.0,18168,0.714443
devteam_bowtie2_bowtie2_2.2.6,18089,0.771132
bgruening_text_processing_tp_sort_header_tool_1.0.0,17734,0.595974
Paste1,17613,0.685403
iuc_hisat2_hisat2_2.0.3,17409,0.817049
bgruening_text_processing_tp_cat_0.1.0,17173,0.68532
CONVERTER_bam_to_bigwig_0,16613,0.704328
devteam_sam_to_bam_sam_to_bam_2.1,16424,0.831953
devteam_clustalw_clustalw_0.1,16322,0.609239
devteam_merge_gops_merge_1_1.0.0,15960,0.606266
devteam_sam_pileup_sam_pileup_1.1.2,15947,0.706967
CONVERTER_bed_gff_or_vcf_to_bigwig_0,15770,0.560051
lparsons_htseq_count_htseq_count_0.6.1galaxy1,15380,0.772887
devteam_unified_genotyper_gatk_unified_genotyper_0.0.6,15085,0.727809
devteam_cufflinks_cufflinks_0.0.6,14925,0.774539
devteam_tophat2_tophat2_0.6,14520,0.818939
devteam_variant_select_gatk_variant_select_0.0.2,14392,0.5806
devteam_cuffmerge_cuffmerge_2.2.1.0,14328,0.806463
devteam_bamtools_bamtools_0.0.2,14271,0.810455
devteam_vcffilter_vcffilter2_1.0.0_rc1.0,14182,0.559442
Summary_Statistics1,14116,0.588127
genomespace_exporter,14079,0.749698
devteam_samtools_idxstats_samtools_idxstats_2.0,13850,0.806642
devteam_samtools_sort_samtools_sort_2.0,13826,0.848619
devteam_fastq_stats_fastq_stats_1.0.0,13713,0.894334
devteam_sam_to_bam_sam_to_bam_1.1.3,13643,0.874881
aaronquinlan_bedtools_bedtools_genomecoveragebed_bedgraph_0.1.0,13471,0.701284
CONVERTER_interval_to_bedstrict_0,13294,0.584624
bgruening_trim_galore_trim_galore_0.4.2,13116,0.807563
bgruening_text_processing_tp_replace_in_column_1.0.0,12578,0.785976
devteam_samtool_filter2_samtool_filter2_1.1.1,12275,0.688717
bgruening_trim_galore_trim_galore_0.4.3.1,12190,0.8863
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.5.0.0,11610,0.692851
devteam_kraken_kraken_1.2.3,11305,0.586732
devteam_table_annovar_table_annovar_0.1,11228,0.579889
devteam_samtools_flagstat_samtools_flagstat_1.0.0,11023,0.745532
devteam_vcf2tsv_vcf2tsv_0.0.3,10956,0.593282
pcingola_snpeff_snpEff_1.0,10905,0.52398
devteam_fasta_compute_length_fasta_compute_length_1.0.0,10728,0.579884
iuc_rgrnastar_rna_star_2.5.2b-0,10557,0.688264
liftOver1,10201,0.617586
devteam_subtract_query_subtract_query1_0.1,10163,0.637508
devteam_concat_gops_concat_1_1.0.1,10073,0.712996
iuc_sra_tools_fastq_dump_2.8.1.3,9944,0.562349
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.5.0.0,9917,0.59867
iuc_macs2_macs2_callpeak_2.1.0.20151222.0,9784,0.695626
devteam_kraken_filter_kraken-filter_1.2.3,9755,0.455562
iuc_macs2_macs2_callpeak_2.1.1.20160309.0,9636,0.787671
devteam_realigner_target_creator_gatk_realigner_target_creator_0.0.4,9532,0.786509
blankenberg_naive_variant_caller_naive_variant_caller_0.0.2,9469,0.75837
devteam_sam_to_bam_sam_to_bam_2.0,9438,0.812248
devteam_bamtools_filter_bamFilter_0.0.1,9316,0.716188
iuc_pear_iuc_pear_0.9.6.0,9129,0.815095
devteam_fastqtofasta_fastq_to_fasta_python_1.1.1,9072,0.747134
CONVERTER_bed_to_bgzip_0,9067,0.465313
devteam_indel_realigner_gatk_indel_realigner_0.0.6,9012,0.778518
devteam_picard_picard_MarkDuplicates_2.7.1.1,8893,0.768583
devteam_bowtie2_bowtie2_0.2,8848,0.834652
devteam_sam_to_bam_sam_to_bam_2.1.1,8771,0.879147
iuc_bedtools_bedtools_intersectbed_2.26.0.0,8684,0.561147
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1,8644,0.898774
devteam_picard_picard_ARRG_1.56.0,8550,0.78269
__EXPORT_HISTORY__,8544,0.61985
iuc_stringtie_stringtie_1.3.3,8518,0.80195
devteam_samtools_mpileup_samtools_mpileup_2.1.1,8475,0.649912
CONVERTER_fastqsangergz_to_fastqsanger,8474,0.78794
pcingola_snpeff_snpSift_filter_1.0,8253,0.479341
CONVERTER_bed_to_fli_0,8242,0.565639
iuc_deseq2_deseq2_2.11.39,8227,0.7225
devteam_picard_picard_SortSam_2.7.1.1,8226,0.732555
devteam_picard_picard_AddOrReplaceReadGroups_1.126.0,8140,0.601228
devteam_freebayes_freebayes_0.4,8100,0.641481
devteam_histogram_histogram_rpy_1.0.3,8085,0.575758
devteam_pileup_parser_pileup_parser_1.0.2,8080,0.778217
devteam_coverage_gops_coverage_1_1.0.0,8052,0.692375
devteam_sam_to_bam_sam_to_bam_1.1.2,7990,0.837296
CONVERTER_vcf_to_vcf_bgzip_0,7969,0.546242
devteam_fastx_quality_statistics_cshl_fastx_quality_statistics_1.0.0,7808,0.750639
bgruening_text_processing_tp_easyjoin_tool_1.0.0,7700,0.587144
devteam_picard_picard_MarkDuplicates_1.136.0,7613,0.660975
bgruening_text_processing_tp_cut_tool_1.0.0,7591,0.598208
devteam_fastx_artifacts_filter_cshl_fastx_artifacts_filter_1.0.0,7546,0.779088
CONVERTER_bed_to_tabix_0,7484,0.486507
devteam_bwa_bwa_0.7.15.1,7449,0.813666
CONVERTER_fasta_to_tabular,7431,0.598439
iuc_bedtools_bedtools_intersectbed_2.24.0,7348,0.497278
devteam_cuffquant_cuffquant_2.2.1.0,7319,0.824427
devteam_samtools_rmdup_samtools_rmdup_2.0,7254,0.743865
devteam_bamtools_bamtools_0.0.1,7250,0.813932
qual_stats_boxplot,7099,0.532186
aaronquinlan_bedtools_bedtools_bamtobed_0.1.0,7002,0.756927
bgruening_text_processing_tp_sorted_uniq_1.0.0,6790,0.536082
devteam_freebayes_freebayes_1.0.2.29-3,6617,0.711502
CONVERTER_vcf_bgzip_to_tabix_0,6594,0.479678
devteam_fastqc_fastqc_0.68,6573,0.807698
CONVERTER_gff_to_interval_index_0,6550,0.68397
devteam_flanking_features_flanking_features_1_4.0.1,6538,0.77516
devteam_fasta_formatter_cshl_fasta_formatter_1.0.0,6509,0.502996
devteam_bwa_bwa_0.7.12.1,6498,0.82687
iuc_bedtools_bedtools_bamtofastq_2.26.0.0,6461,0.755764
bgruening_text_processing_tp_replace_in_line_1.0.0,6406,0.657664
devteam_cuffdiff_cuffdiff_0.0.7,6372,0.784526
devteam_samtools_mpileup_samtools_mpileup_0.0.1,6361,0.779122
devteam_fastq_combiner_fastq_combiner_1.0.1,6327,0.799273
devteam_fastq_quality_boxplot_cshl_fastq_quality_boxplot_1.0.0,6226,0.538227
CONVERTER_gff_to_fli_0,6205,0.729894
devteam_weblogo3_rgweblogo3_0.4,6202,0.560947
devteam_picard_picard_AddOrReplaceReadGroups_1.136.0,6121,0.618364
Show tail1,6050,0.48942
devteam_bamtools_filter_bamFilter_0.0.2,5954,0.721531
iuc_snpeff_snpEff_4.0.0,5917,0.54352
iuc_sra_tools_fastq_dump_2.8.0,5914,0.535337
devteam_sam_merge_sam_merge2_1.2.0,5893,0.813677
devteam_tophat_tophat_1.5.0,5877,0.867109
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.5.0.0,5757,0.552718
devteam_cummerbund_cummeRbund_1.0.1,5693,0.510452
devteam_samtools_sort_samtools_sort_2.0.1,5670,0.877249
devteam_fastq_filter_fastq_filter_1.1.1,5627,0.889107
bgruening_salmon_salmon_0.8.2,5560,0.860431
bgruening_text_processing_tp_awk_tool_1.0.0,5520,0.566304
aaronquinlan_bedtools_bedtools_coveragebed_counts_0.1.0,5457,0.831959
devteam_samtools_rmdup_samtools_rmdup_2.0.1,5434,0.832718
iuc_datamash_ops_datamash_ops_1.0.6,5395,0.670994
devteam_bam_to_sam_bam_to_sam_1.0.3,5319,0.85298
devteam_tabular_to_fastq_tabular_to_fastq_1.0.0,5267,0.692994
devteam_basecoverage_gops_basecoverage_1_1.0.0,5188,0.533345
devteam_vcfannotate_vcfannotate_0.0.3,5166,0.63163
devteam_picard_picard_MarkDuplicates_1.126.0,5122,0.510933
devteam_cuffcompare_cuffcompare_2.2.1.0,5094,0.664704
devteam_cluster_gops_cluster_1_1.0.0,5082,0.639906
devteam_tophat2_tophat2_0.7,5039,0.818611
devteam_cuffmerge_cuffmerge_0.0.6,5032,0.841018
devteam_bwa_bwa_0.1,4913,0.833706
iuc_hisat2_hisat2_2.0.5.1,4859,0.82589
devteam_bamtools_filter_bamFilter_2.4.1,4835,0.729473
devteam_samtools_mpileup_samtools_mpileup_2.1.3,4834,0.787959
Interval2Maf1,4793,0.658667
devteam_samtools_idxstats_samtools_idxstats_2.0.1,4742,0.435682
devteam_picard_picard_BamIndexStats_1.56.0,4710,0.506582
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.3.0,4688,0.77154
devteam_cufflinks_cufflinks_0.0.7,4688,0.816554
devteam_samtools_stats_samtools_stats_2.0,4573,0.731687
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_1.0.0,4557,0.895106
iuc_vsearch_vsearch_masking_1.9.7.0,4555,0.848078
gff2bed1,4503,0.676216
devteam_vcf2tsv_vcf2tsv_1.0.0_rc1.0,4464,0.613575
iuc_sra_tools_fastq_dump_2.8.1.2,4417,0.528184
devteam_fastx_nucleotides_distribution_cshl_fastx_nucleotides_distribution_1.0.0,4409,0.520754
random_lines1,4374,0.792867
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.6.0,4369,0.723506
devteam_fastq_to_tabular_fastq_to_tabular_1.1.0,4355,0.808269
rnateam_mafft_rbc_mafft_7.221.3,4349,0.637619
bed2gff1,4341,0.657222
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.6.0,4290,0.678555
devteam_depth_of_coverage_gatk_depth_of_coverage_0.0.2,4238,0.656444
devteam_ucsc_custom_track_build_ucsc_custom_track_1_1.0.0,4085,0.576746
iuc_bedtools_bedtools_intersectbed_2.22.0,4031,0.576529
CONVERTER_gff_to_bed_0,3968,0.61038
devteam_count_covariates_gatk_count_covariates_0.0.5,3965,0.813367
nate_trinity_psc_trinity_psc_0.0.1,3940,0.66574
iuc_bedtools_bedtools_bamtobed_2.26.0.0,3902,0.815733
devteam_megablast_wrapper_megablast_wrapper_1.2.0,3863,0.719388
devteam_vcfcombine_vcfcombine_0.0.3,3855,0.635279
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.3.0,3841,0.672738
MAF_To_Fasta1,3799,0.587259
bgruening_trim_galore_trim_galore_0.4.1,3752,0.836092
bgruening_text_processing_tp_grep_tool_1.0.0,3678,0.635672
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.3.0,3676,0.609085
devteam_samtools_slice_bam_samtools_slice_bam_2.0,3606,0.640876
genomespace_file_browser_prod,3596,0.497493
devteam_emboss_5_EMBOSS: getorf42_5.0.0,3572,0.704922
iuc_bedtools_bedtools_bamtobed_2.24.0,3546,0.709532
devteam_picard_picard_SortSam_1.136.1,3533,0.795359
devteam_sam2interval_sam2interval_1.0.1,3497,0.747784
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.6.0,3470,0.565132
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.5.0.0,3451,0.738337
devteam_vcfcombine_vcfcombine_1.0.0_rc1.0,3393,0.602711
devteam_samtools_stats_samtools_stats_2.0.1,3382,0.86073
devteam_samtools_rmdup_samtools_rmdup_1.0.0,3336,0.768585
devteam_table_recalibration_gatk_table_recalibration_0.0.5,3316,0.853741
bgruening_text_processing_tp_find_and_replace_1.0.0,3304,0.58021
CONVERTER_Bam_Bai_0,3280,0.73232
bgruening_text_processing_tp_cut_tool_1.1.0,3130,0.587855
devteam_lastz_lastz_wrapper_2_1.2.2,3125,0.828474
devteam_emboss_5_EMBOSS: extractseq35_5.0.0,3116,0.540434
devteam_picard_picard_SamToFastq_1.56.1,3101,0.729756
devteam_picard_picard_CollectRnaSeqMetrics_1.126.0,3092,0.471539
devteam_vcfvcfintersect_vcfvcfintersect_1.0.0_rc1.0,3081,0.699124
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.0.0,3074,0.832791
devteam_picard_picard_AddOrReplaceReadGroups_2.7.1.0,3004,0.746007
devteam_cuffnorm_cuffnorm_2.2.1.0,3002,0.679214
iuc_stringtie_stringtie_1.2.3,2983,0.796514
CONVERTER_fasta_to_len,2982,0.554997
devteam_featurecounter_featureCoverage1_2.0.0,2980,0.811071
bgruening_sailfish_sailfish_0.7.6.0,2975,0.86084
devteam_bwa_bwa_mem_0.4.2,2973,0.661621
CONVERTER_wig_to_bigwig,2953,0.779551
iuc_hisat2_hisat2_1.0.1,2952,0.884485
devteam_emboss_5_EMBOSS: transeq101_5.0.0,2951,0.616739
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.3.0,2893,0.583475
devteam_sam_merge_sam_merge2_1.1.2,2855,0.784938
devteam_cuffdiff_cuffdiff_2.2.1.2,2848,0.819174
devteam_emboss_5_EMBOSS: fuzznuc37_5.0.1,2839,0.658683
CONVERTER_bed_to_gff_0,2828,0.667257
aaronquinlan_bedtools_bedtools_multiintersectbed_0.1.0,2791,0.681479
devteam_vcfbedintersect_vcfbedintersect_1.0.0_rc1.0,2780,0.683082
bgruening_text_processing_tp_sed_tool_1.1.0,2779,0.42677
gregory-minevich_bcftools_view_bcftools_view_0.0.1,2754,0.788671
CONVERTER_len_to_linecount,2751,0.437296
gregory-minevich_cloudmap_variant_discovery_mapping_cloudmap_variant_discovery_mapping_1.0.0,2749,0.673697
gene2exon1,2724,0.538913
nick_allele_counts_allele_counts_1_1.2,2717,0.575267
devteam_samtools_mpileup_samtools_mpileup_2.0,2713,0.710649
devteam_kraken_kraken_1.2.1,2668,0.653677
devteam_picard_picard_MergeSamFiles_1.126.0,2649,0.658739
iuc_bedtools_bedtools_sortbed_2.26.0.0,2632,0.577131
iuc_hisat2_hisat2_2.1.0,2609,0.826369
iuc_sra_tools_fastq_dump_1.2.5,2582,0.512398
devteam_emboss_5_EMBOSS: needle56_5.0.0,2539,0.530143
devteam_picard_picard_SamToFastq_1.136.0,2534,0.695336
iuc_bedtools_bedtools_bamtobed_2.22.0,2527,0.684998
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1.0,2497,0.952343
ChangeCase,2494,0.504412
devteam_emboss_5_EMBOSS: compseq14_5.0.0,2484,0.634058
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.5.0.0,2461,0.476638
iuc_bedtools_bedtools_coveragebed_2.22.1,2443,0.815393
CONVERTER_bedgraph_to_bigwig,2441,0.771395
iuc_datamash_transpose_datamash_transpose_1.0.6,2422,0.551191
devteam_fastq_stats_fastq_stats_1.1.1,2376,0.945707
CONVERTER_fastq_to_fqtoc0,2362,0.659188
devteam_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.3,2346,0.551151
devteam_gi2taxonomy_Fetch Taxonomic Ranks_1.1.0,2332,0.506012
hgv_david,2288,0.528407
devteam_vcfselectsamples_vcfselectsamples_0.0.3,2265,0.524503
devteam_picard_picard_CollectInsertSizeMetrics_1.136.0,2254,0.63398
devteam_picard_PicardInsertSize_1.56.0,2222,0.670575
devteam_gffread_gffread_2.2.1.0,2216,0.709385
genomespace_importer,2207,0.500207
iuc_meme_meme_meme_meme_4.11.1.0,2200,0.685455
gregory-minevich_check_snpeff_candidates_check_snpeff_candidates_1.0.0,2196,0.605191
devteam_picard_picard_CollectInsertSizeMetrics_1.126.0,2192,0.591237
iuc_bedtools_bedtools_genomecoveragebed_2.26.0.0,2144,0.714551
iuc_ngsutils_bam_filter_ngsutils_bam_filter_0.5.7.1,2135,0.787348
devteam_vcfsort_vcfsort_1.0.0_rc1.0,2133,0.634787
devteam_picard_PicardASMetrics_1.56.0,2127,0.739069
iuc_stringtie_stringtie_1.1.0,2121,0.76992
devteam_samtools_bedcov_samtools_bedcov_2.0,2114,0.766785
devteam_picard_picard_CASM_1.136.1,2113,0.63038
iuc_deseq2_deseq2_2.1.8.3,2111,0.602543
devteam_freebayes_bamleftalign_1.0.2.29-1,2085,0.817746
devteam_kraken_report_kraken-report_1.2.1,2053,0.489034
Interval_Maf_Merged_Fasta2,2033,0.719628
devteam_emboss_5_EMBOSS: geecee41_5.0.0,2032,0.55364
MAF_Thread_For_Species1,2029,0.572694
iuc_dexseq_dexseq_count_1.20.1,2021,0.890657
devteam_freebayes_freebayes_0.0.3,2015,0.488833
anton_vcfvcfintersect_vcfvcfintersect_0.0.2,2006,0.684438
iuc_bedtools_bedtools_genomecoveragebed_2.24.0,2005,0.681801
iuc_bedtools_bedtools_sortbed_2.22.0,2003,0.504748
engineson_multiqc_multiqc_1.0.0.0,1995,0.489223
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.5.0.0,1993,0.694424
devteam_analyze_covariates_gatk_analyze_covariates_0.0.5,1985,0.439296
devteam_emboss_5_EMBOSS: water107_5.0.0,1974,0.570922
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.0.0,1963,0.81508
aaronquinlan_bedtools_bedtools_genomecoveragebed_histogram_0.1.0,1938,0.630031
devteam_picard_picard_MergeSamFiles_1.136.0,1919,0.739461
iuc_deseq2_deseq2_2.11.38,1917,0.740219
lparsons_fastq_join_fastq_join_1.1.2-806.1,1901,0.822727
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.3.6.0,1881,0.497608
guerler_charts_charts_1.0.0,1842,0.589577
gregory-minevich_ems_variant_density_mapping_ems_variant_density_mapping_1.0.0,1839,0.424687
devteam_picard_picard_ReorderSam_1.56.0,1834,0.852231
devteam_sicer_peakcalling_sicer_0.0.1,1824,0.777961
anton_vcfannotate_vcfannotate_0.0.2,1795,0.771601
devteam_picard_picard_SortSam_1.126.0,1792,0.79019
bgruening_text_processing_tp_multijoin_tool_1.0.0,1772,0.663662
devteam_cuffnorm_cuffnorm_2.2.1.1,1769,0.806688
anton_vcffilter_vcffilter_0.0.2,1765,0.735972
devteam_xy_plot_XY_Plot_1_1.0.1,1764,0.527778
blankenberg_naive_variant_caller_naive_variant_caller_0.0.1,1750,0.759427
bgruening_text_processing_tp_head_tool_1.0.0,1732,0.572749
devteam_fastq_quality_converter_cshl_fastq_quality_converter_1.0.0,1730,0.858955
iuc_bedtools_bedtools_mergebed_2.26.0.0,1710,0.552632
devteam_scatterplot_scatterplot_rpy_1.0.0,1708,0.452572
gregory-minevich_snp_mapping_using_wgs_snp_mapping_using_wgs_1.0.0,1687,0.627744
CONVERTER_fasta_to_2bit,1686,0.530842
CONVERTER_sam_to_bigwig_0,1682,0.736016
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.2.3.0,1674,0.614695
CONVERTER_vcf_to_bgzip_0,1657,0.552186
devteam_samtools_slice_bam_samtools_slice_bam_2.0.1,1655,0.711177
devteam_dna_filtering_histogram_rpy_1.0.3,1625,0.568011
devteam_picard_rgPicFixMate_1.56.0,1618,0.816447
devteam_picard_picard_SamToFastq_1.126.0,1609,0.734001
iuc_bedtools_bedtools_genomecoveragebed_2.22.0,1592,0.766333
devteam_fastx_renamer_cshl_fastx_renamer_0.0.11,1585,0.748903
devteam_cuffcompare_cuffcompare_0.0.5,1567,0.657937
devteam_variant_combine_gatk_variant_combine_0.0.4,1538,0.657999
devteam_freebayes_bamleftalign_0.4,1527,0.774722
devteam_freebayes_freebayes_freebayes-0.9.14,1520,0.796706
devteam_vcfbedintersect_vcfbedintersect_0.0.3,1517,0.625568
peterjc_venn_list_venn_list_0.0.9,1484,0.502012
iuc_mothur_align_seqs_mothur_align_seqs_1.36.1.0,1476,0.766938
devteam_t2t_report_t2t_report_1.0.0,1428,0.437675
bgruening_deeptools_multi_bam_summary_deeptools_multi_bam_summary_2.5.0.0,1419,0.753347
devteam_fasta_concatenate_by_species_fasta_concatenate0_0.0.0,1418,0.483058
iuc_bedtools_bedtools_coveragebed_2.26.0.0,1413,0.780609
iuc_bedtools_bedtools_reldistbed_2.26.0.0,1410,0.561702
devteam_picard_picard_CleanSam_1.126.0,1400,0.575002
bgruening_text_processing_tp_easyjoin_tool_1.1.1,1397,0.56836
iuc_bedtools_bedtools_coveragebed_2.24.1,1382,0.642535
iuc_featurecounts_featurecounts_1.6.0.2,1372,0.862958
iuc_macs2_macs2_callpeak_2.1.0.20140616.0,1368,0.836988
bgruening_trim_galore_trim_galore_0.4.0,1359,0.820456
devteam_variant_select_gatk_variant_select_0.0.3,1346,0.586899
devteam_emboss_5_EMBOSS: cusp17_5.0.0,1339,0.506354
Interval2Maf_pairwise1,1329,0.659142
iuc_meme_fimo_meme_fimo_4.11.1.0,1320,0.556061
iuc_bedtools_bedtools_windowbed_2.26.0.0,1310,0.569483
Sff_extractor,1307,0.693186
devteam_emboss_5_EMBOSS: dottup26_5.0.0,1299,0.572748
devteam_megablast_xml_parser_megablast_xml_parser_1.0.0,1283,0.561999
devteam_picard_picard_CleanSam_1.136.0,1276,0.724128
devteam_picard_picard_MergeSamFiles_2.7.1.0,1267,0.910808
iuc_bedtools_bedtools_sortbed_2.24.0,1260,0.592063
bgruening_text_processing_tp_uniq_tool_1.0.0,1259,0.544857
wiggle2simple1,1256,0.824042
tyty_structurefold_get_read_pipeline_1.0,1255,0.606378
Extract_features1,1236,0.59466
devteam_emboss_5_EMBOSS: extractfeat34_5.0.0,1235,0.452633
miller-lab_genome_diversity_gd_specify_1.1.0,1213,0.571334
bgruening_deeptools_plot_coverage_deeptools_plot_coverage_2.5.0.0,1208,0.699513
devteam_picard_picard_SamToFastq_2.7.1.0,1189,0.755263
bgruening_text_processing_tp_sed_tool_1.0.0,1183,0.768404
devteam_correlation_cor2_1.0.0,1173,0.495311
iuc_flash_flash_1.2.11.2,1172,0.760214
devteam_emboss_5_EMBOSS: revseq82_5.0.0,1163,0.54944
bgruening_deeptools_multi_bigwig_summary_deeptools_multi_bigwig_summary_2.5.0.0,1155,0.750649
bgruening_text_processing_tp_sort_header_tool_1.1.0,1152,0.698785
CONVERTER_vcf_to_tabix_0,1151,0.505628
iuc_mothur_fastq_info_mothur_fastq_info_1.36.1.0,1144,0.806826
devteam_t2ps_Draw_phylogram_1.0.0,1141,0.494302
devteam_vcftools_slice_vcftools_slice_0.1,1139,0.593529
devteam_fastq_to_tabular_fastq_to_tabular_1.1.1,1137,0.842568
iuc_snpeff_snpEff_4.3k.0,1137,0.675462
iuc_vsearch_vsearch_chimera_detection_1.9.7.0,1137,0.864556
bgruening_text_processing_tp_head_tool_1.1.0,1127,0.489794
devteam_short_reads_trim_seq_trim_reads_1.0.0,1125,0.726222
devteam_lca_wrapper_lca1_1.0.1,1120,0.649085
devteam_picard_picard_CollectInsertSizeMetrics_2.7.1.0,1118,0.734327
devteam_picard_picard_ValidateSamFile_1.136.0,1111,0.616544
aaronquinlan_bedtools_bedtools_intersectbed_bam_0.1.0,1109,0.880964
createInterval,1105,0.46788
devteam_vcfsort_vcfsort_0.0.2,1102,0.618886
bgruening_text_processing_tp_replace_in_column_1.1.1,1100,0.80273
devteam_samtools_slice_bam_samtools_slice_bam_0.0.1,1096,0.797475
devteam_substitution_rates_subRate1_1.0.0,1093,0.705377
CONVERTER_fasta_to_fai,1090,0.66423
crs4_prokka_prokka_1.12.0,1085,0.757597
devteam_emboss_5_EMBOSS: pepstats71_5.0.0,1084,0.457525
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.3.6.0,1071,0.502334
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.3.6.0,1069,0.78861
