toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time
devteam_fastx_clipper_cshl_fastx_clipper_1.0.1,48438,-2e-06,0.010053,,0.023048,0.912102,14.796878,0.93969,6.176077,0.626363,0.007089,0.450288,0.035927,0.575956,84.780294
devteam_fastqc_fastqc_0.65,47102,-2.3e-05,0.018236,,0.03924,0.558608,7.106052,0.620149,3.527003,0.30409,0.014814,0.098037,0.056534,0.30578,102.721897
devteam_bowtie2_bowtie2_2.2.6.2,47002,-0.000209,0.139964,,0.505766,0.832107,13.82522,0.897303,39.98553,0.33875,0.095034,0.116127,0.126561,0.134826,533.429298
devteam_bwa_wrappers_bwa_wrapper_1.2.3,46353,-4e-06,0.083403,,0.276818,0.815556,14.843651,0.898297,14.991273,0.438993,0.055394,0.256129,0.126754,0.341759,235.901556
pjbriggs_trimmomatic_trimmomatic_0.36.3,45371,-4e-05,0.035154,,0.096754,0.906136,12.093318,0.930695,8.936716,0.578462,0.023405,0.308955,0.056713,0.402217,102.026264
devteam_samtools_flagstat_samtools_flagstat_2.0,44939,-6.8e-05,0.003516,,0.006989,0.685623,6.389838,0.68793,4.579494,0.440144,0.003645,0.081979,0.017422,0.406486,37.265932
devteam_fastqtofasta_fastq_to_fasta_python_1.0.0,43846,-7.2e-05,0.01127,,0.025776,0.774373,11.051446,0.794498,3.72125,0.267477,0.010106,0.017613,0.04784,-0.004038,74.851495
echo_main_bridges,41917,-1.9e-05,0.001771,-0.000165,0.002823,-0.000498,0.579204,-7.5e-05,0.206972,-6.7e-05,0.003682,-0.000789,0.012005,-0.042493,1.856187
devteam_fastx_trimmer_cshl_fastx_trimmer_1.0.0,41333,-2.6e-05,0.007331,,0.015978,0.907405,9.942774,0.938706,4.294509,0.480364,0.006805,0.156681,0.036122,0.462822,51.117204
devteam_tabular_to_fasta_tab2fasta_1.1.0,40570,-5.8e-05,0.029998,,0.086279,0.351138,12.904945,0.391304,5.5285,0.121453,0.02468,0.012454,0.073467,-0.079101,46.01466
devteam_fastqc_fastqc_0.64,38660,-0.000292,0.010301,,0.023969,0.778622,7.198946,0.793315,2.751686,0.467403,0.008011,0.080646,0.026405,0.393829,83.163031
devteam_fastq_quality_filter_cshl_fastq_quality_filter_1.0.0,38355,-4e-05,0.007256,,0.015805,0.880568,10.594495,0.913115,3.900863,0.399533,0.006723,0.051068,0.034513,0.375047,55.728644
devteam_fasta_to_tabular_fasta2tab_1.1.0,37582,-1.7e-05,0.005596,,0.009483,0.438826,10.636749,0.471188,2.385696,0.134052,0.003746,-0.000188,0.017093,-0.05695,48.744113
devteam_fastqc_fastqc_0.52,36857,-0.000231,0.014432,,0.035746,0.92516,10.413596,0.934724,2.670894,0.514672,0.012282,0.114611,0.048057,0.465246,57.481776
trimmer,36324,-5.5e-05,0.014928,,0.040973,0.706921,10.702549,0.798131,4.648484,0.375187,0.011594,0.243491,0.036112,0.22188,76.301232
devteam_fastx_collapser_cshl_fastx_collapser_1.0.0,36279,-2.7e-05,0.002486,,0.004871,0.543962,7.17555,0.558245,1.808512,0.328404,0.002496,0.156954,0.012111,0.28364,21.292021
devteam_fastq_trimmer_fastq_trimmer_1.0.0,35834,-4.2e-05,0.004891,,0.011128,0.882679,6.607577,0.958085,2.97828,0.431603,0.004243,0.139751,0.019056,0.425216,55.532863
devteam_subtract_gops_subtract_1_1.0.0,34321,-1.1e-05,0.009694,,0.027117,0.601675,9.581972,0.766732,4.569776,0.258635,0.009296,0.032262,0.027565,-0.008426,63.713179
iuc_featurecounts_featurecounts_1.4.6.p5,33039,-0.000235,0.027582,,0.075681,0.876095,9.394577,0.921435,6.3638,0.574099,0.020374,0.338725,0.04207,0.494602,83.579396
Count1,32852,-8.5e-05,0.016848,,0.050322,0.458452,8.92477,0.533875,3.656851,0.16818,0.013943,0.069366,0.036806,0.010245,45.122225
devteam_bowtie2_bowtie2_0.4,31985,-3.8e-05,0.098104,,0.368319,0.853096,10.621033,0.897877,24.807425,0.444288,0.083591,0.196078,0.097618,0.211106,262.238565
devteam_bowtie2_bowtie2_2.3.2.2,31794,-0.000221,0.133562,,0.481522,0.780765,12.42256,0.865702,31.338437,0.445208,0.135324,0.166909,0.181068,,
echo_main_jetstream_iu,31398,-4.7e-05,0.001205,,0.00191,-0.000517,0.470951,0.000156,0.185384,0.000133,0.001747,-2.6e-05,0.00908,-0.022608,8.622992
devteam_bwa_bwa_mem_0.7.12.1,31047,-0.000267,0.060137,,0.238158,0.789748,8.418609,0.87592,15.039253,0.462327,0.045227,0.246445,0.069661,0.2341,150.830603
echo_main_jetstream_tacc,30826,-0.000234,0.001183,,0.001807,-0.00046,0.479319,-5.3e-05,0.2002,-7.1e-05,0.001856,-9.1e-05,0.008878,-0.003808,8.192393
devteam_fastq_groomer_fastq_groomer_1.1.1,30758,-9.9e-05,0.011169,,0.034864,0.968487,9.069436,0.994533,3.350206,0.512761,0.008485,0.280944,0.027132,0.452238,66.045193
Show beginning1,30750,-8.1e-05,0.012058,,0.032015,0.070258,2.656707,0.30159,2.955362,0.086199,0.009861,0.06138,0.028849,0.014599,29.137719
pjbriggs_trimmomatic_trimmomatic_0.32.3,30577,-5.6e-05,0.037708,,0.134767,0.807215,6.488303,0.829634,6.948454,0.479179,0.021307,0.240638,0.045957,0.315847,89.356079
devteam_macs_peakcalling_macs_1.0.1,29583,-4.2e-05,0.016561,,0.05465,0.885445,8.955166,0.926318,8.922042,0.69232,0.012662,0.548457,0.032323,0.636953,35.38827
devteam_vcffilter_vcffilter2_0.0.3,28169,-1.8e-05,0.001385,0.089321,0.002833,0.209483,5.023946,0.499694,1.457802,0.092251,0.001624,0.000158,0.008531,-0.021111,10.04815
devteam_fastq_filter_fastq_filter_1.0.0,28052,-0.000133,0.003997,,0.009616,0.868839,6.388971,0.922062,2.975303,0.416982,0.003611,0.152638,0.013309,0.400251,39.323836
CONVERTER_sam_to_bam,27998,-0.000182,0.00314,,0.006172,0.93051,6.149792,0.944716,1.532531,0.449405,0.003042,0.1457,0.012153,0.453973,25.248856
Remove beginning1,27149,-0.000174,0.018315,,0.052892,0.410297,10.531725,0.528536,2.637206,0.227653,0.013961,0.12368,0.031524,0.054431,34.853972
iuc_hisat2_hisat2_2.0.5.2,25892,-0.000156,0.069522,,0.255421,0.868187,8.99399,0.916377,16.146096,0.539549,0.052657,0.329486,0.071211,0.335157,144.806826
iuc_bedtools_bedtools_shufflebed_2.24.0,25732,-0.000458,0.010877,,0.031285,0.33323,1.933429,0.684701,1.553359,0.33512,0.009346,0.329123,0.028788,0.273189,16.427503
CONVERTER_fastqgz_to_fastq,25151,-0.000208,0.004126,,0.008892,0.808318,6.968898,0.819135,2.492389,0.381482,0.004381,0.075443,0.016303,0.343139,16.283723
devteam_fasta_filter_by_length_fasta_filter_by_length_1.1,25055,-0.000102,0.002034,,0.004291,0.434001,3.9272,0.468242,1.865512,0.189149,0.002209,0.005805,0.008885,0.045061,17.310913
devteam_bam_to_sam_bam_to_sam_2.0,24355,-0.00024,0.001591,,0.003761,0.765078,4.451109,0.783088,1.31431,0.358669,0.001737,0.092132,0.007928,0.336835,18.583628
devteam_fastq_to_fasta_cshl_fastq_to_fasta_1.0.0,23587,-0.000207,0.00316,,0.006862,0.756178,7.61723,0.797121,1.68782,0.272879,0.002976,0.014909,0.012132,-0.044051,22.802379
devteam_cuffdiff_cuffdiff_2.2.1.3,23538,-0.000286,1.402182,,24.596741,0.663493,43.752358,0.930658,210.123729,0.585749,1.698153,,0.450821,,
CONVERTER_interval_to_bed_0,23092,-1.3e-05,0.006207,,0.017161,0.79048,6.835403,0.840997,2.694664,0.469228,0.005469,0.312933,0.017642,0.254817,27.253171
wig_to_bigWig,22669,-0.000332,0.004405,,0.008169,0.89622,4.766881,0.905955,1.87067,0.422381,0.004227,0.113432,0.013064,0.349865,21.18757
devteam_freebayes_freebayes_0.4.1,22383,-0.000112,0.101874,,0.374475,0.544793,5.248991,0.896092,16.913704,0.510013,0.095032,0.431181,0.1024,0.389445,203.370738
lparsons_htseq_count_htseq_count_0.6.1galaxy3,22311,-0.00021,0.006065,-0.800339,0.015653,0.881262,7.692541,0.954624,3.093314,0.382701,0.005988,0.117761,0.015414,0.184284,22.468929
echo_main_w2_handler2,21785,-0.00021,0.000944,-0.00021,0.001213,-0.000461,0.314512,-0.000201,0.130646,-0.00021,0.001464,-0.000107,0.007227,-0.004238,6.415814
devteam_fastx_reverse_complement_cshl_fastx_reverse_complement_1.0.0,21669,-0.000326,0.00156,,0.003144,0.699027,4.755593,0.730996,1.061254,0.39049,0.00172,0.252919,0.00834,0.306168,15.526686
echo_main_w1_handler2,21615,-4.6e-05,0.00095,,0.001537,-0.001696,0.3495,0.000889,0.15064,0.000702,0.001555,-0.002108,0.00632,-0.112106,5.5919
devteam_samtool_filter2_samtool_filter2_1.1.2,21549,-0.000173,0.0074,,0.018132,0.610547,4.544866,0.696901,2.028398,0.235274,0.005798,0.066275,0.019126,0.12122,27.771772
wc_gnu,21380,-0.000471,0.007708,,0.027245,0.477644,5.280717,0.496687,2.329904,0.314193,0.008716,0.132077,0.020071,0.076212,22.506829
echo_main_w2_handler0,21304,-0.000123,0.000962,-0.000124,0.001488,-0.000767,0.335071,-0.000102,0.131624,-0.000123,0.001783,-0.001014,0.006072,-0.006016,3.0165
echo_main_w2_handler1,21222,-5.1e-05,0.00115,,0.001747,-0.001003,0.338312,-4.1e-05,0.135066,-4.8e-05,0.001842,-0.000543,0.006245,-0.00546,3.186751
echo_main_w1_handler1,21131,-4.2e-05,0.000936,,0.001564,0.000229,0.40849,0.001532,0.165777,0.001723,0.001445,-0.005142,0.006358,-0.043247,3.944778
echo_main_w1_handler0,21054,-0.000221,0.001133,,0.001972,-1.5e-05,0.44848,0.002614,0.171533,0.002541,0.001707,-0.004451,0.006644,-0.00624,3.648872
devteam_varscan_version_2_varscan_0.1,20902,-4.2e-05,0.003208,,0.007687,0.823555,4.998822,0.905201,2.580489,0.470471,0.00317,0.359077,0.012788,0.501939,16.836274
devteam_fastx_barcode_splitter_cshl_fastx_barcode_splitter_1.0.0,19998,-0.000494,0.004445,,0.009485,0.81254,6.382115,0.91744,2.486839,0.37634,0.003789,0.084199,0.011688,0.162067,19.185605
devteam_bwa_bwa_mem_0.7.15.1,19996,-0.000149,0.061777,,0.247095,0.714105,10.07684,0.823522,10.580581,0.396975,0.055607,0.169044,0.084776,,
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.5.0.0,19920,-0.000121,0.035398,,0.081688,0.534609,7.367128,0.83085,5.565297,0.324036,0.030264,0.244957,0.074363,0.259772,20.649433
devteam_bwa_bwa_mem_0.1,19559,-2.9e-05,0.03259,,0.117573,0.699066,10.115499,0.821463,8.589302,0.396964,0.027449,0.196156,0.038144,0.238384,59.429587
devteam_table_annovar_table_annovar_0.2,19188,-2.8e-05,0.005183,,0.013158,0.780113,1.537535,0.813057,1.624978,0.716402,0.004865,0.708693,0.016791,0.769905,8.382026
devteam_sam_bitwise_flag_filter_sam_bw_filter_1.0.0,19125,-3.7e-05,0.001614,0.465118,0.002191,0.862134,4.529393,0.873631,1.163828,0.465179,0.001865,0.114618,0.006502,0.460911,9.185727
devteam_bowtie2_bowtie2_2.2.6,19042,-0.000144,0.057458,,0.207928,0.864988,12.809309,0.922643,14.946161,0.509746,0.065769,0.169353,0.122357,0.172373,71.903802
bgruening_text_processing_tp_sort_header_tool_1.0.0,18668,-0.000278,0.003979,,0.009162,0.211785,3.230837,0.454214,0.968811,0.218195,0.004405,0.155397,0.013175,0.126431,9.773278
Paste1,18541,-0.000161,0.016082,,0.059978,0.498149,5.606353,0.642573,2.816001,0.182259,0.013126,0.020745,0.033032,-0.092009,27.297925
iuc_hisat2_hisat2_2.0.3,18334,-0.000721,0.036607,,0.142475,0.75976,8.373858,0.898809,10.658838,0.448444,0.032135,0.225604,0.046666,0.26508,46.791721
CONVERTER_bam_to_bigwig_0,17488,-0.000243,0.001862,,0.003229,0.756913,3.348131,0.789229,0.945857,0.406067,0.001581,0.153384,0.006748,0.391774,10.806988
devteam_sam_to_bam_sam_to_bam_2.1,17289,-0.000161,0.003305,,0.007442,0.866619,6.889352,0.901178,2.886226,0.382974,0.002994,0.145544,0.010531,0.311885,12.939543
devteam_clustalw_clustalw_0.1,17182,-2e-05,0.005005,,0.014334,0.064419,1.784129,0.632449,2.110937,0.056668,0.00493,0.049627,0.01372,-0.112048,9.224089
devteam_merge_gops_merge_1_1.0.0,16800,-0.000151,0.002737,,0.004418,-0.061744,6.401346,0.615301,1.5075,0.086433,0.002498,0.030115,0.008739,-0.054514,6.255113
devteam_sam_pileup_sam_pileup_1.1.2,16787,-1.9e-05,0.0048,,0.013152,0.71497,4.910163,0.837687,3.069573,0.590691,0.004027,0.487422,0.012919,0.542363,12.601544
CONVERTER_bed_gff_or_vcf_to_bigwig_0,16601,-0.000219,0.002545,,0.005514,0.211227,4.640111,0.361764,0.981306,0.074636,0.002227,0.020007,0.007322,0.013953,9.343793
lparsons_htseq_count_htseq_count_0.6.1galaxy1,16190,-1e-06,0.005411,,0.014103,0.869077,11.072927,0.940898,3.092111,0.369143,0.006142,0.173247,0.015636,0.290551,8.63486
devteam_unified_genotyper_gatk_unified_genotyper_0.0.6,15879,-0.000147,0.086838,,0.295757,0.564862,6.130425,0.850558,15.271682,0.540503,0.071807,0.392629,0.081148,0.404844,93.774839
devteam_cufflinks_cufflinks_0.0.6,15712,-0.000119,0.007064,,0.024495,0.801289,4.451615,0.916022,2.870948,0.447208,0.007036,0.217576,0.01604,0.276059,17.57495
devteam_tophat2_tophat2_0.6,15285,-0.000135,0.031961,,0.120474,0.803078,7.214006,0.881461,8.938785,0.55048,0.025292,0.314515,0.03919,0.374529,35.124226
devteam_variant_select_gatk_variant_select_0.0.2,15150,-7.8e-05,0.009419,,0.037505,0.260616,1.730581,0.370004,2.795883,0.262064,0.007966,0.166915,0.016906,0.204622,17.18985
devteam_cuffmerge_cuffmerge_2.2.1.0,15083,-0.000369,0.448079,,3.531777,0.775733,13.667693,0.927301,43.881123,0.571934,0.440518,0.377494,0.187308,0.276814,228.279507
devteam_bamtools_bamtools_0.0.2,15023,-0.000175,0.520612,,7.632503,0.561969,18.709957,0.901134,49.589503,0.520073,0.832982,,0.265551,0.260418,276.582469
devteam_vcffilter_vcffilter2_1.0.0_rc1.0,14929,-6.3e-05,0.001241,0.173277,0.001873,0.62597,9.835194,0.742956,0.698808,0.172515,0.001345,0.003803,0.005971,-0.038425,3.282648
Summary_Statistics1,14860,-0.000126,0.002728,,0.008011,0.346284,6.142093,0.561515,1.077408,0.126742,0.002654,0.004157,0.008645,-0.096491,7.310306
genomespace_exporter,14821,-0.000328,0.007954,,0.026245,0.878724,6.137816,0.901987,2.331052,0.593967,0.006577,0.37845,0.016102,0.350858,13.096513
devteam_samtools_idxstats_samtools_idxstats_2.0,14579,-0.000184,0.000887,0.432257,0.001484,0.873482,4.547184,0.888376,0.815637,0.437648,0.001296,0.035422,0.006627,0.329169,4.820405
devteam_samtools_sort_samtools_sort_2.0,14554,-6.2e-05,0.001376,,0.0022,0.897078,5.646582,0.937824,0.81881,0.292815,0.001464,0.04561,0.007213,0.196461,6.032899
devteam_fastq_stats_fastq_stats_1.0.0,14435,-0.000316,0.00274,,0.003838,0.936536,8.359186,0.971649,0.814923,0.442557,0.00448,0.087136,0.006949,0.436078,4.576267
devteam_sam_to_bam_sam_to_bam_1.1.3,14362,-0.000108,0.004139,,0.009554,0.9128,8.581503,0.966071,3.003903,0.466744,0.003948,0.175769,0.016827,0.302654,4.718323
aaronquinlan_bedtools_bedtools_genomecoveragebed_bedgraph_0.1.0,14180,-0.000283,0.002071,0.422778,0.004187,0.764552,4.561924,0.803593,1.469784,0.422621,0.002056,0.211771,0.00749,0.399163,8.166843
CONVERTER_interval_to_bedstrict_0,13994,-0.000152,0.004114,,0.008216,0.649558,7.915621,0.759111,1.480542,0.371996,0.003327,0.328138,0.009871,0.288208,4.708454
bgruening_trim_galore_trim_galore_0.4.2,13807,-0.000252,0.006749,0.469661,0.025617,0.88424,4.143361,0.93576,2.815336,0.471375,0.006274,0.15366,0.017444,0.222663,12.610299
bgruening_text_processing_tp_replace_in_column_1.0.0,13241,-6.3e-05,0.001941,,0.004818,0.326671,3.349837,0.763126,1.060217,0.229734,0.002402,0.174661,0.00633,0.117632,6.56798
devteam_samtool_filter2_samtool_filter2_1.1.1,12922,-0.000515,0.001709,,0.005512,0.646464,3.335803,0.740401,1.167855,0.301167,0.001991,0.125636,0.007051,0.245332,5.265956
bgruening_trim_galore_trim_galore_0.4.3.1,12835,-0.000191,0.007965,,0.028053,0.945021,4.586623,0.982792,2.888727,0.537757,0.007004,0.155751,0.015181,0.250828,13.232573
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.5.0.0,12222,-1.3e-05,0.081221,,0.318608,0.25209,3.242739,0.904751,12.910496,0.222596,0.075641,0.102041,0.061557,0.103065,65.773611
devteam_kraken_kraken_1.2.3,11900,-0.000484,0.004267,,0.015556,0.312657,1.391606,0.685991,1.182452,0.291666,0.003701,0.265852,0.009331,0.281701,6.827199
devteam_table_annovar_table_annovar_0.1,11819,-0.000256,0.002288,,0.006755,0.058424,0.742109,0.113477,0.810725,0.058504,0.002041,0.052178,0.006229,0.04796,5.742817
devteam_samtools_flagstat_samtools_flagstat_1.0.0,11604,-6.2e-05,0.00105,0.243758,0.001703,0.709805,3.505179,0.74701,0.764694,0.293356,0.00126,0.007404,0.005269,0.161145,3.61358
devteam_vcf2tsv_vcf2tsv_0.0.3,11534,-0.000376,0.001623,,0.003135,0.178118,2.265321,0.499825,0.670042,0.160394,0.001507,0.086726,0.005696,-0.02265,1.897253
pcingola_snpeff_snpEff_1.0,11479,-0.000414,0.004271,,0.010666,0.09186,1.711351,0.306892,1.244626,0.104267,0.00375,0.054023,0.009398,0.05313,3.791579
devteam_fasta_compute_length_fasta_compute_length_1.0.0,11293,-0.00027,0.001683,,0.002571,0.321788,2.650115,0.432315,0.787662,0.176674,0.002142,0.004773,0.006235,-0.054631,2.620354
iuc_rgrnastar_rna_star_2.5.2b-0,11113,-0.000108,0.017009,,0.067388,0.475167,3.758365,0.612281,5.325488,0.334382,0.013289,0.216946,0.019917,0.247694,13.097737
liftOver1,10738,-0.001107,0.001543,,0.004055,0.391433,3.713988,0.593614,0.813104,0.198402,0.001484,0.088328,0.004866,0.000474,2.682151
devteam_subtract_query_subtract_query1_0.1,10698,-0.000332,0.00892,,0.032219,0.485857,2.945507,0.565373,2.102227,0.413656,0.008621,0.255132,0.01494,0.20872,7.882469
devteam_concat_gops_concat_1_1.0.1,10604,-3e-06,0.002711,,0.005768,0.631029,3.252005,0.782802,1.35431,0.267243,0.002307,0.049054,0.006051,0.028527,3.807888
iuc_sra_tools_fastq_dump_2.8.1.3,10469,-4e-06,0.004459,,0.011685,0.275706,1.252317,0.341038,0.756377,0.280644,0.003517,0.254815,0.008641,0.259928,5.094981
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.5.0.0,10439,-0.000472,0.006969,,0.01805,0.644496,2.930735,0.701504,2.398077,0.461596,0.004485,0.175525,0.010711,0.324673,6.538374
iuc_macs2_macs2_callpeak_2.1.0.20151222.0,10299,-0.000188,0.02235,,0.082497,0.686774,4.571959,0.861428,4.939914,0.474069,0.020701,0.334798,0.027603,0.347137,15.066658
devteam_kraken_filter_kraken-filter_1.2.3,10269,-0.000376,0.001098,0.08068,0.002131,0.081724,1.217042,0.106192,0.617154,0.081486,0.001418,0.009443,0.003869,0.027897,1.959814
iuc_macs2_macs2_callpeak_2.1.1.20160309.0,10144,-0.001056,0.029754,,0.098769,0.883439,5.662782,0.94787,5.364142,0.574055,0.02453,0.384475,0.030552,0.389344,21.962331
devteam_realigner_target_creator_gatk_realigner_target_creator_0.0.4,10034,-0.000463,0.008016,,0.025192,0.752858,3.772756,0.899682,1.6998,0.595274,0.00684,0.480731,0.013947,0.555843,8.000238
blankenberg_naive_variant_caller_naive_variant_caller_0.0.2,9968,-0.000532,0.026609,,0.078094,0.270017,2.340119,0.755423,2.480567,0.190067,0.022176,0.123688,0.029577,0.115441,18.53966
devteam_sam_to_bam_sam_to_bam_2.0,9935,-0.000206,0.002253,,0.004292,0.631461,4.62013,0.768624,2.371875,0.262647,0.001814,0.053954,0.005989,0.138196,4.356615
devteam_bamtools_filter_bamFilter_0.0.1,9807,-0.000118,0.002806,,0.006624,0.775699,5.023427,0.846294,0.826101,0.256738,0.002614,0.096502,0.007278,0.150204,2.358944
iuc_pear_iuc_pear_0.9.6.0,9610,-0.000401,0.004927,,0.01439,0.730001,4.323052,0.937627,2.697412,0.337347,0.004168,0.052157,0.009491,0.096386,3.695626
devteam_fastqtofasta_fastq_to_fasta_python_1.1.1,9550,-0.00067,0.001236,,0.002302,0.912601,5.176691,0.929245,1.170575,0.354967,0.00133,0.061062,0.004343,0.04572,1.715655
CONVERTER_bed_to_bgzip_0,9545,-0.000553,0.001278,,0.00283,-0.018304,1.507406,0.348724,0.586706,0.117489,0.00127,-0.003844,0.004077,-0.088826,3.121915
devteam_indel_realigner_gatk_indel_realigner_0.0.6,9487,-0.001493,0.006354,,0.025634,0.647056,2.77464,0.905512,2.282032,0.424403,0.005531,0.091994,0.010747,0.177305,7.899529
devteam_picard_picard_MarkDuplicates_2.7.1.1,9362,-0.000197,0.004379,,0.006344,0.844395,4.449452,0.895175,0.866139,0.465249,0.003856,0.128512,0.007764,0.29817,3.611122
devteam_bowtie2_bowtie2_0.2,9314,-3.5e-05,0.010348,,0.045522,0.744941,3.444574,0.918848,2.889311,0.451015,0.009961,0.237333,0.016579,0.266401,10.395047
devteam_sam_to_bam_sam_to_bam_2.1.1,9233,-0.000653,0.00157,,0.003165,0.856977,5.472754,0.919953,1.132735,0.359894,0.001579,0.040883,0.004519,0.185511,1.972042
iuc_bedtools_bedtools_intersectbed_2.26.0.0,9142,-0.00037,0.019865,,0.094219,0.332872,2.877964,0.575146,4.055373,0.253591,0.017556,0.108287,0.02444,0.03403,5.113431
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1,9100,-0.000703,0.001668,,0.002735,0.861535,4.59071,0.956885,1.358125,0.350966,0.001411,0.080005,0.004845,0.203602,1.79969
devteam_picard_picard_ARRG_1.56.0,9000,-0.000692,0.001394,0.387034,0.003205,0.898115,4.18707,0.935392,0.671028,0.389567,0.001348,0.130986,0.004149,0.228407,2.639861
__EXPORT_HISTORY__,8994,-0.000554,0.000518,0.006626,0.000792,0.003963,1.241283,0.196749,0.557511,0.006678,0.000737,-0.005983,0.002588,-0.001774,2.033296
iuc_stringtie_stringtie_1.3.3,8967,-0.001342,0.003198,,0.011666,0.93964,3.231083,0.964757,1.876109,0.637907,0.00293,0.410039,0.007104,0.559826,4.983805
devteam_samtools_mpileup_samtools_mpileup_2.1.1,8922,-4.6e-05,0.224068,,5.417212,0.213488,8.462453,0.788121,29.910073,0.33781,0.519314,,0.187508,0.073618,71.781446
CONVERTER_fastqsangergz_to_fastqsanger,8921,-0.000376,0.001945,,0.003476,0.810136,5.257502,0.864142,1.089845,0.386188,0.00166,0.060193,0.004409,0.190291,2.018168
pcingola_snpeff_snpSift_filter_1.0,8688,-0.000199,0.000747,,0.00111,0.113931,2.018015,0.28362,0.496105,0.051648,0.000868,-0.003248,0.002971,-0.040748,1.564656
CONVERTER_bed_to_fli_0,8678,-0.000547,0.001478,,0.002529,-0.002309,1.052615,0.200119,0.595338,0.034543,0.00178,-0.01231,0.004559,-0.090994,1.512869
iuc_deseq2_deseq2_2.11.39,8661,-0.001765,0.301396,,11.871327,0.593453,4.501859,0.850527,46.491934,0.600252,0.552961,,0.171007,0.425864,123.946033
devteam_picard_picard_SortSam_2.7.1.1,8659,-0.001052,0.001369,0.482194,0.001946,0.80425,4.165047,0.909018,0.633142,0.501662,0.001232,0.328451,0.004221,0.468586,1.290212
devteam_picard_picard_AddOrReplaceReadGroups_1.126.0,8569,-0.000213,0.001595,,0.00301,0.807367,4.2269,0.849518,0.518968,0.426712,0.001447,0.07958,0.004496,0.205837,1.421982
devteam_freebayes_freebayes_0.4,8527,-0.000423,0.027608,,0.143383,0.296097,3.886207,0.789434,6.123675,0.293026,0.030436,0.193797,0.03228,0.107844,12.589101
devteam_histogram_histogram_rpy_1.0.3,8511,-0.000227,0.003329,,0.00976,0.36522,3.827073,0.579706,1.483393,0.170485,0.003684,0.073872,0.009121,0.003894,1.91572
devteam_pileup_parser_pileup_parser_1.0.2,8506,-8e-05,0.002767,,0.009643,0.784406,3.43269,0.947355,1.02707,0.560186,0.002857,0.406282,0.006362,0.491732,2.739169
devteam_coverage_gops_coverage_1_1.0.0,8476,-0.001634,0.001291,,0.003172,0.278301,1.193916,0.720383,0.841789,0.238658,0.001396,0.037132,0.004961,-0.027159,1.326503
devteam_sam_to_bam_sam_to_bam_1.1.2,8411,-0.000531,0.001078,0.570059,0.001856,0.885792,3.033028,0.958383,1.504937,0.570144,0.00113,0.336701,0.003594,0.530941,1.960393
CONVERTER_vcf_to_vcf_bgzip_0,8389,-0.000444,0.001603,,0.002663,0.567122,3.253756,0.669818,0.971042,0.29405,0.001746,0.024395,0.004462,0.027362,1.240296
devteam_fastx_quality_statistics_cshl_fastx_quality_statistics_1.0.0,8219,-0.000167,0.000789,,0.001382,0.822501,3.502956,0.871802,0.437337,0.428782,0.000899,0.069505,0.002837,0.415349,1.433203
