comp_rod_bind_0|comp_input_rod,comp_rod_bind_0|comp_input_rod_filetype,create_time,dbsnp_input_rod,dbsnp_input_rod_filetype,destination_id,exit_code,handler,history_id,id,imported,info,input_interval_repeat_0|input_intervals,input_interval_repeat_0|input_intervals_filetype,job_runner_external_id,job_runner_name,library_folder_id,object_store_id,param_filename,parameters.__workflow_invocation_uuid__,parameters.analysis_param_type.__current_case__,parameters.analysis_param_type.analysis_param_type_selector,parameters.chromInfo,parameters.comp_rod_bind,parameters.dbkey,parameters.dbsnp_rod_bind_type.__current_case__,parameters.dbsnp_rod_bind_type.dbsnp_input_rod,parameters.dbsnp_rod_bind_type.dbsnp_input_rod.values,parameters.dbsnp_rod_bind_type.dbsnp_known_names,parameters.dbsnp_rod_bind_type.dbsnp_rod_bind_type_selector,parameters.dbsnp_rod_bind_type.dbsnp_rod_name,parameters.gatk_param_type.__current_case__,parameters.gatk_param_type.baq,parameters.gatk_param_type.baq_gap_open_penalty,parameters.gatk_param_type.default_base_qualities,parameters.gatk_param_type.disable_experimental_low_memory_sharding,parameters.gatk_param_type.downsampling_type.__current_case__,parameters.gatk_param_type.downsampling_type.downsampling_type_selector,parameters.gatk_param_type.gatk_param_type_selector,parameters.gatk_param_type.input_exclude_interval_repeat,parameters.gatk_param_type.input_interval_repeat,parameters.gatk_param_type.interval_merging,parameters.gatk_param_type.interval_set_rule,parameters.gatk_param_type.non_deterministic_random_seed,parameters.gatk_param_type.pedigree,parameters.gatk_param_type.pedigree_string_repeat,parameters.gatk_param_type.pedigree_validation_type,parameters.gatk_param_type.read_filter,parameters.gatk_param_type.read_group_black_list_repeat,parameters.gatk_param_type.use_original_qualities,parameters.gatk_param_type.validation_strictness,parameters.reference_source.__current_case__,parameters.reference_source.ref_file,parameters.reference_source.ref_file.__class__,parameters.reference_source.ref_file.value,parameters.reference_source.ref_file.values,parameters.reference_source.reference_source_selector,parameters.reference_source.variants,ref_file,ref_file_filetype,reference_source|variants_0|input_variant,reference_source|variants_0|input_variant_filetype,reference_source|variants_1|input_variant,reference_source|variants_1|input_variant_filetype,runner_name,session_id,state,tool_id,tool_version,traceback,update_time,user_id,variants_0|input_variant,variants_0|input_variant_filetype,variants_1|input_variant,variants_1|input_variant_filetype,variants_2|input_variant,variants_2|input_variant_filetype,runtime
,,2015-12-11 09:40:15.992989,236859745.0,vcf,slurm_normal,,main_w2_handler0,2534462,11147915,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5417968.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22386949.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22386950, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22387408}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-11 09:42:18.718074,69518.0,1413730.0,vcf,,,,,122.725085
,,2016-01-19 09:16:57.995422,236859745.0,vcf,slurm_normal,,main_w1_handler0,2567470,11541526,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5808487.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27541481,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 09:18:44.515660,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,106.520238
,,2015-12-10 14:44:41.699374,236859745.0,vcf,slurm_normal,,main_w1_handler0,2534462,11139312,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5408386.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22386949.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22386950, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22387408}]",,,,,,,,26044985,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-10 14:46:03.068240,69518.0,1413730.0,vcf,,,,,81.36886600000001
,,2016-01-19 09:53:23.284968,236859745.0,vcf,slurm_normal,,main_w1_handler1,2567470,11541807,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5808727.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27541481,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 09:55:44.247239,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,140.96227100000002
,,2016-01-20 11:28:56.380220,921054880.0,vcf,slurm_normal,,main_w1_handler1,2571854,11558093,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,5824519.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22973372.0,,False,set_dbsnp,dbsnp,0,,,,,,,basic,,,,,,,,,,,,,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22973373}]",,,,,,,,27576436,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-20 11:31:01.027075,74934.0,782588.0,vcf,,,,,124.646855
,,2016-01-19 09:19:28.766257,236859745.0,vcf,slurm_normal,,main_w1_handler1,2567470,11541537,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5808503.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27541481,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 09:21:28.092238,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,119.32598100000001
,,2016-01-12 23:55:39.541002,236859745.0,vcf,slurm_normal,,main_w2_handler1,2563416,11485245,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5747278.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22870177.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22870178, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22870204}]",,,,,,,,27393130,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 23:58:10.817452,69518.0,1413787.0,vcf,,,,,151.27645
,,2015-12-15 14:12:14.377060,33087501.0,vcf,slurm_normal,,main_w1_handler0,2517401,11185113,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",33087501.0,vcf,5453725.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22465318.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22465318, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22465107}]",,,,,,,,26820539,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-15 14:14:22.427761,74001.0,161957.0,vcf,,,,,128.050701
,,2015-12-11 15:19:43.072580,236859745.0,vcf,slurm_normal,,main_w1_handler2,2534462,11157699,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5422920.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22386949.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22386950, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22387408}]",,,,,,,,26730071,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-12-11 15:21:46.311357,69518.0,1413730.0,vcf,,,,,123.23877700000001
,,2016-01-18 12:57:11.116088,236859745.0,vcf,slurm_normal,,main_w2_handler1,2567470,11535763,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5802054.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27485335,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-18 12:59:56.923715,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,165.807627
,,2015-03-07 14:05:40.870161,7572857398.0,vcf,rodeo_normal,,main_w1_handler0,2206069,8886920,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",38138900.0,bed,3052859.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/main/files/010/523/dataset_10523596.dat""",[],"""hg19""",1,18511348.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 18523771, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,1,18511350,,,,history,"[{'__index__': 0, 'input_variant': 18750959}]",3199905909.0,fasta,,,,,,21633565,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-03-07 14:09:34.519279,58799.0,6167659.0,vcf,,,,,233.64911800000002
,,2016-01-18 12:04:05.739173,236859745.0,vcf,slurm_normal,,main_w1_handler0,2567470,11534403,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5801757.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22924053.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22924055, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22940105}, {'__index__': 1, 'input_variant': 22925365}, {'__index__': 2, 'input_variant': 22940112}]",,,,,,,,27485335,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-18 12:06:52.424506,73634.0,815903.0,vcf,1413760.0,vcf,3567651.0,vcf,166.685333
,,2016-01-12 17:45:23.283334,236859745.0,vcf,slurm_normal,,main_w1_handler0,2563416,11482485,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",590542.0,bed,5744759.roundup,slurm,,corral-repl,,"""3232f3d0b95411e5a746005056a51846""",,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22870177.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22870178, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,,UnvalidatedValue,hg_g1k_v37,,cached,"[{'__index__': 0, 'input_variant': 22870204}]",,,,,,,,27373603,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-12 19:28:47.628021,69518.0,1413787.0,vcf,,,,,6204.344687000001
,,2016-01-19 18:08:41.310413,921054880.0,vcf,slurm_normal,,main_w1_handler2,2568275,11551806,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",27.0,bed,5816268.roundup,slurm,,corral-repl,,,,,"""/galaxy-repl/localdata/chrom/hg_g1k_v37.len""",[],"""hg_g1k_v37""",1,22945611.0,,False,set_dbsnp,dbsnp,1,OFF,40.0,-1,False,0.0,NONE,advanced,[],"[{'input_intervals': 22934683, '__index__': 0}]",ALL,UNION,False,[],[],STRICT,[],[],False,STRICT,0,hg_g1k_v37,,,,cached,"[{'__index__': 0, 'input_variant': 22945835}]",,,,,,,,27551336,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2016-01-19 18:14:49.376398,74934.0,782588.0,vcf,,,,,368.065985
,,2015-09-18 21:16:09.553831,,,slurm_normal,,main_w2_handler1,2260532,10357575,False,"This job was terminated because it used more memory than it was allocated.
Please click the bug icon to report this problem if you need help.",,,4639929.roundup,slurm,,corral-repl,,,0.0,basic,"""/galaxy-repl/localdata/chrom/?.len""",[],"""?""",0,,,,exclude_dbsnp,,0,,,,,,,basic,,,,,,,,,,,,,1,21169679,,,,history,"[{'__index__': 0, 'input_variant': 21169649}]",104714181.0,fasta,,,,,,24381264,error,toolshed.g2.bx.psu.edu/repos/devteam/variant_eval/gatk_variant_eval/0.0.8,0.0.8,,2015-09-18 21:17:02.523251,29285.0,40001659.0,vcf,,,,,52.96942000000001
