toolid,num_instances,accuracy,mean_interval,median_interval
devteam_fastq_filter_fastq_filter_1.0.0,26649,0.808661,117.7111,26.0
CONVERTER_sam_to_bam,26598,0.834085,207.12584,43.0
Remove beginning1,25791,0.567562,3.73309,3.0
iuc_hisat2_hisat2_2.0.5.2,24589,0.773761,544.02597,503.0
iuc_bedtools_bedtools_shufflebed_2.24.0,24443,0.727529,8.648,5.0
CONVERTER_fastqgz_to_fastq,23893,0.736576,49.41874,50.0
devteam_fasta_filter_by_length_fasta_filter_by_length_1.1,23802,0.553189,2.59583,2.0
devteam_bam_to_sam_bam_to_sam_2.0,23137,0.73108,28.39059,11.0
devteam_fastq_to_fasta_cshl_fastq_to_fasta_1.0.0,22407,0.735484,14.50908,7.0
devteam_cuffdiff_cuffdiff_2.2.1.3,22361,0.726891,2958.01444,1314.0
CONVERTER_interval_to_bed_0,21937,0.685372,28.20129,6.0
wig_to_bigWig,21535,0.793499,53.98867,54.0
devteam_freebayes_freebayes_0.4.1,21263,0.730282,605.58725,177.0
lparsons_htseq_count_htseq_count_0.6.1galaxy3,21195,0.782732,943.25119,929.0
devteam_fastx_reverse_complement_cshl_fastx_reverse_complement_1.0.0,20585,0.620646,8.57376,5.0
devteam_samtool_filter2_samtool_filter2_1.1.2,20471,0.702262,89.16952,45.0
echo_main_w2_handler2,20439,0.363423,1.0,1.0
echo_main_w1_handler2,20428,0.35936,1.0,1.0
wc_gnu,20311,0.575747,5.5979,5.0
echo_main_w2_handler1,20136,0.358562,1.0001,1.0
echo_main_w2_handler0,20071,0.365901,1.0,1.0
echo_main_w1_handler1,20056,0.371909,1.0002,1.0
echo_main_w1_handler0,19950,0.361203,1.00025,1.0
devteam_varscan_version_2_varscan_0.1,19856,0.796434,237.68437,39.0
devteam_fastx_barcode_splitter_cshl_fastx_barcode_splitter_1.0.0,18998,0.834035,41.32684,10.0
devteam_bwa_bwa_mem_0.7.15.1,18995,0.757884,247.83126,47.0
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.5.0.0,18924,0.709205,230.308,194.0
devteam_bwa_bwa_mem_0.1,18581,0.677789,111.04513,39.0
devteam_table_annovar_table_annovar_0.2,18228,0.693658,46.85511,30.0
devteam_sam_bitwise_flag_filter_sam_bw_filter_1.0.0,18168,0.715984,83.13331,71.0
devteam_bowtie2_bowtie2_2.2.6,18089,0.77185,379.30949,160.0
bgruening_text_processing_tp_sort_header_tool_1.0.0,17734,0.596087,2.19375,2.0
Paste1,17613,0.684608,6.27815,5.0
iuc_hisat2_hisat2_2.0.3,17409,0.817508,507.65911,353.0
bgruening_text_processing_tp_cat_0.1.0,17173,0.697839,24.04949,10.0
CONVERTER_bam_to_bigwig_0,16613,0.706735,172.70682,119.0
devteam_sam_to_bam_sam_to_bam_2.1,16424,0.834328,223.53909,76.0
devteam_clustalw_clustalw_0.1,16322,0.610588,318.27041,5.0
devteam_merge_gops_merge_1_1.0.0,15960,0.60307,5.69217,5.0
devteam_sam_pileup_sam_pileup_1.1.2,15947,0.707657,123.48712,95.0
CONVERTER_bed_gff_or_vcf_to_bigwig_0,15770,0.563792,22.00914,17.0
lparsons_htseq_count_htseq_count_0.6.1galaxy1,15380,0.774252,988.64944,816.0
devteam_unified_genotyper_gatk_unified_genotyper_0.0.6,15085,0.727677,902.77706,664.0
devteam_cufflinks_cufflinks_0.0.6,14925,0.770117,606.23772,246.0
devteam_tophat2_tophat2_0.6,14520,0.817562,4341.18127,4508.0
devteam_variant_select_gatk_variant_select_0.0.2,14392,0.578585,20.93368,23.0
devteam_cuffmerge_cuffmerge_2.2.1.0,14328,0.802345,183.12416,68.0
devteam_bamtools_bamtools_0.0.2,14271,0.812697,146.12221,27.0
devteam_vcffilter_vcffilter2_1.0.0_rc1.0,14182,0.555494,3.92202,2.0
Summary_Statistics1,14116,0.585293,6.06475,6.0
genomespace_exporter,14079,0.748988,37.30577,9.0
devteam_samtools_idxstats_samtools_idxstats_2.0,13850,0.809459,66.79689,13.0
devteam_samtools_sort_samtools_sort_2.0,13826,0.846159,259.19531,73.0
devteam_fastq_stats_fastq_stats_1.0.0,13713,0.894771,560.82845,92.0
devteam_sam_to_bam_sam_to_bam_1.1.3,13643,0.8773,243.7204,79.0
aaronquinlan_bedtools_bedtools_genomecoveragebed_bedgraph_0.1.0,13471,0.701508,117.64072,113.0
CONVERTER_interval_to_bedstrict_0,13294,0.583872,14.91829,5.0
bgruening_trim_galore_trim_galore_0.4.2,13116,0.804819,334.23132,242.0
bgruening_text_processing_tp_replace_in_column_1.0.0,12578,0.787725,12.28104,6.0
devteam_samtool_filter2_samtool_filter2_1.1.1,12275,0.688309,105.29607,32.0
bgruening_trim_galore_trim_galore_0.4.3.1,12190,0.88384,329.2778,394.0
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.5.0.0,11610,0.694488,204.79337,46.0
devteam_kraken_kraken_1.2.3,11305,0.589916,313.55812,114.0
devteam_table_annovar_table_annovar_0.1,11228,0.577753,47.5162,47.0
devteam_samtools_flagstat_samtools_flagstat_1.0.0,11023,0.743355,10.46612,6.0
devteam_vcf2tsv_vcf2tsv_0.0.3,10956,0.592004,5.60643,5.0
pcingola_snpeff_snpEff_1.0,10905,0.523338,30.5569,36.0
devteam_fasta_compute_length_fasta_compute_length_1.0.0,10728,0.577368,5.29008,5.0
iuc_rgrnastar_rna_star_2.5.2b-0,10557,0.686559,590.35384,571.0
liftOver1,10201,0.617194,14.21946,6.0
devteam_subtract_query_subtract_query1_0.1,10163,0.639673,5.82566,5.0
devteam_concat_gops_concat_1_1.0.1,10073,0.718355,10.45178,7.0
iuc_sra_tools_fastq_dump_2.8.1.3,9944,0.559634,342.54267,288.0
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.5.0.0,9917,0.593022,20.32389,19.0
iuc_macs2_macs2_callpeak_2.1.0.20151222.0,9784,0.695422,648.26426,693.0
devteam_kraken_filter_kraken-filter_1.2.3,9755,0.451563,29.21978,32.0
iuc_macs2_macs2_callpeak_2.1.1.20160309.0,9636,0.785077,581.54862,538.0
devteam_realigner_target_creator_gatk_realigner_target_creator_0.0.4,9532,0.792908,531.91254,456.0
blankenberg_naive_variant_caller_naive_variant_caller_0.0.2,9469,0.751081,998.51971,96.0
devteam_sam_to_bam_sam_to_bam_2.0,9438,0.816169,201.02082,33.0
devteam_bamtools_filter_bamFilter_0.0.1,9316,0.716402,36.5824,12.0
iuc_pear_iuc_pear_0.9.6.0,9129,0.819476,197.5454,78.0
devteam_fastqtofasta_fastq_to_fasta_python_1.1.1,9072,0.75011,11.76929,10.0
CONVERTER_bed_to_bgzip_0,9067,0.467629,2.30672,2.0
devteam_indel_realigner_gatk_indel_realigner_0.0.6,9012,0.780515,477.6609,317.0
devteam_picard_picard_MarkDuplicates_2.7.1.1,8893,0.771167,91.17229,49.0
devteam_bowtie2_bowtie2_0.2,8848,0.838947,379.72845,104.0
devteam_sam_to_bam_sam_to_bam_2.1.1,8771,0.883251,317.4511,52.0
iuc_bedtools_bedtools_intersectbed_2.26.0.0,8684,0.557463,4.05644,5.0
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1,8644,0.896459,157.24336,21.0
devteam_picard_picard_ARRG_1.56.0,8550,0.78538,258.93158,239.0
__EXPORT_HISTORY__,8544,0.619967,793.69762,115.0
iuc_stringtie_stringtie_1.3.3,8518,0.80594,123.86732,117.0
devteam_samtools_mpileup_samtools_mpileup_2.1.1,8475,0.648614,353.17292,148.0
CONVERTER_fastqsangergz_to_fastqsanger,8474,0.794549,47.52737,45.0
pcingola_snpeff_snpSift_filter_1.0,8253,0.474009,5.90767,6.0
CONVERTER_bed_to_fli_0,8242,0.565762,4.79799,5.0
iuc_deseq2_deseq2_2.11.39,8227,0.721527,493.67517,75.0
devteam_picard_picard_SortSam_2.7.1.1,8226,0.733042,53.54334,21.0
devteam_picard_picard_AddOrReplaceReadGroups_1.126.0,8140,0.599507,32.53893,11.0
devteam_freebayes_freebayes_0.4,8100,0.644568,654.85562,854.5
devteam_histogram_histogram_rpy_1.0.3,8085,0.576005,7.02597,6.0
devteam_pileup_parser_pileup_parser_1.0.2,8080,0.780446,124.79107,8.0
devteam_coverage_gops_coverage_1_1.0.0,8052,0.692623,11.50633,7.0
devteam_sam_to_bam_sam_to_bam_1.1.2,7990,0.839049,417.5437,407.0
CONVERTER_vcf_to_vcf_bgzip_0,7969,0.546744,6.67073,5.0
devteam_fastx_quality_statistics_cshl_fastx_quality_statistics_1.0.0,7808,0.750385,86.36801,37.0
bgruening_text_processing_tp_easyjoin_tool_1.0.0,7700,0.598182,6.6413,6.0
devteam_picard_picard_MarkDuplicates_1.136.0,7613,0.662682,113.68063,79.0
bgruening_text_processing_tp_cut_tool_1.0.0,7591,0.595178,5.02305,5.0
devteam_fastx_artifacts_filter_cshl_fastx_artifacts_filter_1.0.0,7546,0.782401,67.78788,44.0
CONVERTER_bed_to_tabix_0,7484,0.493719,2.30385,2.0
devteam_bwa_bwa_0.7.15.1,7449,0.813666,698.08176,197.0
CONVERTER_fasta_to_tabular,7431,0.595075,6.01144,5.0
iuc_bedtools_bedtools_intersectbed_2.24.0,7348,0.495781,6.13729,6.0
devteam_cuffquant_cuffquant_2.2.1.0,7319,0.829349,2819.16157,1863.0
devteam_samtools_rmdup_samtools_rmdup_2.0,7254,0.741798,240.06438,191.0
devteam_bamtools_bamtools_0.0.1,7250,0.819311,142.26751,18.0
qual_stats_boxplot,7099,0.530639,2.30385,2.0
aaronquinlan_bedtools_bedtools_bamtobed_0.1.0,7002,0.760354,52.3916,32.0
bgruening_text_processing_tp_sorted_uniq_1.0.0,6790,0.541974,2.53608,2.0
devteam_freebayes_freebayes_1.0.2.29-3,6617,0.710595,1060.40456,627.0
CONVERTER_vcf_bgzip_to_tabix_0,6594,0.487413,2.69442,2.0
devteam_fastqc_fastqc_0.68,6573,0.810437,62.42051,62.0
CONVERTER_gff_to_interval_index_0,6550,0.682594,12.16518,7.0
devteam_flanking_features_flanking_features_1_4.0.1,6538,0.773328,112.8167,11.0
devteam_fasta_formatter_cshl_fasta_formatter_1.0.0,6509,0.504994,2.57383,2.0
devteam_bwa_bwa_0.7.12.1,6498,0.830102,961.20152,348.0
iuc_bedtools_bedtools_bamtofastq_2.26.0.0,6461,0.754836,15.49798,10.0
bgruening_text_processing_tp_replace_in_line_1.0.0,6406,0.646114,9.0617,5.0
devteam_cuffdiff_cuffdiff_0.0.7,6372,0.787665,3439.3892,1033.5
devteam_samtools_mpileup_samtools_mpileup_0.0.1,6361,0.78148,618.04195,101.0
devteam_fastq_combiner_fastq_combiner_1.0.1,6327,0.796744,49.27896,13.0
devteam_fastq_quality_boxplot_cshl_fastq_quality_boxplot_1.0.0,6226,0.532603,2.59926,2.0
CONVERTER_gff_to_fli_0,6205,0.73102,15.92574,7.0
devteam_weblogo3_rgweblogo3_0.4,6202,0.558367,10.51905,8.0
devteam_picard_picard_AddOrReplaceReadGroups_1.136.0,6121,0.6231,46.54319,13.0
Show tail1,6050,0.487601,4.19305,2.0
devteam_bamtools_filter_bamFilter_0.0.2,5954,0.718678,128.41849,38.5
iuc_snpeff_snpEff_4.0.0,5917,0.544703,92.07586,104.0
iuc_sra_tools_fastq_dump_2.8.0,5914,0.537537,171.29953,165.5
devteam_sam_merge_sam_merge2_1.2.0,5893,0.807739,644.00409,282.0
devteam_tophat_tophat_1.5.0,5877,0.86864,4373.08116,5406.0
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.5.0.0,5757,0.551329,10.5053,10.0
devteam_cummerbund_cummeRbund_1.0.1,5693,0.508167,48.62898,48.0
devteam_samtools_sort_samtools_sort_2.0.1,5670,0.87866,355.90388,458.0
devteam_fastq_filter_fastq_filter_1.1.1,5627,0.888751,137.09336,76.0
bgruening_salmon_salmon_0.8.2,5560,0.864208,785.02262,686.0
bgruening_text_processing_tp_awk_tool_1.0.0,5520,0.570833,5.77935,3.0
aaronquinlan_bedtools_bedtools_coveragebed_counts_0.1.0,5457,0.834708,67.96839,9.0
devteam_samtools_rmdup_samtools_rmdup_2.0.1,5434,0.829778,188.1167,226.0
iuc_datamash_ops_datamash_ops_1.0.6,5395,0.67377,4.21579,4.0
devteam_bam_to_sam_bam_to_sam_1.0.3,5319,0.853544,183.5266,34.0
devteam_tabular_to_fastq_tabular_to_fastq_1.0.0,5267,0.693373,16.23228,7.0
devteam_basecoverage_gops_basecoverage_1_1.0.0,5188,0.534116,5.71742,5.0
devteam_vcfannotate_vcfannotate_0.0.3,5166,0.635114,16.16609,3.0
devteam_picard_picard_MarkDuplicates_1.126.0,5122,0.507813,68.26441,73.0
devteam_cuffcompare_cuffcompare_2.2.1.0,5094,0.664507,49.76835,43.0
devteam_cluster_gops_cluster_1_1.0.0,5082,0.632428,7.22353,6.0
devteam_tophat2_tophat2_0.7,5039,0.813451,3821.62886,4097.0
devteam_cuffmerge_cuffmerge_0.0.6,5032,0.839625,60.32706,29.0
devteam_bwa_bwa_0.1,4913,0.836757,1070.19075,401.0
iuc_hisat2_hisat2_2.0.5.1,4859,0.821978,427.34068,379.0
devteam_bamtools_filter_bamFilter_2.4.1,4835,0.72906,207.0591,245.0
devteam_samtools_mpileup_samtools_mpileup_2.1.3,4834,0.783201,824.77665,149.0
Interval2Maf1,4793,0.656376,208.06065,30.0
devteam_samtools_idxstats_samtools_idxstats_2.0.1,4742,0.440533,1.01076,1.0
devteam_picard_picard_BamIndexStats_1.56.0,4710,0.507431,4.38535,5.0
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.3.0,4688,0.775386,166.78872,78.0
devteam_cufflinks_cufflinks_0.0.7,4688,0.818261,899.75705,887.5
devteam_samtools_stats_samtools_stats_2.0,4573,0.727315,33.12021,16.0
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_1.0.0,4557,0.894668,920.64966,1071.5
iuc_vsearch_vsearch_masking_1.9.7.0,4555,0.854226,10.35813,8.0
gff2bed1,4503,0.681101,9.79014,6.0
devteam_vcf2tsv_vcf2tsv_1.0.0_rc1.0,4464,0.615591,8.47289,5.0
iuc_sra_tools_fastq_dump_2.8.1.2,4417,0.529999,480.73721,441.0
devteam_fastx_nucleotides_distribution_cshl_fastx_nucleotides_distribution_1.0.0,4409,0.530279,2.68746,2.0
random_lines1,4374,0.790123,807.39758,8.0
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.6.0,4369,0.722817,282.21284,32.0
devteam_fastq_to_tabular_fastq_to_tabular_1.1.0,4355,0.810564,95.1361,49.0
rnateam_mafft_rbc_mafft_7.221.3,4349,0.646125,480.18963,9.0
bed2gff1,4341,0.651232,6.73554,6.0
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.6.0,4290,0.677156,305.46084,302.5
devteam_depth_of_coverage_gatk_depth_of_coverage_0.0.2,4238,0.659037,2366.53786,3159.0
devteam_ucsc_custom_track_build_ucsc_custom_track_1_1.0.0,4085,0.582376,5.82625,5.0
iuc_bedtools_bedtools_intersectbed_2.22.0,4031,0.580251,8.29912,6.0
CONVERTER_gff_to_bed_0,3968,0.608872,5.91604,5.0
devteam_count_covariates_gatk_count_covariates_0.0.5,3965,0.806051,1055.39522,486.0
nate_trinity_psc_trinity_psc_0.0.1,3940,0.660666,14112.37875,4479.5
iuc_bedtools_bedtools_bamtobed_2.26.0.0,3902,0.821371,49.11088,60.5
devteam_megablast_wrapper_megablast_wrapper_1.2.0,3863,0.717838,3821.06031,1352.0
devteam_vcfcombine_vcfcombine_0.0.3,3855,0.635019,13.0048,6.0
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.2.3.0,3841,0.691745,290.72448,285.0
MAF_To_Fasta1,3799,0.590946,135.89989,10.0
bgruening_trim_galore_trim_galore_0.4.1,3752,0.843285,271.88115,92.0
bgruening_text_processing_tp_grep_tool_1.0.0,3678,0.633768,33.26183,6.0
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.2.3.0,3676,0.613166,10.34988,7.0
devteam_samtools_slice_bam_samtools_slice_bam_2.0,3606,0.644759,61.25776,19.0
genomespace_file_browser_prod,3596,0.497495,127.83879,125.0
devteam_emboss_5_EMBOSS: getorf42_5.0.0,3572,0.711651,9.57871,6.0
iuc_bedtools_bedtools_bamtobed_2.24.0,3546,0.705302,55.97575,44.0
devteam_picard_picard_SortSam_1.136.1,3533,0.79989,164.93729,30.0
devteam_sam2interval_sam2interval_1.0.1,3497,0.747784,82.78812,67.0
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.3.6.0,3470,0.565993,35.12451,30.0
bgruening_deeptools_bam_compare_deeptools_bam_compare_2.5.0.0,3451,0.747322,353.52422,239.0
devteam_vcfcombine_vcfcombine_1.0.0_rc1.0,3393,0.600943,42.73828,5.0
devteam_samtools_stats_samtools_stats_2.0.1,3382,0.871672,32.96745,34.0
devteam_samtools_rmdup_samtools_rmdup_1.0.0,3336,0.76229,180.34008,171.0
devteam_table_recalibration_gatk_table_recalibration_0.0.5,3316,0.866103,784.58492,227.5
bgruening_text_processing_tp_find_and_replace_1.0.0,3304,0.577183,8.475,4.0
CONVERTER_Bam_Bai_0,3280,0.735672,24.73687,15.0
bgruening_text_processing_tp_cut_tool_1.1.0,3130,0.580191,4.26041,5.0
devteam_lastz_lastz_wrapper_2_1.2.2,3125,0.825278,2836.6331,43.0
devteam_emboss_5_EMBOSS: extractseq35_5.0.0,3116,0.547176,2.47369,2.0
devteam_picard_picard_SamToFastq_1.56.1,3101,0.719119,163.36802,31.0
devteam_picard_picard_CollectRnaSeqMetrics_1.126.0,3092,0.476393,70.16306,82.0
devteam_vcfvcfintersect_vcfvcfintersect_1.0.0_rc1.0,3081,0.704641,17.08569,7.0
devteam_fastq_paired_end_splitter_fastq_paired_end_splitter_1.0.0,3074,0.823357,784.30714,705.0
devteam_picard_picard_AddOrReplaceReadGroups_2.7.1.0,3004,0.745004,46.05142,13.0
devteam_cuffnorm_cuffnorm_2.2.1.0,3002,0.680542,5245.08287,4282.0
iuc_stringtie_stringtie_1.2.3,2983,0.79718,79.69095,90.0
CONVERTER_fasta_to_len,2982,0.55835,7.50889,5.0
devteam_featurecounter_featureCoverage1_2.0.0,2980,0.813088,81.4613,41.0
bgruening_sailfish_sailfish_0.7.6.0,2975,0.857483,426.55151,84.0
devteam_bwa_bwa_mem_0.4.2,2973,0.664312,137.75782,47.0
CONVERTER_wig_to_bigwig,2953,0.779883,47.68338,26.0
iuc_hisat2_hisat2_1.0.1,2952,0.871951,620.90007,261.0
devteam_emboss_5_EMBOSS: transeq101_5.0.0,2951,0.612333,6.92848,5.0
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.2.3.0,2893,0.591772,33.97498,16.0
devteam_sam_merge_sam_merge2_1.1.2,2855,0.78109,694.32487,443.0
devteam_cuffdiff_cuffdiff_2.2.1.2,2848,0.814255,5776.37214,1415.5
devteam_emboss_5_EMBOSS: fuzznuc37_5.0.1,2839,0.661152,14.38254,5.0
CONVERTER_bed_to_gff_0,2828,0.664787,6.99232,7.0
aaronquinlan_bedtools_bedtools_multiintersectbed_0.1.0,2791,0.668582,10.67491,6.0
devteam_vcfbedintersect_vcfbedintersect_1.0.0_rc1.0,2780,0.678062,44.51612,6.0
bgruening_text_processing_tp_sed_tool_1.1.0,2779,0.427489,4.3098,5.0
gregory-minevich_bcftools_view_bcftools_view_0.0.1,2754,0.778504,30.72658,10.0
CONVERTER_len_to_linecount,2751,0.442021,2.83315,2.0
gregory-minevich_cloudmap_variant_discovery_mapping_cloudmap_variant_discovery_mapping_1.0.0,2749,0.668975,10.69328,8.0
gene2exon1,2724,0.540749,5.3058,5.0
nick_allele_counts_allele_counts_1_1.2,2717,0.59809,5.33339,6.0
devteam_samtools_mpileup_samtools_mpileup_2.0,2713,0.715446,528.41153,69.0
devteam_kraken_kraken_1.2.1,2668,0.648428,1014.23291,243.0
devteam_picard_picard_MergeSamFiles_1.126.0,2649,0.655342,280.19724,16.0
iuc_bedtools_bedtools_sortbed_2.26.0.0,2632,0.572184,5.14934,5.0
iuc_hisat2_hisat2_2.1.0,2609,0.831733,308.94108,170.0
iuc_sra_tools_fastq_dump_1.2.5,2582,0.508134,277.77439,256.0
devteam_emboss_5_EMBOSS: needle56_5.0.0,2539,0.544716,9.96361,5.0
devteam_picard_picard_SamToFastq_1.136.0,2534,0.704027,91.81426,32.0
iuc_bedtools_bedtools_bamtobed_2.22.0,2527,0.677881,86.72167,62.0
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1.0,2497,0.953148,230.38689,17.0
ChangeCase,2494,0.511237,3.56978,3.0
devteam_emboss_5_EMBOSS: compseq14_5.0.0,2484,0.649758,7.17995,7.0
bgruening_deeptools_plot_correlation_deeptools_plot_correlation_2.5.0.0,2461,0.465658,12.30877,13.0
iuc_bedtools_bedtools_coveragebed_2.22.1,2443,0.827679,184.79173,35.0
CONVERTER_bedgraph_to_bigwig,2441,0.783278,39.7097,27.0
iuc_datamash_transpose_datamash_transpose_1.0.6,2422,0.554911,22.20936,4.0
devteam_fastq_stats_fastq_stats_1.1.1,2376,0.944024,317.26199,83.0
CONVERTER_fastq_to_fqtoc0,2362,0.66892,15.9885,7.0
devteam_vcfbreakcreatemulti_vcfbreakcreatemulti_0.0.3,2346,0.540068,6.44587,3.0
devteam_gi2taxonomy_Fetch Taxonomic Ranks_1.1.0,2332,0.520153,584.02259,749.0
hgv_david,2288,0.528846,2.29985,2.0
devteam_vcfselectsamples_vcfselectsamples_0.0.3,2265,0.527152,9.90287,3.0
devteam_picard_picard_CollectInsertSizeMetrics_1.136.0,2254,0.650845,105.26498,99.0
devteam_picard_PicardInsertSize_1.56.0,2222,0.671909,50.32677,21.0
devteam_gffread_gffread_2.2.1.0,2216,0.715706,20.64878,12.0
genomespace_importer,2207,0.500237,37.22464,37.0
iuc_meme_meme_meme_meme_4.11.1.0,2200,0.678633,4812.03104,2530.0
gregory-minevich_check_snpeff_candidates_check_snpeff_candidates_1.0.0,2196,0.601548,5.42896,4.0
devteam_picard_picard_CollectInsertSizeMetrics_1.126.0,2192,0.594442,77.56409,70.0
iuc_bedtools_bedtools_genomecoveragebed_2.26.0.0,2144,0.712685,112.64819,98.0
iuc_ngsutils_bam_filter_ngsutils_bam_filter_0.5.7.1,2135,0.803275,177.32282,155.0
devteam_vcfsort_vcfsort_1.0.0_rc1.0,2133,0.628223,5.69667,2.0
devteam_picard_PicardASMetrics_1.56.0,2127,0.736718,137.59238,88.0
iuc_stringtie_stringtie_1.1.0,2121,0.764262,114.20839,89.0
devteam_samtools_bedcov_samtools_bedcov_2.0,2114,0.769149,1953.21341,69.0
devteam_picard_picard_CASM_1.136.1,2113,0.634641,126.45867,115.0
iuc_deseq2_deseq2_2.1.8.3,2111,0.60113,102.98914,49.0
devteam_freebayes_bamleftalign_1.0.2.29-1,2085,0.81199,72.2542,34.0
devteam_kraken_report_kraken-report_1.2.1,2053,0.486603,36.8098,44.0
Interval_Maf_Merged_Fasta2,2033,0.704388,3717.79926,2343.5
devteam_emboss_5_EMBOSS: geecee41_5.0.0,2032,0.547253,7.02044,5.0
MAF_Thread_For_Species1,2029,0.581084,21.40057,7.0
iuc_dexseq_dexseq_count_1.20.1,2021,0.899063,2411.10012,1429.0
devteam_freebayes_freebayes_0.0.3,2015,0.496755,621.5142,798.0
anton_vcfvcfintersect_vcfvcfintersect_0.0.2,2006,0.68047,12.67071,6.0
iuc_bedtools_bedtools_genomecoveragebed_2.24.0,2005,0.695255,196.3845,92.0
iuc_bedtools_bedtools_sortbed_2.22.0,2003,0.503741,8.04936,5.0
engineson_multiqc_multiqc_1.0.0.0,1995,0.488722,39.70476,16.0
bgruening_deeptools_bigwig_compare_deeptools_bigwig_compare_2.5.0.0,1993,0.697436,290.85137,67.0
devteam_analyze_covariates_gatk_analyze_covariates_0.0.5,1985,0.444333,12.2227,13.0
devteam_emboss_5_EMBOSS: water107_5.0.0,1974,0.573455,11.19504,3.0
devteam_fastq_masker_by_quality_fastq_masker_by_quality_1.0.0,1963,0.80999,477.03853,228.0
aaronquinlan_bedtools_bedtools_genomecoveragebed_histogram_0.1.0,1938,0.652735,154.47678,48.0
devteam_picard_picard_MergeSamFiles_1.136.0,1919,0.742567,129.64321,23.0
iuc_deseq2_deseq2_2.11.38,1917,0.747522,1758.13772,90.0
lparsons_fastq_join_fastq_join_1.1.2-806.1,1901,0.815358,14.17106,7.0
