toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,SVR,SVR_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
toolshed.g2.bx.psu.edu/repos/devteam/samtools_flagstat/samtools_flagstat/2.0,44939,-6.8e-05,0.003516,-10000.0,0.006989,0.685623,6.389838,0.68793,4.579494,0.440144,0.003645,0.081979,0.017422,0.406486,37.265932,0.692554,1.331523,0.69358,0.853005
toolshed.g2.bx.psu.edu/repos/devteam/fastqtofasta/fastq_to_fasta_python/1.0.0,43846,-7.2e-05,0.01127,-10000.0,0.025776,0.774373,11.051446,0.794498,3.72125,0.267477,0.010106,0.017613,0.04784,-0.004038,74.851495,0.794565,2.390094,0.795424,1.388415
echo_main_bridges,41917,-1.9e-05,0.001771,-0.000165,0.002823,-0.000498,0.579204,-7.5e-05,0.206972,-6.7e-05,0.003682,-0.000789,0.012005,-0.042493,1.856187,-0.00012,0.25702,-0.00012,0.136383
toolshed.g2.bx.psu.edu/repos/devteam/fastx_trimmer/cshl_fastx_trimmer/1.0.0,41333,-2.6e-05,0.007331,-10000.0,0.015978,0.907405,9.942774,0.938706,4.294509,0.480364,0.006805,0.156681,0.036122,0.462822,51.117204,0.924447,1.702751,0.930593,1.239658
toolshed.g2.bx.psu.edu/repos/devteam/tabular_to_fasta/tab2fasta/1.1.0,40570,-5.8e-05,0.029998,-10000.0,0.086279,0.351138,12.904945,0.391304,5.5285,0.121453,0.02468,0.012454,0.073467,-0.079101,46.01466,0.389695,9.535461,0.393855,3.922696
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.64,38660,-0.000292,0.010301,-10000.0,0.023969,0.778622,7.198946,0.793315,2.751686,0.467403,0.008011,0.080646,0.026405,0.393829,83.163031,0.79305,3.514146,0.793458,2.110655
toolshed.g2.bx.psu.edu/repos/devteam/fastq_quality_filter/cshl_fastq_quality_filter/1.0.0,38355,-4e-05,0.007256,-10000.0,0.015805,0.880568,10.594495,0.913115,3.900863,0.399533,0.006723,0.051068,0.034513,0.375047,55.728644,0.907093,1.688704,0.908665,1.139704
toolshed.g2.bx.psu.edu/repos/devteam/fasta_to_tabular/fasta2tab/1.1.0,37582,-1.7e-05,0.005596,-10000.0,0.009483,0.438826,10.636749,0.471188,2.385696,0.134052,0.003746,-0.000188,0.017093,-0.05695,48.744113,0.473718,1.794863,0.47542,0.832238
toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.52,36857,-0.000231,0.014432,-10000.0,0.035746,0.92516,10.413596,0.934724,2.670894,0.514672,0.012282,0.114611,0.048057,0.465246,57.481776,0.934419,2.180643,0.933782,1.833888
trimmer,36324,-5.5e-05,0.014928,-10000.0,0.040973,0.706921,10.702549,0.798131,4.648484,0.375187,0.011594,0.243491,0.036112,0.22188,76.301232,0.77293,3.842712,0.782694,2.724003
toolshed.g2.bx.psu.edu/repos/devteam/fastx_collapser/cshl_fastx_collapser/1.0.0,36279,-2.7e-05,0.002486,-10000.0,0.004871,0.543962,7.17555,0.558245,1.808512,0.328404,0.002496,0.156954,0.012111,0.28364,21.292021,0.570196,0.878911,0.569925,0.584861
toolshed.g2.bx.psu.edu/repos/devteam/fastq_trimmer/fastq_trimmer/1.0.0,35834,-4.2e-05,0.004891,-10000.0,0.011128,0.882679,6.607577,0.958085,2.97828,0.431603,0.004243,0.139751,0.019056,0.425216,55.532863,0.956383,2.190624,0.953345,1.280704
toolshed.g2.bx.psu.edu/repos/devteam/subtract/gops_subtract_1/1.0.0,34321,-1.1e-05,0.009694,-10000.0,0.027117,0.601675,9.581972,0.766732,4.569776,0.258635,0.009296,0.032262,0.027565,-0.008426,63.713179,0.750368,4.087395,0.757209,2.322557
toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/featurecounts/1.4.6.p5,33039,-0.000235,0.027582,-10000.0,0.075681,0.876095,9.394577,0.921435,6.3638,0.574099,0.020374,0.338725,0.04207,0.494602,83.579396,0.902101,8.916383,0.895892,6.098023
Count1,32852,-8.5e-05,0.016848,-10000.0,0.050322,0.458452,8.92477,0.533875,3.656851,0.16818,0.013943,0.069366,0.036806,0.010245,45.122225,0.533954,15.275565,0.536946,7.981115
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/0.4,31985,-3.8e-05,0.098104,-10000.0,0.368319,0.853096,10.621033,0.897877,24.807425,0.444288,0.083591,0.196078,0.097618,0.211106,262.238565,0.884533,63.844903,0.886828,30.288074
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.3.2.2,31794,-0.000221,0.133562,-10000.0,0.481522,0.780765,12.42256,0.865702,31.338437,0.445208,0.135324,0.166909,0.181068,N/A,N/A,0.846373,58.885107,0.846376,30.462602
echo_main_jetstream_iu,31398,-4.7e-05,0.001205,-10000.0,0.00191,-0.000517,0.470951,0.000156,0.185384,0.000133,0.001747,-2.6e-05,0.00908,-0.022608,8.622992,9.7e-05,0.24915,8.2e-05,0.117079
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa_mem/0.7.12.1,31047,-0.000267,0.060137,-10000.0,0.238158,0.789748,8.418609,0.87592,15.039253,0.462327,0.045227,0.246445,0.069661,0.2341,150.830603,0.85951,21.498611,0.86185,15.542186
echo_main_jetstream_tacc,30826,-0.000234,0.001183,-10000.0,0.001807,-0.00046,0.479319,-5.3e-05,0.2002,-7.1e-05,0.001856,-9.1e-05,0.008878,-0.003808,8.192393,-0.000194,0.25387,-0.000195,0.121239
toolshed.g2.bx.psu.edu/repos/devteam/fastq_groomer/fastq_groomer/1.1.1,30758,-9.9e-05,0.011169,-10000.0,0.034864,0.968487,9.069436,0.994533,3.350206,0.512761,0.008485,0.280944,0.027132,0.452238,66.045193,0.99268,9.554916,0.993734,7.135485
Show beginning1,30750,-8.1e-05,0.012058,-10000.0,0.032015,0.070258,2.656707,0.30159,2.955362,0.086199,0.009861,0.06138,0.028849,0.014599,29.137719,0.292895,4.241968,0.286708,1.898655
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.32.3,30577,-5.6e-05,0.037708,-10000.0,0.134767,0.807215,6.488303,0.829634,6.948454,0.479179,0.021307,0.240638,0.045957,0.315847,89.356079,0.820365,6.349344,0.829345,5.587312
toolshed.g2.bx.psu.edu/repos/devteam/macs/peakcalling_macs/1.0.1,29583,-4.2e-05,0.016561,-10000.0,0.05465,0.885445,8.955166,0.926318,8.922042,0.69232,0.012662,0.548457,0.032323,0.636953,35.38827,0.925414,6.008079,0.904706,4.808157
toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/0.0.3,28169,-1.8e-05,0.001385,0.089321,0.002833,0.209483,5.023946,0.499694,1.457802,0.092251,0.001624,0.000158,0.008531,-0.021111,10.04815,0.503291,0.646881,0.503943,0.22238
toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.0.0,28052,-0.000133,0.003997,-10000.0,0.009616,0.868839,6.388971,0.922062,2.975303,0.416982,0.003611,0.152638,0.013309,0.400251,39.323836,0.906897,2.473103,0.908686,1.210086
CONVERTER_sam_to_bam,27998,-0.000182,0.00314,-10000.0,0.006172,0.93051,6.149792,0.944716,1.532531,0.449405,0.003042,0.1457,0.012153,0.453973,25.248856,0.94594,3.302494,0.946147,2.246535
Remove beginning1,27149,-0.000174,0.018315,-10000.0,0.052892,0.410297,10.531725,0.528536,2.637206,0.227653,0.013961,0.12368,0.031524,0.054431,34.853972,0.498698,3.944491,0.511884,2.939769
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.0.5.2,25892,-0.000156,0.069522,-10000.0,0.255421,0.868187,8.99399,0.916377,16.146096,0.539549,0.052657,0.329486,0.071211,0.335157,144.806826,0.892564,22.539393,0.884352,13.93961
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed/2.24.0,25732,-0.000458,0.010877,-10000.0,0.031285,0.33323,1.933429,0.684701,1.553359,0.33512,0.009346,0.329123,0.028788,0.273189,16.427503,0.683635,1.515969,0.683832,1.424644
CONVERTER_fastqgz_to_fastq,25151,-0.000208,0.004126,-10000.0,0.008892,0.808318,6.968898,0.819135,2.492389,0.381482,0.004381,0.075443,0.016303,0.343139,16.283723,0.823693,1.621602,0.822853,0.901183
toolshed.g2.bx.psu.edu/repos/devteam/fasta_filter_by_length/fasta_filter_by_length/1.1,25055,-0.000102,0.002034,-10000.0,0.004291,0.434001,3.9272,0.468242,1.865512,0.189149,0.002209,0.005805,0.008885,0.045061,17.310913,0.455493,0.882123,0.462298,0.383428
toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/2.0,24355,-0.00024,0.001591,-10000.0,0.003761,0.765078,4.451109,0.783088,1.31431,0.358669,0.001737,0.092132,0.007928,0.336835,18.583628,0.782928,0.846366,0.783778,0.439609
toolshed.g2.bx.psu.edu/repos/devteam/fastq_to_fasta/cshl_fastq_to_fasta/1.0.0,23587,-0.000207,0.00316,-10000.0,0.006862,0.756178,7.61723,0.797121,1.68782,0.272879,0.002976,0.014909,0.012132,-0.044051,22.802379,0.801622,1.211917,0.802438,0.719412
CONVERTER_interval_to_bed_0,23092,-1.3e-05,0.006207,-10000.0,0.017161,0.79048,6.835403,0.840997,2.694664,0.469228,0.005469,0.312933,0.017642,0.254817,27.253171,0.840056,2.221894,0.841482,0.9403
wig_to_bigWig,22669,-0.000332,0.004405,-10000.0,0.008169,0.89622,4.766881,0.905955,1.87067,0.422381,0.004227,0.113432,0.013064,0.349865,21.18757,0.908505,2.533646,0.906899,1.087929
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/0.4.1,22383,-0.000112,0.101874,-10000.0,0.374475,0.544793,5.248991,0.896092,16.913704,0.510013,0.095032,0.431181,0.1024,0.389445,203.370738,0.782334,31.40042,0.846068,28.039105
toolshed.g2.bx.psu.edu/repos/lparsons/htseq_count/htseq_count/0.6.1galaxy3,22311,-0.00021,0.006065,-0.800339,0.015653,0.881262,7.692541,0.954624,3.093314,0.382701,0.005988,0.117761,0.015414,0.184284,22.468929,0.938762,1.983317,0.939521,1.291201
echo_main_w2_handler2,21785,-0.00021,0.000944,-0.00021,0.001213,-0.000461,0.314512,-0.000201,0.130646,-0.00021,0.001464,-0.000107,0.007227,-0.004238,6.415814,-0.00011,0.182201,-0.00011,0.038011
toolshed.g2.bx.psu.edu/repos/devteam/fastx_reverse_complement/cshl_fastx_reverse_complement/1.0.0,21669,-0.000326,0.00156,-10000.0,0.003144,0.699027,4.755593,0.730996,1.061254,0.39049,0.00172,0.252919,0.00834,0.306168,15.526686,0.739207,0.66335,0.74009,0.36219
echo_main_w1_handler2,21615,-4.6e-05,0.00095,-10000.0,0.001537,-0.001696,0.3495,0.000889,0.15064,0.000702,0.001555,-0.002108,0.00632,-0.112106,5.5919,-0.000146,0.207296,-0.000314,0.077233
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.1.2,21549,-0.000173,0.0074,-10000.0,0.018132,0.610547,4.544866,0.696901,2.028398,0.235274,0.005798,0.066275,0.019126,0.12122,27.771772,0.676114,1.944221,0.663632,1.322864
wc_gnu,21380,-0.000471,0.007708,-10000.0,0.027245,0.477644,5.280717,0.496687,2.329904,0.314193,0.008716,0.132077,0.020071,0.076212,22.506829,0.49524,3.135876,0.502406,1.572266
echo_main_w2_handler0,21304,-0.000123,0.000962,-0.000124,0.001488,-0.000767,0.335071,-0.000102,0.131624,-0.000123,0.001783,-0.001014,0.006072,-0.006016,3.0165,-0.000187,0.228521,-0.000187,0.059371
echo_main_w2_handler1,21222,-5.1e-05,0.00115,-10000.0,0.001747,-0.001003,0.338312,-4.1e-05,0.135066,-4.8e-05,0.001842,-0.000543,0.006245,-0.00546,3.186751,-0.000244,0.234223,-0.000243,0.0756
echo_main_w1_handler1,21131,-4.2e-05,0.000936,-10000.0,0.001564,0.000229,0.40849,0.001532,0.165777,0.001723,0.001445,-0.005142,0.006358,-0.043247,3.944778,0.001411,0.272948,0.001411,0.10724
echo_main_w1_handler0,21054,-0.000221,0.001133,-10000.0,0.001972,-1.5e-05,0.44848,0.002614,0.171533,0.002541,0.001707,-0.004451,0.006644,-0.00624,3.648872,0.001747,0.282954,0.001744,0.124917
toolshed.g2.bx.psu.edu/repos/devteam/varscan_version_2/varscan/0.1,20902,-4.2e-05,0.003208,-10000.0,0.007687,0.823555,4.998822,0.905201,2.580489,0.470471,0.00317,0.359077,0.012788,0.501939,16.836274,0.88455,1.730563,0.887357,0.765996
toolshed.g2.bx.psu.edu/repos/devteam/fastx_barcode_splitter/cshl_fastx_barcode_splitter/1.0.0,19998,-0.000494,0.004445,-10000.0,0.009485,0.81254,6.382115,0.91744,2.486839,0.37634,0.003789,0.084199,0.011688,0.162067,19.185605,0.893318,2.005169,0.901518,1.019565
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa_mem/0.7.15.1,19996,-0.000149,0.061777,-10000.0,0.247095,0.714105,10.07684,0.823522,10.580581,0.396975,0.055607,0.169044,0.084776,0.162401,37.972497,0.798578,32.627672,0.797963,15.349826
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/2.5.0.0,19920,-0.000121,0.035398,-10000.0,0.081688,0.534609,7.367128,0.83085,5.565297,0.324036,0.030264,0.244957,0.074363,0.259772,20.649433,0.760543,3.910179,0.780428,2.795886
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa_mem/0.1,19559,-2.9e-05,0.03259,-10000.0,0.117573,0.699066,10.115499,0.821463,8.589302,0.396964,0.027449,0.196156,0.038144,0.238384,59.429587,0.799529,10.331283,0.790458,7.843077
toolshed.g2.bx.psu.edu/repos/devteam/table_annovar/table_annovar/0.2,19188,-2.8e-05,0.005183,-10000.0,0.013158,0.780113,1.537535,0.813057,1.624978,0.716402,0.004865,0.708693,0.016791,0.769905,8.382026,0.803588,1.062308,0.809596,0.763952
toolshed.g2.bx.psu.edu/repos/devteam/sam_bitwise_flag_filter/sam_bw_filter/1.0.0,19125,-3.7e-05,0.001614,0.465118,0.002191,0.862134,4.529393,0.873631,1.163828,0.465179,0.001865,0.114618,0.006502,0.460911,9.185727,0.875505,0.485116,0.874296,0.232588
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.2.6,19042,-0.000144,0.057458,-10000.0,0.207928,0.864988,12.809309,0.922643,14.946161,0.509746,0.065769,0.169353,0.122357,0.172373,71.903802,0.909167,24.625617,0.909859,13.433989
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sort_header_tool/1.0.0,18668,-0.000278,0.003979,-10000.0,0.009162,0.211785,3.230837,0.454214,0.968811,0.218195,0.004405,0.155397,0.013175,0.126431,9.773278,0.457647,1.221639,0.462064,0.570088
Paste1,18541,-0.000161,0.016082,-10000.0,0.059978,0.498149,5.606353,0.642573,2.816001,0.182259,0.013126,0.020745,0.033032,-0.092009,27.297925,0.631328,3.972203,0.63017,1.700208
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.0.3,18334,-0.000721,0.036607,-10000.0,0.142475,0.75976,8.373858,0.898809,10.658838,0.448444,0.032135,0.225604,0.046666,0.26508,46.791721,0.888715,12.123656,0.867611,8.561024
CONVERTER_bam_to_bigwig_0,17488,-0.000243,0.001862,-10000.0,0.003229,0.756913,3.348131,0.789229,0.945857,0.406067,0.001581,0.153384,0.006748,0.391774,10.806988,0.779715,0.652844,0.784715,0.393918
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1,17289,-0.000161,0.003305,-10000.0,0.007442,0.866619,6.889352,0.901178,2.886226,0.382974,0.002994,0.145544,0.010531,0.311885,12.939543,0.900734,1.085411,0.901145,0.722896
toolshed.g2.bx.psu.edu/repos/devteam/clustalw/clustalw/0.1,17182,-2e-05,0.005005,-10000.0,0.014334,0.064419,1.784129,0.632449,2.110937,0.056668,0.00493,0.049627,0.01372,-0.112048,9.224089,0.372829,1.266263,0.608038,0.705004
toolshed.g2.bx.psu.edu/repos/devteam/merge/gops_merge_1/1.0.0,16800,-0.000151,0.002737,-10000.0,0.004418,-0.061744,6.401346,0.615301,1.5075,0.086433,0.002498,0.030115,0.008739,-0.054514,6.255113,0.616062,0.998915,0.613082,0.366229
toolshed.g2.bx.psu.edu/repos/devteam/sam_pileup/sam_pileup/1.1.2,16787,-1.9e-05,0.0048,-10000.0,0.013152,0.71497,4.910163,0.837687,3.069573,0.590691,0.004027,0.487422,0.012919,0.542363,12.601544,0.80205,1.372203,0.791135,0.984966
CONVERTER_bed_gff_or_vcf_to_bigwig_0,16601,-0.000219,0.002545,-10000.0,0.005514,0.211227,4.640111,0.361764,0.981306,0.074636,0.002227,0.020007,0.007322,0.013953,9.343793,0.350782,0.954326,0.344543,0.43166
toolshed.g2.bx.psu.edu/repos/lparsons/htseq_count/htseq_count/0.6.1galaxy1,16190,-1e-06,0.005411,-10000.0,0.014103,0.869077,11.072927,0.940898,3.092111,0.369143,0.006142,0.173247,0.015636,0.290551,8.63486,0.927709,1.851842,0.924105,0.932779
toolshed.g2.bx.psu.edu/repos/devteam/unified_genotyper/gatk_unified_genotyper/0.0.6,15879,-0.000147,0.086838,-10000.0,0.295757,0.564862,6.130425,0.850558,15.271682,0.540503,0.071807,0.392629,0.081148,0.404844,93.774839,0.83223,22.064242,0.8011,17.171019
toolshed.g2.bx.psu.edu/repos/devteam/cufflinks/cufflinks/0.0.6,15712,-0.000119,0.007064,-10000.0,0.024495,0.801289,4.451615,0.916022,2.870948,0.447208,0.007036,0.217576,0.01604,0.276059,17.57495,0.899336,2.546503,0.88871,1.724012
toolshed.g2.bx.psu.edu/repos/devteam/tophat2/tophat2/0.6,15285,-0.000135,0.031961,-10000.0,0.120474,0.803078,7.214006,0.881461,8.938785,0.55048,0.025292,0.314515,0.03919,0.374529,35.124226,0.864902,7.391605,0.847527,6.017746
toolshed.g2.bx.psu.edu/repos/devteam/variant_select/gatk_variant_select/0.0.2,15150,-7.8e-05,0.009419,-10000.0,0.037505,0.260616,1.730581,0.370004,2.795883,0.262064,0.007966,0.166915,0.016906,0.204622,17.18985,0.372614,2.381346,0.362315,1.58473
toolshed.g2.bx.psu.edu/repos/devteam/cuffmerge/cuffmerge/2.2.1.0,15083,-0.000369,0.448079,-10000.0,3.531777,0.775733,13.667693,0.927301,43.881123,0.571934,0.440518,0.377494,0.187308,0.276814,228.279507,0.92248,88.471453,0.908574,68.822238
toolshed.g2.bx.psu.edu/repos/devteam/bamtools/bamtools/0.0.2,15023,-0.000175,0.520612,-10000.0,7.632503,0.561969,18.709957,0.901134,49.589503,0.520073,0.832982,-10000.0,0.265551,0.260418,276.582469,0.902244,87.948159,0.90324,91.648411
toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc1.0,14929,-6.3e-05,0.001241,0.173277,0.001873,0.62597,9.835194,0.742956,0.698808,0.172515,0.001345,0.003803,0.005971,-0.038425,3.282648,0.745249,0.505539,0.744388,0.144487
Summary_Statistics1,14860,-0.000126,0.002728,-10000.0,0.008011,0.346284,6.142093,0.561515,1.077408,0.126742,0.002654,0.004157,0.008645,-0.096491,7.310306,0.567597,1.261724,0.561756,0.487235
genomespace_exporter,14821,-0.000328,0.007954,-10000.0,0.026245,0.878724,6.137816,0.901987,2.331052,0.593967,0.006577,0.37845,0.016102,0.350858,13.096513,0.900597,2.132725,0.901039,1.423387
toolshed.g2.bx.psu.edu/repos/devteam/samtools_idxstats/samtools_idxstats/2.0,14579,-0.000184,0.000887,0.432257,0.001484,0.873482,4.547184,0.888376,0.815637,0.437648,0.001296,0.035422,0.006627,0.329169,4.820405,0.89277,0.498539,0.894704,0.209003
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0,14554,-6.2e-05,0.001376,-10000.0,0.0022,0.897078,5.646582,0.937824,0.81881,0.292815,0.001464,0.04561,0.007213,0.196461,6.032899,0.938485,0.530997,0.940541,0.261281
toolshed.g2.bx.psu.edu/repos/devteam/fastq_stats/fastq_stats/1.0.0,14435,-0.000316,0.00274,-10000.0,0.003838,0.936536,8.359186,0.971649,0.814923,0.442557,0.00448,0.087136,0.006949,0.436078,4.576267,0.972969,0.665947,0.973599,0.324912
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/1.1.3,14362,-0.000108,0.004139,-10000.0,0.009554,0.9128,8.581503,0.966071,3.003903,0.466744,0.003948,0.175769,0.016827,0.302654,4.718323,0.964752,0.901519,0.96599,0.658925
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_genomecoveragebed_bedgraph/0.1.0,14180,-0.000283,0.002071,0.422778,0.004187,0.764552,4.561924,0.803593,1.469784,0.422621,0.002056,0.211771,0.00749,0.399163,8.166843,0.800264,0.939385,0.799219,0.472606
CONVERTER_interval_to_bedstrict_0,13994,-0.000152,0.004114,-10000.0,0.008216,0.649558,7.915621,0.759111,1.480542,0.371996,0.003327,0.328138,0.009871,0.288208,4.708454,0.764284,1.27893,0.768966,0.440299
toolshed.g2.bx.psu.edu/repos/bgruening/trim_galore/trim_galore/0.4.2,13807,-0.000252,0.006749,0.469661,0.025617,0.88424,4.143361,0.93576,2.815336,0.471375,0.006274,0.15366,0.017444,0.222663,12.610299,0.935088,2.825016,0.932047,1.634108
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_replace_in_column/1.0.0,13241,-6.3e-05,0.001941,-10000.0,0.004818,0.326671,3.349837,0.763126,1.060217,0.229734,0.002402,0.174661,0.00633,0.117632,6.56798,0.731702,0.867491,0.739354,0.522638
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.1.1,12922,-0.000515,0.001709,-10000.0,0.005512,0.646464,3.335803,0.740401,1.167855,0.301167,0.001991,0.125636,0.007051,0.245332,5.265956,0.714509,0.91405,0.71037,0.474544
toolshed.g2.bx.psu.edu/repos/bgruening/trim_galore/trim_galore/0.4.3.1,12835,-0.000191,0.007965,-10000.0,0.028053,0.945021,4.586623,0.982792,2.888727,0.537757,0.007004,0.155751,0.015181,0.250828,13.232573,0.977672,2.927818,0.974997,1.547073
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/2.5.0.0,12222,-1.3e-05,0.081221,-10000.0,0.318608,0.25209,3.242739,0.904751,12.910496,0.222596,0.075641,0.102041,0.061557,0.103065,65.773611,0.805849,14.936019,0.8824,12.261291
toolshed.g2.bx.psu.edu/repos/devteam/kraken/kraken/1.2.3,11900,-0.000484,0.004267,-10000.0,0.015556,0.312657,1.391606,0.685991,1.182452,0.291666,0.003701,0.265852,0.009331,0.281701,6.827199,0.675393,1.450232,0.678151,0.949056
toolshed.g2.bx.psu.edu/repos/devteam/table_annovar/table_annovar/0.1,11819,-0.000256,0.002288,-10000.0,0.006755,0.058424,0.742109,0.113477,0.810725,0.058504,0.002041,0.052178,0.006229,0.04796,5.742817,0.094774,0.705099,0.117634,0.362153
