toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
devteam_vcffilter_vcffilter2_0.0.3,28169,0.886248,0.954639,0.950336,0.973801,0.983209,57.79351,54.0051,115.58702,104.4209,173.38052,156.63135
devteam_fastq_filter_fastq_filter_1.0.0,28052,0.921313,0.960323,0.888921,0.964316,0.981178,219.54048,67.09349,439.08097,132.20199,658.62145,198.30299
CONVERTER_sam_to_bam,27998,0.632879,0.809556,0.862312,0.954032,0.974498,318.16308,82.86651,636.32617,168.90052,954.48925,253.35078
Remove beginning1,27149,0.386102,0.641333,0.959667,0.979299,0.98755,58.08911,54.5615,116.17821,103.23392,174.26732,154.85089
iuc_hisat2_hisat2_2.0.5.2,25892,0.771038,0.880942,0.867101,0.969682,0.987139,579.95682,411.3458,1159.91365,812.40031,1739.87047,1218.60047
iuc_bedtools_bedtools_shufflebed_2.24.0,25732,0.266273,0.517125,0.913765,0.969804,0.982085,28.04056,15.00425,56.08112,29.82842,84.12167,44.74263
CONVERTER_fastqgz_to_fastq,25151,0.061623,0.492948,0.904139,0.955071,0.971969,132.48033,113.68005,264.96066,225.22684,397.44099,337.84026
devteam_fasta_filter_by_length_fasta_filter_by_length_1.1,25055,0.288712,0.525297,0.943923,0.971183,0.981082,41.41023,28.42428,82.82046,57.40107,124.23068,86.1016
devteam_bam_to_sam_bam_to_sam_2.0,24355,0.057586,0.476776,0.914391,0.956518,0.97327,143.38509,62.80723,286.77018,122.50754,430.15527,183.76131
devteam_fastq_to_fasta_cshl_fastq_to_fasta_1.0.0,23587,0.652464,0.82005,0.919702,0.962437,0.975326,74.98098,42.23562,149.96196,81.27605,224.94295,121.91408
devteam_cuffdiff_cuffdiff_2.2.1.3,23538,0.763188,0.875212,0.936911,0.984578,0.9935,7244.9023,5339.69697,14489.8046,10594.71086,21734.7069,15892.06629
CONVERTER_interval_to_bed_0,23092,0.449714,0.785517,0.904816,0.957951,0.974667,111.85329,62.23802,223.70658,120.87759,335.55988,181.31638
wig_to_bigWig,22669,0.876096,0.937757,0.772685,0.937227,0.974061,43.10569,35.64975,86.21139,73.07108,129.31708,109.60662
devteam_freebayes_freebayes_0.4.1,22383,0.621159,0.790352,0.904436,0.981459,0.990618,1675.53438,1424.52325,3351.06875,2879.97025,5026.60313,4319.95538
lparsons_htseq_count_htseq_count_0.6.1galaxy3,22311,0.904088,0.950838,0.806777,0.968581,0.990498,971.26156,625.22513,1942.52312,1223.66369,2913.78468,1835.49554
echo_main_w2_handler2,21785,-2.2e-05,0.0,0.978058,0.987239,0.9916,27.22351,25.91592,54.44703,54.44703,81.67054,81.67054
devteam_fastx_reverse_complement_cshl_fastx_reverse_complement_1.0.0,21669,-13.121546,0.68334,0.919516,0.961281,0.975218,72.38035,38.33945,144.7607,73.19877,217.14105,109.79815
echo_main_w1_handler2,21615,0.000138,0.032363,0.972565,0.983622,0.988573,18.30235,19.02292,36.6047,36.60229,54.90705,54.90343
devteam_samtool_filter2_samtool_filter2_1.1.2,21549,0.509683,0.722342,0.827834,0.967191,0.980974,249.37517,112.7709,498.75034,213.96552,748.12551,320.94828
wc_gnu,21380,0.193287,0.57703,0.93405,0.966417,0.978485,47.83628,34.539,95.67255,74.11311,143.50883,111.16966
echo_main_w2_handler0,21304,-8.2e-05,0.0,0.976249,0.98573,0.990847,23.38676,23.9882,46.77352,46.77352,70.16028,70.16028
echo_main_w2_handler1,21222,-0.000246,0.001281,0.97446,0.984167,0.989351,22.3991,23.16387,44.7982,44.79894,67.1973,67.19841
echo_main_w1_handler1,21131,0.000157,0.015121,0.97596,0.985708,0.990204,21.80603,23.0927,43.61206,43.6327,65.41809,65.44906
echo_main_w1_handler0,21054,0.000648,0.034716,0.974399,0.984658,0.989693,20.41731,17.95872,40.83463,40.82605,61.25194,61.23908
devteam_varscan_version_2_varscan_0.1,20902,0.939331,0.969329,0.868482,0.96651,0.983829,587.56879,82.67766,1175.13758,150.27996,1762.70638,225.41994
devteam_fastx_barcode_splitter_cshl_fastx_barcode_splitter_1.0.0,19998,0.862491,0.930381,0.937944,0.975648,0.985049,182.33674,40.62697,364.67347,88.30407,547.01021,132.45611
devteam_bwa_bwa_mem_0.7.15.1,19996,0.725904,0.852348,0.937637,0.982646,0.991448,715.15766,413.39796,1430.31532,776.74476,2145.47297,1165.11713
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.5.0.0,19920,0.373704,0.632796,0.841365,0.964157,0.98499,466.1479,386.85705,932.29581,755.60309,1398.44371,1133.40464
devteam_bwa_bwa_mem_0.1,19559,0.861341,0.931464,0.915077,0.980009,0.991053,307.10239,125.93069,614.20477,313.92745,921.30716,470.89117
devteam_table_annovar_table_annovar_0.2,19188,0.358798,0.608452,0.928653,0.967011,0.979623,180.68245,197.51868,361.36489,327.14197,542.04734,490.71295
devteam_sam_bitwise_flag_filter_sam_bw_filter_1.0.0,19125,0.383227,0.644866,0.872784,0.947137,0.968366,191.99751,114.44769,383.99501,230.13479,575.99252,345.20218
devteam_bowtie2_bowtie2_2.2.6,19042,0.756715,0.869452,0.911879,0.980044,0.99186,960.83399,288.20728,1921.66797,597.76283,2882.50196,896.64424
bgruening_text_processing_tp_sort_header_tool_1.0.0,18668,0.34419,0.640666,0.957039,0.976752,0.983715,19.85614,14.04449,39.71229,26.33938,59.56843,39.50907
Paste1,18541,0.203807,0.458794,0.938946,0.967046,0.979127,35.00575,25.14793,70.0115,57.79625,105.01725,86.69438
iuc_hisat2_hisat2_2.0.3,18334,0.500366,0.725568,0.855241,0.962528,0.982,876.4993,255.08805,1752.9986,548.56334,2629.4979,822.84501
bgruening_text_processing_tp_cat_0.1.0,18077,0.297409,0.555364,0.940809,0.971622,0.98429,217.23619,52.38529,434.47238,99.58472,651.70857,149.37707
CONVERTER_bam_to_bigwig_0,17488,0.527196,0.735121,0.833829,0.945906,0.970837,399.91518,197.09422,799.83036,429.92749,1199.74555,644.89123
devteam_sam_to_bam_sam_to_bam_2.1,17289,0.842561,0.919061,0.862803,0.946729,0.970154,369.02524,117.55354,738.05048,258.47962,1107.07572,387.71943
devteam_clustalw_clustalw_0.1,17182,0.48936,0.706493,0.894948,0.966128,0.982191,3291.21317,40.63593,6582.42634,83.94423,9873.63951,125.91634
devteam_merge_gops_merge_1_1.0.0,16800,0.622815,0.79628,0.9375,0.969048,0.980774,51.83298,40.57647,103.66597,79.2166,155.49895,118.82489
devteam_sam_pileup_sam_pileup_1.1.2,16787,0.760818,0.87329,0.878239,0.96122,0.979031,401.50299,90.88583,803.00598,193.59156,1204.50897,290.38734
CONVERTER_bed_gff_or_vcf_to_bigwig_0,16601,0.705864,0.864756,0.886332,0.963556,0.983555,136.91092,120.69256,273.82185,260.2525,410.73277,390.37875
lparsons_htseq_count_htseq_count_0.6.1galaxy1,16190,0.877689,0.936945,0.826003,0.958184,0.981285,1126.23216,723.83748,2252.46431,1403.54978,3378.69647,2105.32467
devteam_unified_genotyper_gatk_unified_genotyper_0.0.6,15879,0.463321,0.707751,0.922035,0.971724,0.984256,2402.74996,1861.39189,4805.49992,3829.30226,7208.24988,5743.95339
devteam_cufflinks_cufflinks_0.0.6,15712,0.485105,0.700004,0.90485,0.973714,0.98638,2465.29795,531.38158,4930.59589,1009.46127,7395.89384,1514.1919
devteam_tophat2_tophat2_0.6,15285,0.772755,0.880003,0.895126,0.973045,0.989467,8079.83191,4227.13864,16159.66382,8611.33038,24239.49573,12916.99556
devteam_variant_select_gatk_variant_select_0.0.2,15150,0.016025,0.300917,0.906205,0.957294,0.973729,77.9349,64.35365,155.8698,125.16335,233.8047,187.74502
devteam_cuffmerge_cuffmerge_2.2.1.0,15083,0.525501,0.722446,0.937943,0.981701,0.990055,608.05094,100.2448,1216.10188,221.89056,1824.15281,332.83584
devteam_bamtools_bamtools_0.0.2,15023,0.500298,0.704959,0.939693,0.980696,0.990082,491.16621,163.8279,982.33242,296.14566,1473.49863,444.21848
devteam_vcffilter_vcffilter2_1.0.0_rc1.0,14929,0.814634,0.906051,0.937638,0.969455,0.979168,68.08053,40.80974,136.16106,78.56463,204.2416,117.84694
Summary_Statistics1,14860,0.675526,0.82235,0.937954,0.966621,0.976312,40.9725,36.97197,81.945,74.17805,122.9175,111.26708
genomespace_exporter,14821,0.61423,0.804524,0.891978,0.956278,0.974293,173.4137,37.87005,346.8274,75.83496,520.2411,113.75244
devteam_samtools_idxstats_samtools_idxstats_2.0,14579,0.585261,0.764385,0.886479,0.948075,0.964263,183.54517,39.09086,367.09033,82.1104,550.6355,123.1656
devteam_samtools_sort_samtools_sort_2.0,14554,0.842337,0.921462,0.829875,0.936649,0.962416,312.4278,98.26797,624.85559,187.74942,937.28339,281.62412
devteam_fastq_stats_fastq_stats_1.0.0,14435,0.877668,0.938139,0.818634,0.936612,0.96938,393.9886,124.10862,787.9772,249.37109,1181.9658,374.05663
devteam_sam_to_bam_sam_to_bam_1.1.3,14362,0.92106,0.960064,0.865757,0.954115,0.974864,259.52005,96.20934,519.04011,182.53148,778.56016,273.79722
aaronquinlan_bedtools_bedtools_genomecoveragebed_bedgraph_0.1.0,14180,0.60506,0.788011,0.844569,0.946614,0.970098,210.50092,133.92816,421.00184,292.58904,631.50276,438.88356
CONVERTER_interval_to_bedstrict_0,13994,0.752875,0.872639,0.912105,0.955195,0.970202,95.59755,72.82577,191.19509,137.42062,286.79264,206.13093
bgruening_trim_galore_trim_galore_0.4.2,13807,0.75575,0.869933,0.877164,0.953937,0.973999,532.03904,278.48154,1064.07809,558.97971,1596.11713,838.46957
bgruening_text_processing_tp_replace_in_column_1.0.0,13241,0.596178,0.774678,0.90537,0.952043,0.967072,29.75643,18.36077,59.51285,37.91271,89.26928,56.86907
devteam_samtool_filter2_samtool_filter2_1.1.1,12922,0.589893,0.763497,0.806918,0.94846,0.972373,241.4629,84.45056,482.9258,165.42541,724.3887,248.13812
bgruening_trim_galore_trim_galore_0.4.3.1,12835,0.916148,0.959101,0.824698,0.964472,0.987924,227.95948,101.32888,455.91896,206.51487,683.87844,309.7723
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.5.0.0,12222,0.25353,0.534281,0.937081,0.9784,0.989773,842.04654,221.20437,1684.09308,425.78041,2526.13962,638.67062
devteam_kraken_kraken_1.2.3,11900,0.21666,0.554606,0.792438,0.946387,0.97563,1998.40735,268.70153,3996.81471,544.95043,5995.22206,817.42564
devteam_table_annovar_table_annovar_0.1,11819,-1.615786,0.123542,0.897199,0.965818,0.982147,344.35324,214.055,688.70649,411.51496,1033.05973,617.27244
devteam_samtools_flagstat_samtools_flagstat_1.0.0,11604,0.474403,0.694522,0.903309,0.950103,0.965271,38.06309,26.76945,76.12618,51.45411,114.18927,77.18116
devteam_vcf2tsv_vcf2tsv_0.0.3,11534,0.7688,0.887361,0.927952,0.964106,0.974944,49.25551,29.8981,98.51103,62.50849,147.76654,93.76274
pcingola_snpeff_snpEff_1.0,11479,-0.011797,0.638593,0.909922,0.967941,0.981444,76.10666,66.59312,152.21333,144.02807,228.31999,216.0421
devteam_fasta_compute_length_fasta_compute_length_1.0.0,11293,0.284399,0.561647,0.919507,0.959887,0.974852,38.60698,34.38997,77.21397,67.22723,115.82095,100.84084
iuc_rgrnastar_rna_star_2.5.2b-0,11113,0.456941,0.678974,0.925313,0.967696,0.979394,1823.77547,1369.62121,3647.55094,2780.90677,5471.3264,4171.36015
liftOver1,10738,0.320781,0.611337,0.918513,0.958837,0.972527,556.94123,49.90497,1113.88246,114.11901,1670.82369,171.17852
devteam_subtract_query_subtract_query1_0.1,10698,0.213993,0.506675,0.905496,0.963451,0.977472,38.75362,34.87604,77.50724,67.29002,116.26085,100.93503
devteam_concat_gops_concat_1_1.0.1,10604,0.840675,0.919919,0.931346,0.963221,0.977838,68.95294,36.98615,137.90588,77.50466,206.85883,116.25699
iuc_sra_tools_fastq_dump_2.8.1.3,10469,0.280376,0.592736,0.91365,0.966855,0.980418,4562.43741,5857.60856,9124.87481,11525.52056,13687.31222,17288.28084
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.5.0.0,10439,0.559551,0.752426,0.853243,0.957946,0.980266,51.93769,28.63443,103.87537,57.75653,155.81306,86.63479
iuc_macs2_macs2_callpeak_2.1.0.20151222.0,10299,0.624846,0.791591,0.849403,0.957083,0.976017,1020.69749,829.89128,2041.39499,1690.46504,3062.09248,2535.69756
devteam_kraken_filter_kraken-filter_1.2.3,10269,0.537553,0.732561,0.579024,0.944591,0.99221,39.68755,39.87834,79.37509,79.2266,119.06264,118.8399
iuc_macs2_macs2_callpeak_2.1.1.20160309.0,10144,0.684437,0.818172,0.807866,0.972792,0.991916,535.26124,394.08286,1070.52247,800.77605,1605.78371,1201.16407
devteam_realigner_target_creator_gatk_realigner_target_creator_0.0.4,10034,0.91726,0.958829,0.813534,0.944389,0.973689,524.88113,297.95568,1049.76226,577.20606,1574.64338,865.80909
blankenberg_naive_variant_caller_naive_variant_caller_0.0.2,9968,0.454992,0.679984,0.896769,0.972011,0.984952,4186.5343,452.30654,8373.0686,995.45755,12559.6029,1493.18632
devteam_sam_to_bam_sam_to_bam_2.0,9935,0.750784,0.866335,0.860694,0.953196,0.978762,427.23085,86.2267,854.4617,175.59033,1281.69255,263.38549
devteam_bamtools_filter_bamFilter_0.0.1,9807,0.797851,0.896727,0.863465,0.948506,0.972877,114.77475,48.50292,229.54949,92.72713,344.32424,139.09069
iuc_pear_iuc_pear_0.9.6.0,9610,0.744388,0.866573,0.845473,0.960146,0.980854,420.08341,79.59939,840.16683,147.23318,1260.25024,220.84977
devteam_fastqtofasta_fastq_to_fasta_python_1.1.1,9550,0.805701,0.8973,0.862095,0.946807,0.96932,26.22111,6.62312,52.44221,12.58551,78.66332,18.87827
CONVERTER_bed_to_bgzip_0,9545,0.557048,0.762098,0.949083,0.971817,0.982085,107.86781,97.98181,215.73562,245.58981,323.60343,368.38471
devteam_indel_realigner_gatk_indel_realigner_0.0.6,9487,0.769825,0.883811,0.890693,0.964056,0.980078,865.97237,293.78579,1731.94474,647.62063,2597.91712,971.43094
devteam_picard_picard_MarkDuplicates_2.7.1.1,9362,0.956328,0.979738,0.643452,0.935376,0.978743,99.57664,40.9094,199.15327,83.10346,298.72991,124.65519
devteam_bowtie2_bowtie2_0.2,9314,0.710737,0.842998,0.872451,0.966717,0.986472,675.0327,154.72239,1350.0654,273.63142,2025.09811,410.44713
devteam_sam_to_bam_sam_to_bam_2.1.1,9233,0.908698,0.954118,0.760425,0.933499,0.970216,246.38778,36.97649,492.77555,76.15119,739.16333,114.22678
iuc_bedtools_bedtools_intersectbed_2.26.0.0,9142,-2.105534,0.37524,0.919164,0.964558,0.978013,19.30813,8.50027,38.61626,14.7257,57.92439,22.08855
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1,9100,0.946935,0.973799,0.897582,0.94956,0.969121,219.62076,22.74829,439.24153,48.10834,658.86229,72.16251
devteam_picard_picard_ARRG_1.56.0,9000,0.73338,0.859043,0.806889,0.926,0.956111,302.25122,208.06731,604.50243,417.79119,906.75365,626.68678
__EXPORT_HISTORY__,8994,0.284209,0.536017,0.90527,0.955859,0.972871,16804.43325,14634.82153,33608.86651,30365.28379,50413.29976,45547.92569
iuc_stringtie_stringtie_1.3.3,8967,0.969656,0.984572,0.761905,0.949147,0.983607,118.2152,59.08302,236.4304,116.48031,354.6456,174.72047
devteam_samtools_mpileup_samtools_mpileup_2.1.1,8922,0.708767,0.845209,0.871329,0.965367,0.984981,2241.71186,335.1732,4483.42372,683.79183,6725.13559,1025.68774
CONVERTER_fastqsangergz_to_fastqsanger,8921,0.299059,0.58009,0.850578,0.935881,0.958525,104.52238,56.14052,209.04477,112.33408,313.56715,168.50112
pcingola_snpeff_snpSift_filter_1.0,8688,0.051132,0.348539,0.923112,0.957528,0.970419,39.70123,31.21365,79.40245,60.16614,119.10368,90.24922
CONVERTER_bed_to_fli_0,8678,0.235404,0.509083,0.943766,0.966237,0.97557,64.28695,62.0706,128.5739,143.14647,192.86085,214.7197
iuc_deseq2_deseq2_2.11.39,8661,0.609751,0.777431,0.959704,0.988454,0.994458,280.3104,117.15612,560.6208,254.53547,840.9312,381.80321
devteam_picard_picard_SortSam_2.7.1.1,8659,0.951407,0.97627,0.805404,0.936598,0.970898,81.74384,41.61061,163.48768,82.21953,245.23152,123.3293
devteam_picard_picard_AddOrReplaceReadGroups_1.126.0,8569,0.880547,0.941628,0.887617,0.95332,0.971525,123.77867,62.00817,247.55734,159.74376,371.33601,239.61564
devteam_freebayes_freebayes_0.4,8527,0.627968,0.794829,0.852,0.975841,0.988155,1769.70414,1102.79192,3539.40827,2118.66655,5309.11241,3177.99982
devteam_histogram_histogram_rpy_1.0.3,8511,0.720801,0.850731,0.925743,0.960169,0.974386,46.36511,30.51924,92.73021,59.8185,139.09532,89.72776
devteam_pileup_parser_pileup_parser_1.0.2,8506,0.929095,0.964036,0.892076,0.957677,0.976957,420.15524,33.05747,840.31049,74.07248,1260.46573,111.10873
devteam_coverage_gops_coverage_1_1.0.0,8476,0.908469,0.961154,0.931807,0.967201,0.979235,82.61496,58.6578,165.22991,122.00004,247.84487,183.00006
devteam_sam_to_bam_sam_to_bam_1.1.2,8411,0.758895,0.871559,0.820474,0.931163,0.960291,360.33859,201.11428,720.67718,393.20291,1081.01578,589.80436
CONVERTER_vcf_to_vcf_bgzip_0,8389,0.277522,0.651877,0.918345,0.958755,0.972225,84.94013,49.50615,169.88026,99.59785,254.82039,149.39678
devteam_fastx_quality_statistics_cshl_fastx_quality_statistics_1.0.0,8219,0.725113,0.854681,0.810805,0.934908,0.963378,169.99513,70.24986,339.99026,143.70345,509.98539,215.55518
bgruening_text_processing_tp_easyjoin_tool_1.0.0,8106,0.640197,0.807263,0.930915,0.965458,0.977424,104.09618,61.06853,208.19236,112.34058,312.28853,168.51087
devteam_picard_picard_MarkDuplicates_1.136.0,8014,0.412851,0.661552,0.754806,0.930123,0.966185,248.32832,114.45085,496.65665,231.29949,744.98497,346.94924
bgruening_text_processing_tp_cut_tool_1.0.0,7991,0.502818,0.693323,0.934175,0.965461,0.976348,44.67421,31.91884,89.34842,64.96241,134.02263,97.44362
devteam_fastx_artifacts_filter_cshl_fastx_artifacts_filter_1.0.0,7944,0.81273,0.903053,0.826536,0.926737,0.959718,107.47674,57.06907,214.95348,109.26585,322.43021,163.89877
CONVERTER_bed_to_tabix_0,7878,0.009336,0.139466,0.950495,0.971693,0.980833,44.49119,48.48629,88.98237,109.91925,133.47356,164.87887
devteam_bwa_bwa_0.7.15.1,7842,0.513632,0.73652,0.900918,0.970543,0.98559,2196.55385,651.40057,4393.1077,1294.9107,6589.66154,1942.36605
CONVERTER_fasta_to_tabular,7823,0.008225,0.568796,0.918061,0.961779,0.974051,44.22713,31.80214,88.45426,73.54006,132.6814,110.31009
iuc_bedtools_bedtools_intersectbed_2.24.0,7735,0.684365,0.835658,0.921655,0.960311,0.974402,64.84988,55.6694,129.69976,103.6175,194.54964,155.42626
devteam_cuffquant_cuffquant_2.2.1.0,7705,0.852561,0.923619,0.86736,0.969371,0.986632,3004.90098,1649.62099,6009.80196,3336.70356,9014.70295,5005.05534
devteam_samtools_rmdup_samtools_rmdup_2.0,7636,0.870135,0.932986,0.765977,0.92064,0.959141,287.52012,164.99549,575.04024,328.64333,862.56035,492.965
devteam_bamtools_bamtools_0.0.1,7632,0.647793,0.848007,0.908674,0.966457,0.980477,424.71857,62.4758,849.43714,117.14756,1274.15571,175.72135
qual_stats_boxplot,7473,-0.05121,0.147741,0.941657,0.965074,0.975512,55.61812,45.05642,111.23625,93.63441,166.85437,140.45162
aaronquinlan_bedtools_bedtools_bamtobed_0.1.0,7371,0.546111,0.757712,0.852666,0.931895,0.956044,126.94044,50.64194,253.88088,106.52707,380.82132,159.7906
bgruening_text_processing_tp_sorted_uniq_1.0.0,7148,0.279213,0.536027,0.924034,0.95943,0.970062,28.0175,21.00176,56.03499,38.83262,84.05249,58.24892
devteam_freebayes_freebayes_1.0.2.29-3,6967,0.618451,0.788001,0.863356,0.975599,0.988087,2943.1277,718.24454,5886.2554,1380.13808,8829.3831,2070.20713
CONVERTER_vcf_bgzip_to_tabix_0,6942,0.471722,0.697229,0.927398,0.959666,0.97263,52.00094,69.07643,104.00188,120.001,156.00282,180.0015
devteam_fastqc_fastqc_0.68,6919,0.913322,0.955408,0.681457,0.926146,0.969794,49.10216,34.29946,98.20432,70.14288,147.30648,105.21432
CONVERTER_gff_to_interval_index_0,6895,0.327036,0.586045,0.903988,0.947933,0.965337,51.91971,45.01005,103.83942,87.44934,155.75913,131.174
devteam_flanking_features_flanking_features_1_4.0.1,6883,0.945471,0.972879,0.896993,0.957722,0.972396,122.65191,43.80856,245.30383,85.24405,367.95574,127.86607
devteam_fasta_formatter_cshl_fasta_formatter_1.0.0,6852,0.177801,0.504901,0.927612,0.960595,0.973292,43.76041,26.03664,87.52083,56.80757,131.28124,85.21136
devteam_bwa_bwa_0.7.12.1,6840,0.57427,0.760041,0.901608,0.970322,0.987135,2766.64075,874.04398,5533.2815,1680.12751,8299.92225,2520.19126
