toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_interval,median_interval
devteam_tabular_to_fasta_tab2fasta_1.1.0,40570,0.429278,0.658198,0.827508,0.940473,0.968918,6.86941,3.05078
devteam_fastqc_fastqc_0.64,38660,0.64063,0.803136,0.804139,0.938696,0.973539,21.27796,11.55319
devteam_fastq_quality_filter_cshl_fastq_quality_filter_1.0.0,38355,0.83848,0.91823,0.771581,0.94311,0.977813,30.50845,6.3861
devteam_fasta_to_tabular_fasta2tab_1.1.0,37582,0.436754,0.668396,0.831914,0.941009,0.968496,4.35206,3.03619
devteam_fastqc_fastqc_0.52,36857,0.455681,0.730164,0.789646,0.944027,0.972787,50.78742,5.64119
trimmer,36324,0.705296,0.839742,0.82133,0.947721,0.9728,5.5307,1.42909
devteam_fastx_collapser_cshl_fastx_collapser_1.0.0,36279,0.548395,0.749493,0.793186,0.94104,0.969735,3.91724,1.60279
devteam_fastq_trimmer_fastq_trimmer_1.0.0,35834,0.916,0.957152,0.838198,0.942345,0.971256,17.07834,5.07706
devteam_subtract_gops_subtract_1_1.0.0,34321,0.438378,0.663822,0.854695,0.945281,0.971213,8.46779,2.57363
iuc_featurecounts_featurecounts_1.4.6.p5,33039,0.862122,0.929399,0.789582,0.959533,0.984594,14.91446,5.97106
Count1,32852,0.794253,0.883163,0.81858,0.94667,0.9737,8.74335,1.88214
devteam_bowtie2_bowtie2_0.4,31985,0.718235,0.849565,0.767172,0.960763,0.989182,308.77262,16.20913
devteam_bowtie2_bowtie2_2.3.2.2,31794,0.661289,0.822221,0.817639,0.956501,0.981506,459.20482,62.53469
echo_main_jetstream_iu,31398,-0.010524,-0.001029,0.282056,0.994936,0.998599,1.85365,1.85282
devteam_bwa_bwa_mem_0.7.12.1,31047,0.645972,0.807252,0.765452,0.953232,0.982285,121.41986,9.38056
echo_main_jetstream_tacc,30826,-0.088044,0.005403,0.24794,0.996821,0.999513,2.32087,2.32416
devteam_fastq_groomer_fastq_groomer_1.1.1,30758,0.95506,0.977597,0.7863,0.944145,0.975226,53.7099,4.52734
Show beginning1,30750,0.317264,0.587601,0.838244,0.945398,0.969756,3.12415,2.26837
pjbriggs_trimmomatic_trimmomatic_0.32.3,30577,0.669975,0.822583,0.737188,0.936128,0.978546,33.3309,12.70133
devteam_macs_peakcalling_macs_1.0.1,29583,0.503618,0.712785,0.799885,0.953284,0.984586,282.68863,84.40121
devteam_vcffilter_vcffilter2_0.0.3,28169,0.864098,0.954917,0.865278,0.938195,0.966026,4.7326,2.76859
devteam_fastq_filter_fastq_filter_1.0.0,28052,0.912454,0.95594,0.810851,0.946421,0.977577,44.9013,8.16405
CONVERTER_sam_to_bam,27998,0.718019,0.843645,0.769983,0.934424,0.972034,41.35589,7.84617
Remove beginning1,27149,0.466907,0.690342,0.858595,0.947144,0.970828,5.10701,2.28257
iuc_hisat2_hisat2_2.0.5.2,25892,0.78084,0.884982,0.774293,0.961185,0.986251,86.14939,40.41655
iuc_bedtools_bedtools_shufflebed_2.24.0,25732,0.226434,0.492137,0.84665,0.954143,0.979714,3.87164,1.76788
CONVERTER_fastqgz_to_fastq,25151,0.309619,0.560067,0.813487,0.933243,0.968232,20.68451,14.13066
devteam_fasta_filter_by_length_fasta_filter_by_length_1.1,25055,0.314335,0.553912,0.830892,0.942287,0.969906,3.66506,2.04142
devteam_bam_to_sam_bam_to_sam_2.0,24355,0.230399,0.517538,0.787107,0.937754,0.971464,26.95676,5.16228
devteam_fastq_to_fasta_cshl_fastq_to_fasta_1.0.0,23587,0.683436,0.830749,0.806461,0.936194,0.967694,9.77705,3.17992
devteam_cuffdiff_cuffdiff_2.2.1.3,23538,0.716373,0.863581,0.843105,0.975486,0.992863,1587.02011,485.71453
CONVERTER_interval_to_bed_0,23092,0.804876,0.901652,0.816993,0.930062,0.964143,20.27462,3.3716
wig_to_bigWig,22669,0.871168,0.935632,0.699016,0.926243,0.974282,5.12774,3.91095
devteam_freebayes_freebayes_0.4.1,22383,0.651361,0.818676,0.83063,0.948398,0.97851,662.55805,65.88649
lparsons_htseq_count_htseq_count_0.6.1galaxy3,22311,0.900756,0.950242,0.79593,0.96253,0.986374,189.49233,105.00567
echo_main_w2_handler2,21785,-0.008048,0.0,0.916548,0.963507,0.975993,0.96947,0.94937
devteam_fastx_reverse_complement_cshl_fastx_reverse_complement_1.0.0,21669,0.159813,0.611007,0.793899,0.929438,0.964235,24.85172,2.24921
echo_main_w1_handler2,21615,-0.011741,0.0,0.917233,0.96359,0.976266,0.8912,0.88738
devteam_samtool_filter2_samtool_filter2_1.1.2,21549,0.415212,0.67131,0.777298,0.935635,0.978143,131.67402,30.66094
wc_gnu,21380,0.320659,0.592893,0.813657,0.938775,0.969364,6.6494,2.31052
echo_main_w2_handler0,21304,-0.010777,0.0,0.91565,0.961932,0.97653,0.94474,0.92457
echo_main_w2_handler1,21222,-0.010887,0.0,0.916596,0.965036,0.975262,0.97602,0.96676
echo_main_w1_handler1,21131,-0.009755,0.01515,0.920401,0.963513,0.97648,0.90231,0.91456
echo_main_w1_handler0,21054,-0.009404,0.039819,0.916405,0.963332,0.975824,0.92971,0.94831
devteam_varscan_version_2_varscan_0.1,20902,0.936193,0.967862,0.754569,0.958999,0.984643,268.35456,9.87151
devteam_fastx_barcode_splitter_cshl_fastx_barcode_splitter_1.0.0,19998,0.867072,0.93218,0.840534,0.950145,0.974547,32.10993,1.76032
devteam_bwa_bwa_mem_0.7.15.1,19996,0.717029,0.850588,0.79946,0.94804,0.980546,304.37016,24.75046
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.5.0.0,19920,0.39992,0.639556,0.76511,0.951406,0.981225,134.79682,70.12079
devteam_bwa_bwa_mem_0.1,19559,0.766054,0.884163,0.738587,0.958689,0.9864,124.48438,22.43746
devteam_table_annovar_table_annovar_0.2,19188,0.308671,0.564756,0.828434,0.941839,0.973265,32.94542,11.45011
devteam_sam_bitwise_flag_filter_sam_bw_filter_1.0.0,19125,0.509621,0.718158,0.739242,0.93098,0.972288,32.19363,15.59344
devteam_bowtie2_bowtie2_2.2.6,19042,0.738447,0.85846,0.750499,0.955887,0.986083,178.94634,19.10662
bgruening_text_processing_tp_sort_header_tool_1.0.0,18668,0.462879,0.742195,0.897525,0.954253,0.973538,1.86878,0.68663
Paste1,18541,0.297624,0.549161,0.842511,0.941535,0.968071,3.64059,1.63556
iuc_hisat2_hisat2_2.0.3,18334,0.602358,0.779312,0.76159,0.95282,0.983419,176.55317,32.56983
bgruening_text_processing_tp_cat_0.1.0,18077,0.270801,0.553057,0.814017,0.94883,0.978481,40.63059,3.54792
CONVERTER_bam_to_bigwig_0,17488,0.568632,0.760197,0.673033,0.936757,0.984447,76.21289,43.80483
devteam_sam_to_bam_sam_to_bam_2.1,17289,0.840595,0.917512,0.790908,0.939904,0.972295,112.2386,17.00677
devteam_clustalw_clustalw_0.1,17182,0.175506,0.456047,0.80951,0.943196,0.975789,6700.32659,2.42431
devteam_merge_gops_merge_1_1.0.0,16800,0.614874,0.7897,0.813333,0.934286,0.965119,6.3111,2.68106
devteam_sam_pileup_sam_pileup_1.1.2,16787,0.862937,0.933406,0.787693,0.943647,0.978197,147.29622,10.89118
CONVERTER_bed_gff_or_vcf_to_bigwig_0,16601,0.744041,0.871165,0.634299,0.952413,0.988856,28.36869,24.16517
lparsons_htseq_count_htseq_count_0.6.1galaxy1,16190,0.856133,0.928329,0.781964,0.953613,0.983694,212.18713,110.58014
devteam_unified_genotyper_gatk_unified_genotyper_0.0.6,15879,0.448272,0.677637,0.816865,0.953209,0.981485,443.12546,112.90907
devteam_cufflinks_cufflinks_0.0.6,15712,0.428035,0.687176,0.799007,0.961367,0.987271,701.27176,79.76566
devteam_tophat2_tophat2_0.6,15285,0.750875,0.871095,0.831796,0.966111,0.98842,1755.25983,345.42982
devteam_variant_select_gatk_variant_select_0.0.2,15150,0.109533,0.352482,0.770297,0.943102,0.974719,11.22141,6.44211
devteam_cuffmerge_cuffmerge_2.2.1.0,15083,0.40524,0.674284,0.802691,0.959292,0.98442,159.49273,7.26869
devteam_bamtools_bamtools_0.0.2,15023,0.471367,0.72322,0.808095,0.942755,0.977235,138.18467,7.44704
devteam_vcffilter_vcffilter2_1.0.0_rc1.0,14929,0.751476,0.873667,0.865631,0.939715,0.964633,11.78618,1.95272
Summary_Statistics1,14860,0.663601,0.822967,0.819851,0.938896,0.967093,4.22368,3.01405
genomespace_exporter,14821,0.647631,0.80709,0.785169,0.93381,0.969638,35.38442,2.32954
devteam_samtools_idxstats_samtools_idxstats_2.0,14579,0.467346,0.714795,0.824062,0.919954,0.955347,45.71785,2.63013
devteam_samtools_sort_samtools_sort_2.0,14554,0.854603,0.925207,0.74866,0.918442,0.958637,50.43043,9.14119
devteam_fastq_stats_fastq_stats_1.0.0,14435,0.909445,0.953326,0.746449,0.918809,0.961067,40.51098,7.46867
devteam_sam_to_bam_sam_to_bam_1.1.3,14362,0.920143,0.960649,0.768765,0.941373,0.974377,29.87289,7.48146
aaronquinlan_bedtools_bedtools_genomecoveragebed_bedgraph_0.1.0,14180,0.661796,0.817473,0.700635,0.932581,0.979408,33.14514,22.06113
CONVERTER_interval_to_bedstrict_0,13994,0.786657,0.889039,0.809705,0.923468,0.95884,15.20594,3.56311
bgruening_trim_galore_trim_galore_0.4.2,13807,0.787538,0.889262,0.776128,0.934961,0.973057,73.59551,28.47505
bgruening_text_processing_tp_replace_in_column_1.0.0,13241,0.616913,0.788942,0.834757,0.934144,0.964505,4.27905,1.52659
devteam_samtool_filter2_samtool_filter2_1.1.1,12922,0.503056,0.724762,0.742454,0.928494,0.973224,146.43115,22.44086
bgruening_trim_galore_trim_galore_0.4.3.1,12835,0.926029,0.963241,0.763615,0.941877,0.98247,21.105,6.72807
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.5.0.0,12222,0.469058,0.679725,0.781051,0.97079,0.991654,182.76272,18.40024
devteam_kraken_kraken_1.2.3,11900,0.310031,0.566604,0.642354,0.935378,0.987563,731.24362,116.2217
devteam_table_annovar_table_annovar_0.1,11819,0.058678,0.300647,0.625263,0.975548,0.991031,113.20978,77.20938
devteam_samtools_flagstat_samtools_flagstat_1.0.0,11604,0.494403,0.709573,0.800069,0.924336,0.956136,5.87218,2.16935
devteam_vcf2tsv_vcf2tsv_0.0.3,11534,0.550247,0.769575,0.836743,0.934282,0.962806,6.11951,2.09591
pcingola_snpeff_snpEff_1.0,11479,0.421909,0.721199,0.727937,0.953132,0.980399,8.69828,6.51954
devteam_fasta_compute_length_fasta_compute_length_1.0.0,11293,0.380693,0.626415,0.802886,0.934472,0.964579,5.15531,2.22005
iuc_rgrnastar_rna_star_2.5.2b-0,11113,0.417548,0.670724,0.829119,0.956628,0.983893,604.00259,316.15592
liftOver1,10738,0.412685,0.672606,0.800428,0.929037,0.965729,297.93722,4.94509
devteam_subtract_query_subtract_query1_0.1,10698,0.341408,0.590979,0.820527,0.938867,0.969714,4.14908,2.0232
devteam_concat_gops_concat_1_1.0.1,10604,0.894955,0.948575,0.836571,0.937005,0.963033,11.03618,1.99605
iuc_sra_tools_fastq_dump_2.8.1.3,10469,0.245771,0.522534,0.684401,0.937147,0.985385,1435.97489,1272.41017
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.5.0.0,10439,0.558915,0.757233,0.707061,0.9499,0.985248,10.13955,3.97675
iuc_macs2_macs2_callpeak_2.1.0.20151222.0,10299,0.626922,0.799818,0.753763,0.947082,0.984562,190.50595,132.98572
devteam_kraken_filter_kraken-filter_1.2.3,10269,0.509667,0.738182,0.592463,0.978674,0.99552,12.09526,13.16624
iuc_macs2_macs2_callpeak_2.1.1.20160309.0,10144,0.699166,0.827193,0.767449,0.962934,0.990635,78.1623,51.95529
devteam_realigner_target_creator_gatk_realigner_target_creator_0.0.4,10034,0.762146,0.878547,0.725135,0.932131,0.971198,126.28703,31.12347
blankenberg_naive_variant_caller_naive_variant_caller_0.0.2,9968,0.287692,0.575101,0.780597,0.950842,0.981942,3536.40591,42.03578
devteam_sam_to_bam_sam_to_bam_2.0,9935,0.557819,0.769102,0.833418,0.949472,0.972119,566.07527,26.30463
devteam_bamtools_filter_bamFilter_0.0.1,9807,0.8154,0.904234,0.756297,0.925665,0.963699,22.77071,3.31723
iuc_pear_iuc_pear_0.9.6.0,9610,0.754373,0.869408,0.758898,0.935067,0.972216,88.20089,9.05045
devteam_fastqtofasta_fastq_to_fasta_python_1.1.1,9550,0.815806,0.905301,0.737695,0.921047,0.964293,3.71222,0.36182
CONVERTER_bed_to_bgzip_0,9545,0.525167,0.729704,0.817391,0.929911,0.96155,7.68603,3.84831
devteam_indel_realigner_gatk_indel_realigner_0.0.6,9487,0.789769,0.89703,0.735215,0.943923,0.974913,176.26518,28.94528
devteam_picard_picard_MarkDuplicates_2.7.1.1,9362,0.955522,0.977948,0.612263,0.916577,0.981094,12.10875,7.55752
devteam_bowtie2_bowtie2_0.2,9314,0.720852,0.844752,0.799441,0.953832,0.980244,345.86706,13.21882
devteam_sam_to_bam_sam_to_bam_2.1.1,9233,0.88352,0.941083,0.784253,0.938265,0.970974,134.76304,6.48606
iuc_bedtools_bedtools_intersectbed_2.26.0.0,9142,0.494171,0.738272,0.821488,0.941043,0.971561,4.2412,0.47021
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1,9100,0.941621,0.971493,0.81912,0.933076,0.95912,43.01997,0.94286
devteam_picard_picard_ARRG_1.56.0,9000,0.741546,0.86306,0.714333,0.912889,0.958222,42.05989,24.62967
__EXPORT_HISTORY__,8994,-0.053916,0.292426,0.666555,0.975539,0.995441,5806.57801,2368.19016
iuc_stringtie_stringtie_1.3.3,8967,0.950176,0.974402,0.723207,0.934984,0.977138,18.15537,5.78342
devteam_samtools_mpileup_samtools_mpileup_2.1.1,8922,0.562007,0.800904,0.775947,0.947321,0.982067,1163.47668,89.44822
CONVERTER_fastqsangergz_to_fastqsanger,8921,0.308863,0.561266,0.757652,0.920189,0.955947,21.24123,5.67801
pcingola_snpeff_snpSift_filter_1.0,8688,0.212832,0.458308,0.790055,0.936004,0.966736,4.48168,2.70334
CONVERTER_bed_to_fli_0,8678,0.298861,0.593328,0.819428,0.935124,0.96255,4.72772,3.49116
iuc_deseq2_deseq2_2.11.39,8661,0.522754,0.749794,0.801755,0.957164,0.986145,52.99906,5.98879
devteam_picard_picard_SortSam_2.7.1.1,8659,0.954141,0.977413,0.647652,0.91662,0.969628,11.42582,3.98202
devteam_picard_picard_AddOrReplaceReadGroups_1.126.0,8569,0.896003,0.948232,0.775002,0.919594,0.961139,10.23686,4.09206
devteam_freebayes_freebayes_0.4,8527,0.594283,0.781383,0.814941,0.940542,0.976076,758.50023,309.0417
devteam_histogram_histogram_rpy_1.0.3,8511,0.69613,0.840766,0.817648,0.937845,0.965809,7.40331,2.26907
devteam_pileup_parser_pileup_parser_1.0.2,8506,0.932622,0.966182,0.820244,0.931813,0.962732,69.36724,2.15533
devteam_coverage_gops_coverage_1_1.0.0,8476,0.902429,0.964817,0.827397,0.940657,0.970387,10.64471,3.38437
devteam_sam_to_bam_sam_to_bam_1.1.2,8411,0.801333,0.894167,0.735348,0.915944,0.957556,41.22051,16.04956
CONVERTER_vcf_to_vcf_bgzip_0,8389,0.461856,0.691135,0.791275,0.917629,0.957801,14.15655,3.10899
devteam_fastx_quality_statistics_cshl_fastx_quality_statistics_1.0.0,8219,0.766619,0.883029,0.70118,0.907653,0.963621,34.21588,11.45244
bgruening_text_processing_tp_easyjoin_tool_1.0.0,8106,0.674813,0.834522,0.842956,0.941155,0.970639,17.23223,3.96384
devteam_picard_picard_MarkDuplicates_1.136.0,8014,0.480435,0.679135,0.61667,0.915274,0.975918,54.40066,22.3711
bgruening_text_processing_tp_cut_tool_1.0.0,7991,0.528695,0.796393,0.826554,0.930422,0.964085,8.94584,1.91302
devteam_fastx_artifacts_filter_cshl_fastx_artifacts_filter_1.0.0,7944,0.805497,0.901026,0.712362,0.907729,0.956823,15.94699,6.29045
CONVERTER_bed_to_tabix_0,7878,0.009889,0.166965,0.808708,0.943387,0.96687,2.8222,2.39998
devteam_bwa_bwa_0.7.15.1,7842,0.59809,0.776963,0.750574,0.939174,0.979725,560.05299,38.62859
CONVERTER_fasta_to_tabular,7823,0.193118,0.604495,0.792919,0.925348,0.96293,6.83517,2.06956
iuc_bedtools_bedtools_intersectbed_2.24.0,7735,0.453901,0.740336,0.823399,0.926566,0.967421,10.83997,4.21014
devteam_cuffquant_cuffquant_2.2.1.0,7705,0.841242,0.921398,0.841012,0.968592,0.987671,749.84303,278.00065
devteam_samtools_rmdup_samtools_rmdup_2.0,7636,0.832661,0.912938,0.678232,0.89366,0.951544,45.78891,22.11799
devteam_bamtools_bamtools_0.0.1,7632,0.61762,0.801301,0.793632,0.925577,0.961609,114.14279,5.56765
qual_stats_boxplot,7473,-0.008323,0.090855,0.841697,0.937241,0.963736,4.46577,2.46019
aaronquinlan_bedtools_bedtools_bamtobed_0.1.0,7371,0.562573,0.769338,0.726631,0.909646,0.958893,24.42947,6.86124
bgruening_text_processing_tp_sorted_uniq_1.0.0,7148,0.260998,0.532271,0.822747,0.932708,0.961947,3.61347,1.68913
devteam_freebayes_freebayes_1.0.2.29-3,6967,0.487609,0.707948,0.778528,0.949906,0.979475,945.06988,150.42189
CONVERTER_vcf_bgzip_to_tabix_0,6942,0.538306,0.742687,0.803227,0.922789,0.955488,4.28009,3.12146
devteam_fastqc_fastqc_0.68,6919,0.917471,0.958895,0.607458,0.908512,0.967047,6.74062,4.24404
CONVERTER_gff_to_interval_index_0,6895,0.328564,0.587061,0.815374,0.922988,0.956781,6.10198,3.75237
devteam_flanking_features_flanking_features_1_4.0.1,6883,0.933474,0.968223,0.817668,0.933314,0.965276,20.64021,3.35654
devteam_fasta_formatter_cshl_fasta_formatter_1.0.0,6852,0.354731,0.588337,0.813339,0.927758,0.957968,4.65778,2.40839
devteam_bwa_bwa_0.7.12.1,6840,0.617429,0.807369,0.727778,0.928509,0.973977,702.77698,56.79549
iuc_bedtools_bedtools_bamtofastq_2.26.0.0,6802,0.708039,0.845456,0.735224,0.926786,0.959864,20.71515,0.82147
bgruening_text_processing_tp_replace_in_line_1.0.0,6744,0.230098,0.521661,0.80694,0.921708,0.956109,10.32535,1.1426
devteam_cuffdiff_cuffdiff_0.0.7,6708,0.611526,0.803879,0.824538,0.960346,0.985092,1810.83659,451.86606
devteam_samtools_mpileup_samtools_mpileup_0.0.1,6698,0.704938,0.843209,0.784565,0.935803,0.978054,847.55621,46.80441
devteam_fastq_combiner_fastq_combiner_1.0.1,6660,0.764185,0.87537,0.7503,0.917117,0.956306,22.96482,3.46689
devteam_fastq_quality_boxplot_cshl_fastq_quality_boxplot_1.0.0,6554,-0.018129,0.075762,0.778304,0.929509,0.962771,2.92671,1.12273
CONVERTER_gff_to_fli_0,6532,0.136402,0.546938,0.803889,0.919626,0.955449,21.94512,3.60464
devteam_weblogo3_rgweblogo3_0.4,6529,0.48466,0.711124,0.795227,0.931692,0.965999,16.6282,5.00533
devteam_picard_picard_AddOrReplaceReadGroups_1.136.0,6444,0.881292,0.939115,0.726878,0.914184,0.959652,17.24828,6.14562
Show tail1,6369,0.364063,0.575611,0.795729,0.948187,0.968755,7.33679,1.34715
devteam_bamtools_filter_bamFilter_0.0.2,6268,0.580627,0.775192,0.693046,0.918637,0.967296,74.74559,15.45192
iuc_snpeff_snpEff_4.0.0,6229,0.822206,0.922339,0.730777,0.92856,0.97014,43.24828,24.58113
iuc_sra_tools_fastq_dump_2.8.0,6227,0.064896,0.359301,0.704832,0.921952,0.979765,310.055,395.3907
devteam_sam_merge_sam_merge2_1.2.0,6204,0.412048,0.651504,0.770471,0.940361,0.969052,170.58242,32.20581
devteam_tophat_tophat_1.5.0,6187,0.690888,0.834577,0.823824,0.952319,0.979473,1494.27006,280.47728
bgruening_deeptools_plot_profile_deeptools_plot_profile_2.5.0.0,6060,0.660943,0.819353,0.738779,0.933003,0.974587,4.0089,1.61717
devteam_cummerbund_cummeRbund_1.0.1,5993,-0.021046,0.115846,0.828968,0.929251,0.963625,149.27451,66.8636
devteam_samtools_sort_samtools_sort_2.0.1,5969,0.925106,0.964713,0.679343,0.897469,0.956274,84.63687,10.82263
devteam_fastq_filter_fastq_filter_1.1.1,5924,0.675285,0.832818,0.782074,0.939737,0.969109,59.36621,1.07415
bgruening_salmon_salmon_0.8.2,5853,0.953359,0.976576,0.762173,0.950965,0.982915,81.22117,20.0975
bgruening_text_processing_tp_awk_tool_1.0.0,5811,0.505624,0.748589,0.815694,0.934435,0.96541,7.78205,1.05501
aaronquinlan_bedtools_bedtools_coveragebed_counts_0.1.0,5745,0.896127,0.9472,0.772846,0.932811,0.966232,16.84463,1.88646
devteam_samtools_rmdup_samtools_rmdup_2.0.1,5720,0.295122,0.583751,0.657867,0.884267,0.94563,434.46045,4.36463
iuc_datamash_ops_datamash_ops_1.0.6,5679,0.413153,0.656178,0.784821,0.936432,0.967424,2.43651,0.73248
devteam_bam_to_sam_bam_to_sam_1.0.3,5599,0.893249,0.948676,0.655828,0.889979,0.951062,26.16098,3.85251
devteam_tabular_to_fastq_tabular_to_fastq_1.0.0,5545,0.375663,0.633158,0.766999,0.910192,0.954915,11.43391,3.54021
devteam_basecoverage_gops_basecoverage_1_1.0.0,5464,0.496542,0.738038,0.808017,0.922218,0.954429,5.64417,2.45798
devteam_vcfannotate_vcfannotate_0.0.3,5438,0.868879,0.944634,0.842406,0.933985,0.962855,3.61194,1.05876
devteam_picard_picard_MarkDuplicates_1.126.0,5392,0.759389,0.875768,0.602,0.920806,0.983493,26.86564,24.76176
devteam_cuffcompare_cuffcompare_2.2.1.0,5363,0.332466,0.586246,0.750515,0.942011,0.973523,21.42293,12.86224
devteam_cluster_gops_cluster_1_1.0.0,5350,0.763798,0.892835,0.811214,0.934018,0.962991,7.64742,1.681
devteam_tophat2_tophat2_0.7,5305,0.679151,0.835701,0.806035,0.958721,0.984733,1287.48898,318.29667
devteam_cuffmerge_cuffmerge_0.0.6,5297,0.445291,0.737035,0.750048,0.944498,0.977912,36.0659,2.40556
devteam_bwa_bwa_0.1,5172,0.644631,0.808463,0.721964,0.932135,0.977185,535.21908,53.81048
iuc_hisat2_hisat2_2.0.5.1,5115,0.889412,0.944536,0.731769,0.938416,0.97478,47.54649,21.74187
devteam_bamtools_filter_bamFilter_2.4.1,5090,0.653744,0.810179,0.600785,0.886836,0.961296,106.1183,30.80084
devteam_samtools_mpileup_samtools_mpileup_2.1.3,5089,0.638626,0.821988,0.788955,0.953231,0.97917,1258.90103,24.25677
Interval2Maf1,5046,0.2105,0.4724,0.761792,0.921126,0.962545,277.95387,6.91007
devteam_samtools_idxstats_samtools_idxstats_2.0.1,4992,-0.0316,0.022145,0.78105,0.939704,0.971354,0.60765,0.28885
devteam_picard_picard_BamIndexStats_1.56.0,4958,-0.0036,0.085949,0.81343,0.933238,0.959863,15.34767,3.19025
devteam_cufflinks_cufflinks_0.0.7,4935,0.538353,0.739362,0.770213,0.942857,0.973658,633.47546,42.42723
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.2.3.0,4935,0.814941,0.912991,0.785208,0.960486,0.9846,106.43839,4.25256
devteam_samtools_stats_samtools_stats_2.0,4814,0.434179,0.682198,0.749685,0.905688,0.954714,28.50081,4.58652
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_1.0.0,4797,0.922728,0.961936,0.749218,0.89827,0.943923,114.40078,17.66406
iuc_vsearch_vsearch_masking_1.9.7.0,4795,0.91525,0.962112,0.649216,0.885293,0.944106,0.95124,0.17962
gff2bed1,4740,0.633803,0.800079,0.755907,0.914557,0.948734,4.81027,1.41478
devteam_vcf2tsv_vcf2tsv_1.0.0_rc1.0,4699,0.418606,0.721014,0.832944,0.92786,0.958291,9.57748,1.59957
iuc_sra_tools_fastq_dump_2.8.1.2,4650,0.056735,0.337242,0.654409,0.924086,0.978495,1868.78115,1671.72847
devteam_fastx_nucleotides_distribution_cshl_fastx_nucleotides_distribution_1.0.0,4642,-0.009218,0.103714,0.775315,0.914048,0.952176,3.05071,1.21731
random_lines1,4605,0.36514,0.633589,0.778719,0.926384,0.961346,2721.37952,3.76543
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.3.6.0,4599,0.440305,0.77578,0.776908,0.949337,0.981518,339.14836,8.6185
devteam_fastq_to_tabular_fastq_to_tabular_1.1.0,4585,0.803915,0.897457,0.711454,0.895311,0.947873,21.99109,4.7331
rnateam_mafft_rbc_mafft_7.221.3,4578,0.609584,0.785815,0.756225,0.924203,0.964613,1968.51632,5.24789
bed2gff1,4570,0.656332,0.850892,0.791904,0.917723,0.948139,5.83474,2.61748
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.3.6.0,4516,0.539075,0.749619,0.751546,0.938884,0.980735,309.13534,102.63449
devteam_depth_of_coverage_gatk_depth_of_coverage_0.0.2,4462,0.810527,0.90211,0.751238,0.935681,0.971313,1075.76164,69.25937
devteam_ucsc_custom_track_build_ucsc_custom_track_1_1.0.0,4301,0.136399,0.385631,0.799116,0.929321,0.96373,6.06153,3.0268
