toolid,num_instances,r2_mean,pearson_mean,accuracy_1std,accuracy_2std,accuracy_3std,mean_1std_interval,median_1std_interval,mean_2std_interval,median_2std_interval,mean_3std_interval,median_3std_interval
devteam_subtract_gops_subtract_1_1.0.0,34321,0.608029,0.801083,0.855162,0.945194,0.971271,11.99871,2.46217,66.17635,11.20984,272.33757,29.07163
iuc_featurecounts_featurecounts_1.4.6.p5,33039,0.867814,0.932985,0.794909,0.959563,0.984322,14.96419,6.14784,65.12744,25.00037,176.32833,59.36994
Count1,32852,0.769109,0.890826,0.814775,0.944874,0.972513,7.34448,1.89876,36.52777,8.14825,122.89229,20.25735
devteam_bowtie2_bowtie2_0.4,31985,0.685705,0.842025,0.765546,0.961638,0.988776,361.9097,16.31137,3287.85574,72.52041,43595.39016,187.87757
devteam_bowtie2_bowtie2_2.3.2.2,31794,0.690283,0.835755,0.816726,0.957067,0.980877,452.28456,54.35699,3581.64891,255.26761,50585.84344,656.55847
echo_main_jetstream_iu,31398,-0.011047,-0.000459,0.282056,0.994936,0.998599,1.8533,1.85321,8.8529,8.85554,26.43628,26.44422
devteam_bwa_bwa_mem_0.7.12.1,31047,0.609977,0.799341,0.76513,0.954585,0.982092,138.23944,9.92718,1285.61189,45.39077,24057.87919,117.11081
echo_main_jetstream_tacc,30826,-0.081732,0.003088,0.24794,0.996821,0.999513,2.3178,2.31215,11.36873,11.37116,35.34363,35.35141
devteam_fastq_groomer_fastq_groomer_1.1.1,30758,0.957076,0.97862,0.789226,0.944795,0.975649,54.20897,3.96155,223.8152,18.38974,534.00689,41.72119
Show beginning1,30750,0.324487,0.610077,0.839772,0.945724,0.970114,3.06019,2.27036,14.22347,10.01269,42.80194,26.2326
pjbriggs_trimmomatic_trimmomatic_0.32.3,30577,0.684302,0.834638,0.73709,0.935409,0.977728,34.40305,13.17071,153.00312,57.64981,415.73847,149.77493
devteam_macs_peakcalling_macs_1.0.1,29583,0.532901,0.736193,0.801203,0.952473,0.983504,279.67154,89.57104,1281.16699,351.32297,3788.50025,857.50818
devteam_vcffilter_vcffilter2_0.0.3,28169,0.870264,0.965998,0.866236,0.938585,0.966914,4.38417,2.69205,19.48664,12.03626,52.55277,31.63258
devteam_fastq_filter_fastq_filter_1.0.0,28052,0.910047,0.954892,0.80914,0.946742,0.977827,44.76321,7.9327,193.19481,34.73375,501.11762,87.73301
CONVERTER_sam_to_bam,27998,0.725836,0.84883,0.768019,0.934352,0.972319,42.90981,7.52668,191.18992,32.80018,568.53561,81.37724
Remove beginning1,27149,0.47334,0.702675,0.857748,0.946186,0.970275,4.67334,2.22619,22.48905,9.30166,72.03515,23.88818
iuc_hisat2_hisat2_2.0.5.2,25892,0.770754,0.879489,0.775567,0.962073,0.986212,85.27466,36.52252,401.78027,160.97238,1347.01144,401.9564
iuc_bedtools_bedtools_shufflebed_2.24.0,25732,0.228214,0.493629,0.843075,0.955114,0.979403,3.9091,1.74609,18.77056,8.01725,58.05998,19.05675
CONVERTER_fastqgz_to_fastq,25151,0.359097,0.592663,0.814878,0.933959,0.969146,20.60294,13.78631,100.27131,57.36048,473.69699,141.06874
devteam_fasta_filter_by_length_fasta_filter_by_length_1.1,25055,0.29153,0.534673,0.828497,0.942128,0.970026,3.69932,2.09511,20.3681,8.74957,96.96248,22.38983
devteam_bam_to_sam_bam_to_sam_2.0,24355,0.350815,0.595224,0.78838,0.938452,0.971094,26.41641,5.72127,126.94681,25.44847,403.36875,69.13719
devteam_fastq_to_fasta_cshl_fastq_to_fasta_1.0.0,23587,0.699564,0.838007,0.806376,0.936618,0.966973,9.80642,3.20058,43.74602,13.84075,120.35354,37.23236
devteam_cuffdiff_cuffdiff_2.2.1.3,23538,0.713956,0.860824,0.842,0.973787,0.992013,1532.44804,457.5693,7262.9098,2141.82741,24214.3076,5435.66589
CONVERTER_interval_to_bed_0,23092,0.793956,0.893794,0.813788,0.930409,0.96475,19.70117,3.12502,91.00748,14.78952,263.56108,40.22998
wig_to_bigWig,22669,0.893253,0.945633,0.703692,0.926817,0.975914,5.18113,3.92548,21.92486,16.17712,55.07422,37.77081
devteam_freebayes_freebayes_0.4.1,22383,0.638803,0.810366,0.831032,0.946388,0.978019,669.03749,56.1967,5367.70213,281.31242,56987.17195,699.46976
lparsons_htseq_count_htseq_count_0.6.1galaxy3,22311,0.901411,0.950466,0.789386,0.963964,0.987271,190.41831,107.75185,808.38058,449.34795,2038.29561,1073.21283
echo_main_w2_handler2,21785,-0.008116,0.0,0.916548,0.964242,0.976589,0.97404,0.9822,4.1174,4.1174,10.14411,10.14411
devteam_fastx_reverse_complement_cshl_fastx_reverse_complement_1.0.0,21669,-9.459811,0.5239,0.787484,0.928654,0.964696,17.09831,2.26534,101.38565,10.09202,435.84201,26.30808
echo_main_w1_handler2,21615,-0.011757,0.020982,0.91728,0.96359,0.976266,0.89316,0.90877,3.7622,3.75985,9.2163,9.20891
devteam_samtool_filter2_samtool_filter2_1.1.2,21549,0.444334,0.692823,0.779526,0.937584,0.979257,133.53786,27.88831,869.76669,135.81108,4623.92659,414.44886
wc_gnu,21380,0.39859,0.669936,0.816277,0.939383,0.968662,6.85466,2.31644,33.63125,10.29769,108.90676,26.84069
echo_main_w2_handler0,21304,-0.009064,0.0,0.91565,0.961932,0.97653,0.94913,0.95496,4.00755,4.00755,9.8553,9.8553
echo_main_w2_handler1,21222,-0.010847,0.0,0.916596,0.965036,0.975262,0.97891,0.9962,4.14006,4.14006,10.20813,10.20813
echo_main_w1_handler1,21131,-0.00993,0.014988,0.920449,0.963655,0.977143,0.9023,0.92492,3.80198,3.7957,9.31898,9.30106
echo_main_w1_handler0,21054,-0.010948,0.042443,0.916405,0.963285,0.975539,0.92401,0.91949,3.89984,3.87808,9.58767,9.51664
devteam_varscan_version_2_varscan_0.1,20902,0.926701,0.962946,0.749976,0.958186,0.984164,277.7386,9.58417,2371.5729,41.78135,27205.18183,101.93762
devteam_fastx_barcode_splitter_cshl_fastx_barcode_splitter_1.0.0,19998,0.880296,0.94035,0.841734,0.950145,0.973597,33.69813,1.62599,156.17365,7.29348,461.41584,17.56067
devteam_bwa_bwa_mem_0.7.15.1,19996,0.719375,0.85189,0.79976,0.94904,0.979796,286.21351,23.04836,2263.53579,119.86787,22946.34023,328.25656
bgruening_deeptools_bam_coverage_deeptools_bam_coverage_2.5.0.0,19920,0.355497,0.611615,0.76511,0.949398,0.982129,137.25288,69.16231,781.97749,319.81039,4961.07463,852.65519
devteam_bwa_bwa_mem_0.1,19559,0.70554,0.85065,0.736541,0.955877,0.985735,134.81434,23.1926,998.50988,98.87674,7471.09464,257.5834
devteam_table_annovar_table_annovar_0.2,19188,0.317018,0.574731,0.825047,0.940744,0.973317,30.7197,11.55944,171.53824,46.70702,1004.95541,108.79438
devteam_sam_bitwise_flag_filter_sam_bw_filter_1.0.0,19125,0.499712,0.712182,0.744052,0.932549,0.972863,32.68461,16.2048,148.10126,66.30046,459.95445,163.88056
devteam_bowtie2_bowtie2_2.2.6,19042,0.722649,0.849562,0.748609,0.95657,0.986136,185.81805,21.37318,868.29987,92.76847,2726.16029,249.2576
bgruening_text_processing_tp_sort_header_tool_1.0.0,18668,0.442711,0.698867,0.898329,0.95345,0.974288,1.70218,0.69228,8.17124,2.8373,27.02347,6.81681
Paste1,18541,0.24429,0.498129,0.844399,0.940672,0.968556,4.00518,1.67641,20.27736,7.15715,76.16494,18.32509
iuc_hisat2_hisat2_2.0.3,18334,0.605311,0.776178,0.760882,0.954783,0.983746,165.12408,34.29319,879.31904,149.31032,3973.73053,397.10856
bgruening_text_processing_tp_cat_0.1.0,18077,0.242007,0.50808,0.812082,0.947779,0.977043,37.02386,4.0317,184.77845,15.37304,612.04655,39.15647
CONVERTER_bam_to_bigwig_0,17488,0.558061,0.752522,0.670117,0.935899,0.984218,77.57897,40.22332,343.2259,189.83926,921.19516,576.86958
devteam_sam_to_bam_sam_to_bam_2.1,17289,0.82733,0.91042,0.789404,0.941119,0.972468,112.81289,16.65978,878.96102,72.50621,8739.06276,184.59962
devteam_clustalw_clustalw_0.1,17182,0.188882,0.474286,0.809044,0.940868,0.974741,6266.35179,2.18234,224513.84315,11.19742,11759847.9942,29.58184
devteam_merge_gops_merge_1_1.0.0,16800,0.654654,0.794441,0.813452,0.935119,0.965952,7.26994,2.61115,35.18929,11.25313,117.24412,29.80489
devteam_sam_pileup_sam_pileup_1.1.2,16787,0.79136,0.895808,0.789122,0.942991,0.979091,136.71571,11.22545,862.77813,49.25299,4514.3776,142.17579
CONVERTER_bed_gff_or_vcf_to_bigwig_0,16601,0.733397,0.881606,0.636347,0.952232,0.988976,27.47252,24.95134,141.00329,129.95727,477.42226,470.19206
lparsons_htseq_count_htseq_count_0.6.1galaxy1,16190,0.850062,0.925299,0.774861,0.951637,0.98357,215.47341,112.71772,946.28636,470.62303,2606.4143,1124.39425
devteam_unified_genotyper_gatk_unified_genotyper_0.0.6,15879,0.523955,0.730092,0.815606,0.954405,0.982115,418.42703,127.32336,2663.13171,510.13959,19128.92661,1283.81048
devteam_cufflinks_cufflinks_0.0.6,15712,0.427196,0.681897,0.801744,0.957867,0.986762,711.37567,73.18546,3776.24614,331.21386,15037.90307,823.57161
devteam_tophat2_tophat2_0.6,15285,0.749709,0.870608,0.832646,0.96755,0.989532,1795.3535,407.19032,12831.20838,1680.45844,192959.29965,4149.91494
devteam_variant_select_gatk_variant_select_0.0.2,15150,0.086312,0.320896,0.773333,0.94099,0.973597,11.83133,6.89199,59.14906,29.7105,211.89152,74.48758
devteam_cuffmerge_cuffmerge_2.2.1.0,15083,0.377848,0.656273,0.806272,0.959623,0.984088,160.54033,7.52332,1055.1524,30.45139,5422.78163,70.91336
devteam_bamtools_bamtools_0.0.2,15023,0.433538,0.685708,0.805897,0.941756,0.975304,136.34083,7.40458,935.05619,33.68361,6443.46144,86.64968
devteam_vcffilter_vcffilter2_1.0.0_rc1.0,14929,0.701722,0.871029,0.867239,0.941189,0.9647,12.77011,1.84681,58.77353,8.38373,167.70214,21.09541
Summary_Statistics1,14860,0.688164,0.835204,0.820592,0.939435,0.966218,4.32072,2.91145,19.73865,12.86831,57.33517,33.56156
genomespace_exporter,14821,0.685308,0.832523,0.78517,0.935429,0.970447,36.9428,1.93957,165.68307,9.451,456.35937,23.46352
devteam_samtools_idxstats_samtools_idxstats_2.0,14579,0.560954,0.747711,0.82269,0.923177,0.954661,48.41589,2.3717,336.16978,11.20086,2233.84601,27.51771
devteam_samtools_sort_samtools_sort_2.0,14554,0.852851,0.92611,0.748317,0.917892,0.959599,58.41729,8.73991,335.71546,40.08656,1924.90866,99.77141
devteam_fastq_stats_fastq_stats_1.0.0,14435,0.904355,0.950634,0.751992,0.919571,0.962452,37.0393,6.75254,195.48952,31.50949,964.70225,78.37153
devteam_sam_to_bam_sam_to_bam_1.1.3,14362,0.922459,0.961295,0.765214,0.938587,0.972914,29.41437,8.44733,122.77168,32.80916,299.96892,78.34151
aaronquinlan_bedtools_bedtools_genomecoveragebed_bedgraph_0.1.0,14180,0.673229,0.822912,0.70127,0.933004,0.979337,33.1094,21.6051,145.99131,94.03522,395.68424,244.44489
CONVERTER_interval_to_bedstrict_0,13994,0.769062,0.877566,0.808418,0.924182,0.958983,15.57559,3.57976,78.84838,15.40978,281.20762,42.19942
bgruening_trim_galore_trim_galore_0.4.2,13807,0.761846,0.874548,0.773738,0.934526,0.972695,71.49187,27.48221,304.85286,112.42289,773.81888,267.31011
bgruening_text_processing_tp_replace_in_column_1.0.0,13241,0.631237,0.79885,0.832339,0.935126,0.963598,4.34398,1.3329,21.42599,6.01768,73.90682,14.60357
devteam_samtool_filter2_samtool_filter2_1.1.1,12922,0.515533,0.734245,0.738508,0.927024,0.971057,149.66559,24.52077,949.69769,107.40554,5275.8221,311.75158
bgruening_trim_galore_trim_galore_0.4.3.1,12835,0.922639,0.961838,0.764628,0.94328,0.982392,20.76227,6.81035,85.12152,27.75408,199.91826,63.22314
bgruening_deeptools_compute_matrix_deeptools_compute_matrix_2.5.0.0,12222,0.338118,0.597995,0.787514,0.973572,0.992309,177.0396,18.47386,998.98097,79.10532,4549.43982,202.30866
devteam_kraken_kraken_1.2.3,11900,0.296847,0.559545,0.644454,0.934454,0.988319,717.72816,113.7689,4494.9879,559.77992,31976.29399,1807.30761
devteam_table_annovar_table_annovar_0.1,11819,-0.052386,0.219728,0.625771,0.976394,0.990778,112.89535,75.22555,783.89498,478.03218,4262.34702,2076.53282
devteam_samtools_flagstat_samtools_flagstat_1.0.0,11604,0.529887,0.731612,0.804895,0.924509,0.956653,4.95381,2.10071,22.69905,8.96273,65.37694,22.04715
devteam_vcf2tsv_vcf2tsv_0.0.3,11534,0.631617,0.821646,0.835616,0.936015,0.963066,7.66051,2.05282,37.22537,9.34515,127.9875,24.26122
pcingola_snpeff_snpEff_1.0,11479,0.367652,0.695498,0.726544,0.95261,0.980051,8.69752,6.94651,38.2597,27.49477,104.8727,66.28692
devteam_fasta_compute_length_fasta_compute_length_1.0.0,11293,0.284865,0.544726,0.797573,0.93341,0.965376,4.99791,2.12191,24.9201,9.78116,84.93188,25.54347
iuc_rgrnastar_rna_star_2.5.2b-0,11113,0.420986,0.674207,0.832447,0.959416,0.985422,594.31173,302.96333,4377.84117,1496.075,41832.68414,4291.2405
liftOver1,10738,0.449441,0.67485,0.799776,0.927361,0.966008,273.51664,4.8316,3630.90041,21.22258,52413.13359,57.41586
devteam_subtract_query_subtract_query1_0.1,10698,0.304537,0.563969,0.820434,0.939708,0.970929,4.14166,2.03623,20.2782,9.54554,70.08319,24.48282
devteam_concat_gops_concat_1_1.0.1,10604,0.877128,0.940715,0.834497,0.937854,0.963504,11.27116,2.23432,53.21426,9.8631,165.39649,24.95007
iuc_sra_tools_fastq_dump_2.8.1.3,10469,0.229381,0.534578,0.684688,0.93839,0.986627,1467.23306,1234.06895,11243.80065,8367.41991,94943.61073,40615.60961
bgruening_deeptools_plot_heatmap_deeptools_plot_heatmap_2.5.0.0,10439,0.568422,0.763176,0.701216,0.949803,0.985439,10.38056,3.63284,46.05983,16.34871,123.85407,39.83569
iuc_macs2_macs2_callpeak_2.1.0.20151222.0,10299,0.627056,0.800781,0.755899,0.94815,0.984853,182.94342,132.93802,793.59844,565.61704,2071.51512,1379.2971
devteam_kraken_filter_kraken-filter_1.2.3,10269,0.489201,0.728843,0.593631,0.978284,0.994157,12.07783,13.06827,53.45046,58.53521,141.80878,157.06212
iuc_macs2_macs2_callpeak_2.1.1.20160309.0,10144,0.702862,0.829242,0.767548,0.96392,0.990733,78.27626,53.03098,327.74732,212.87412,800.89105,498.53035
devteam_realigner_target_creator_gatk_realigner_target_creator_0.0.4,10034,0.828198,0.913816,0.725732,0.936416,0.974088,116.38441,30.10231,696.21605,125.96255,4735.17112,294.12082
blankenberg_naive_variant_caller_naive_variant_caller_0.0.2,9968,0.284143,0.573905,0.775481,0.953751,0.982444,3462.46372,58.54318,47577.76098,246.97715,808456.42023,779.08968
devteam_sam_to_bam_sam_to_bam_2.0,9935,0.577897,0.787062,0.83231,0.945949,0.973528,590.70288,23.50879,6183.09224,111.88239,74372.19264,329.7313
devteam_bamtools_filter_bamFilter_0.0.1,9807,0.788789,0.890815,0.7565,0.925461,0.963903,21.15034,3.3106,93.49295,15.18435,254.96954,38.79192
iuc_pear_iuc_pear_0.9.6.0,9610,0.731869,0.851787,0.764829,0.934443,0.972945,85.7819,8.99211,370.45194,35.31747,953.86613,85.31647
devteam_fastqtofasta_fastq_to_fasta_python_1.1.1,9550,0.815098,0.904534,0.739162,0.919581,0.965549,3.98152,0.39635,17.6838,1.52684,50.85535,3.52062
CONVERTER_bed_to_bgzip_0,9545,0.558878,0.790552,0.815087,0.928445,0.961132,7.86399,4.20372,37.38981,18.74181,114.0767,53.11105
devteam_indel_realigner_gatk_indel_realigner_0.0.6,9487,0.772511,0.896849,0.742068,0.946664,0.978497,179.07372,27.73837,848.4751,117.76508,2590.35649,276.40005
devteam_picard_picard_MarkDuplicates_2.7.1.1,9362,0.956796,0.978999,0.609058,0.914121,0.979919,12.23088,7.62303,50.81534,31.69078,122.20654,76.64339
devteam_bowtie2_bowtie2_0.2,9314,0.719384,0.848056,0.800087,0.955337,0.98046,364.27899,12.27373,2819.38418,53.99971,23512.05618,134.4877
devteam_sam_to_bam_sam_to_bam_2.1.1,9233,0.875232,0.937537,0.783927,0.937073,0.969024,120.2954,6.32145,1073.76823,26.05803,13383.10916,62.08345
iuc_bedtools_bedtools_intersectbed_2.26.0.0,9142,0.468404,0.764299,0.832532,0.945636,0.974186,5.09768,0.48236,37.51859,1.94727,232.53573,4.51414
devteam_fastq_paired_end_joiner_fastq_paired_end_joiner_2.0.1,9100,0.943101,0.97192,0.821427,0.934505,0.96,43.34988,1.2265,192.93612,4.9174,525.43837,11.43414
devteam_picard_picard_ARRG_1.56.0,9000,0.740816,0.862795,0.714889,0.911222,0.957778,41.92094,23.08557,180.93892,92.73258,471.11111,218.51444
__EXPORT_HISTORY__,8994,-0.055223,0.275807,0.672782,0.97376,0.994885,6184.07779,2209.35544,134614.47268,39476.8266,3349622.04205,600784.42879
iuc_stringtie_stringtie_1.3.3,8967,0.956453,0.978051,0.730679,0.936545,0.977584,22.32063,5.59065,166.2226,23.12118,1335.34654,53.39089
devteam_samtools_mpileup_samtools_mpileup_2.1.1,8922,0.61892,0.826449,0.774826,0.948442,0.9833,1132.60956,92.19483,6891.13033,439.89219,37611.90834,1300.66048
CONVERTER_fastqsangergz_to_fastqsanger,8921,0.347464,0.589272,0.752493,0.917161,0.954377,20.85961,4.81481,100.11558,21.09197,313.10945,49.8689
pcingola_snpeff_snpSift_filter_1.0,8688,0.166243,0.41112,0.78948,0.932781,0.96547,4.43502,2.70599,22.55312,11.47276,84.90926,29.2245
CONVERTER_bed_to_fli_0,8678,0.272676,0.567402,0.81747,0.933511,0.96278,4.6309,3.60341,24.38003,15.44814,94.80644,42.69495
iuc_deseq2_deseq2_2.11.39,8661,0.610048,0.788526,0.799561,0.959589,0.986953,51.2263,6.07149,277.21168,24.51024,1129.51297,56.99101
devteam_picard_picard_SortSam_2.7.1.1,8659,0.956219,0.978562,0.646726,0.922392,0.973553,11.94803,4.24027,52.24344,16.84166,137.63491,39.64789
devteam_picard_picard_AddOrReplaceReadGroups_1.126.0,8569,0.89411,0.947043,0.776986,0.920876,0.959855,10.50232,4.16837,45.30583,17.85831,116.37357,45.88176
devteam_freebayes_freebayes_0.4,8527,0.643544,0.811606,0.817639,0.937376,0.974317,773.77775,301.40746,4787.17872,1590.1341,24082.95657,4571.17342
devteam_histogram_histogram_rpy_1.0.3,8511,0.697773,0.846144,0.817883,0.939608,0.968159,7.44816,2.51992,36.40265,10.87243,118.91533,27.97636
devteam_pileup_parser_pileup_parser_1.0.2,8506,0.921457,0.960496,0.823067,0.931577,0.963907,65.05241,2.84284,275.80886,11.14303,688.39306,28.01469
devteam_coverage_gops_coverage_1_1.0.0,8476,0.930226,0.971248,0.82586,0.938532,0.969797,10.44338,3.46595,52.44904,14.4975,184.83977,37.92408
devteam_sam_to_bam_sam_to_bam_1.1.2,8411,0.811028,0.89974,0.74141,0.915586,0.956129,40.84526,15.60583,182.5777,64.23358,568.38413,149.38657
CONVERTER_vcf_to_vcf_bgzip_0,8389,0.146344,0.693428,0.79032,0.920967,0.958636,15.01229,3.1528,70.02009,14.36907,211.53379,39.02424
devteam_fastx_quality_statistics_cshl_fastx_quality_statistics_1.0.0,8219,0.752559,0.877321,0.70398,0.909966,0.96496,33.10993,13.40104,145.23768,52.7497,391.71859,142.56607
bgruening_text_processing_tp_easyjoin_tool_1.0.0,8106,0.647168,0.822099,0.838021,0.938071,0.969899,17.39344,3.90532,98.04883,17.8431,459.32925,48.08326
devteam_picard_picard_MarkDuplicates_1.136.0,8014,0.511069,0.698445,0.617044,0.920014,0.97704,48.89464,23.47285,223.37659,100.66377,647.31197,262.22923
bgruening_text_processing_tp_cut_tool_1.0.0,7991,0.47848,0.698145,0.822677,0.932425,0.965211,5.84246,1.99904,30.07791,8.61002,114.26331,21.91456
devteam_fastx_artifacts_filter_cshl_fastx_artifacts_filter_1.0.0,7944,0.825895,0.909958,0.716516,0.907855,0.956823,15.20554,7.09877,65.82202,28.84984,174.2118,67.85598
CONVERTER_bed_to_tabix_0,7878,0.004601,0.148206,0.809596,0.945545,0.96852,2.88019,2.40272,13.73881,11.54904,42.85464,30.85246
devteam_bwa_bwa_0.7.15.1,7842,0.56661,0.75424,0.745983,0.940066,0.978194,566.07238,35.08647,3054.79281,177.35787,12527.34658,508.82642
CONVERTER_fasta_to_tabular,7823,0.302985,0.653138,0.793175,0.927905,0.962547,6.42982,2.29916,32.52297,9.82874,114.49252,25.67975
iuc_bedtools_bedtools_intersectbed_2.24.0,7735,0.598163,0.816771,0.821072,0.929929,0.968842,10.45192,4.32767,58.03993,19.69892,244.39354,54.63974
devteam_cuffquant_cuffquant_2.2.1.0,7705,0.820817,0.9102,0.83608,0.965607,0.987021,730.90429,260.14525,3371.53745,1162.31204,9950.77292,2823.99042
devteam_samtools_rmdup_samtools_rmdup_2.0,7636,0.856156,0.926822,0.684258,0.894577,0.950628,44.9554,23.30506,195.42912,97.99155,523.17609,233.82251
devteam_bamtools_bamtools_0.0.1,7632,0.621715,0.808724,0.794811,0.930556,0.967767,135.49935,4.72933,952.82499,24.92744,6181.80911,65.77747
qual_stats_boxplot,7473,0.033465,0.252998,0.846514,0.936572,0.965743,3.88491,3.58084,20.66519,14.47763,87.35691,39.52351
aaronquinlan_bedtools_bedtools_bamtobed_0.1.0,7371,0.540002,0.738503,0.72948,0.906119,0.957672,23.35417,7.82673,107.1247,28.71923,335.6028,69.98413
bgruening_text_processing_tp_sorted_uniq_1.0.0,7148,0.269289,0.533629,0.821768,0.932149,0.962787,3.62962,1.62354,18.5152,7.29927,65.11135,18.19906
devteam_freebayes_freebayes_1.0.2.29-3,6967,0.50702,0.726462,0.779386,0.949188,0.981053,929.26036,121.0025,8232.3898,549.31384,100706.50234,1366.56032
CONVERTER_vcf_bgzip_to_tabix_0,6942,0.520109,0.725731,0.798905,0.923941,0.956641,4.37948,2.91913,22.37144,13.78353,86.19762,37.43545
devteam_fastqc_fastqc_0.68,6919,0.907623,0.953828,0.618584,0.91227,0.968059,6.35469,4.31802,26.40972,16.89689,63.69789,39.51042
CONVERTER_gff_to_interval_index_0,6895,0.357851,0.608107,0.81987,0.923858,0.955185,6.07293,2.83944,30.65707,16.00948,110.04071,41.84093
devteam_flanking_features_flanking_features_1_4.0.1,6883,0.953364,0.9768,0.815198,0.932152,0.965714,20.66617,3.62081,96.50718,14.03445,291.86959,35.00899
devteam_fasta_formatter_cshl_fasta_formatter_1.0.0,6852,0.310131,0.566022,0.81042,0.929802,0.957677,4.5913,2.15641,26.07607,10.018,141.28907,25.92237
devteam_bwa_bwa_0.7.12.1,6840,0.618338,0.802986,0.730409,0.929678,0.975146,677.79835,64.05314,3824.59843,277.57585,15859.82085,711.6335
