toolid,num_instances,Lasso,Lasso_training_time,LinearRegression,LinearRegression_training_time,MLPRegressor,MLPRegressor_training_time,RandomForestRegressor,RandomForestRegressor_training_time,Ridge,Ridge_training_time,SGDRegressor,SGDRegressor_training_time,ExtraTreesRegressor,ExtraTreesRegressor_training_time,GradientBoostingRegressor,GradientBoostingRegressor_training_time
trimmer,34507,-0.000148,0.028404,-10000.0,0.076749,0.653903,5.37694,0.720871,5.185098,0.501945,0.022448,0.452002,0.047601,0.718942,5.971452,0.701269,4.366975
toolshed.g2.bx.psu.edu/repos/devteam/fastx_collapser/cshl_fastx_collapser/1.0.0,34465,-0.000175,0.004011,0.279314,0.006467,0.316471,1.792946,0.315662,2.713689,0.279852,0.003183,0.23901,0.020937,0.325191,0.963595,0.327428,0.61729
toolshed.g2.bx.psu.edu/repos/devteam/fastq_trimmer/fastq_trimmer/1.0.0,34042,-0.000112,0.007646,-10000.0,0.014394,0.934553,4.521537,0.947745,4.072116,0.615487,0.008326,0.60645,0.037567,0.947712,4.406052,0.942379,2.126313
toolshed.g2.bx.psu.edu/repos/devteam/subtract/gops_subtract_1/1.0.0,32604,-5e-06,0.012807,-10000.0,0.032407,0.456885,5.798485,0.487178,6.895739,0.358623,0.009075,0.18273,0.032373,0.482064,3.204727,0.474257,2.052121
toolshed.g2.bx.psu.edu/repos/iuc/featurecounts/featurecounts/1.4.6.p5,31387,-0.000359,0.038281,-10000.0,0.112265,0.875449,6.441166,0.908596,8.153255,0.642344,0.02549,0.613201,0.103624,0.893499,7.89509,0.880512,4.808645
Count1,31209,-8e-06,0.034369,-10000.0,0.084208,0.35822,3.582136,0.38184,4.608045,0.27127,0.024025,0.230326,0.06861,0.379908,4.754425,0.373436,3.421966
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/0.4,30385,-0.000153,0.126257,-10000.0,0.5016,0.851418,9.83294,0.892064,29.122968,0.607361,0.113675,0.572109,0.121369,0.885533,58.029307,0.879879,33.898432
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.3.2.2,30202,-0.000302,0.098489,-10000.0,0.490788,0.812875,8.799457,0.852212,26.585629,0.60405,0.079741,0.548146,0.094731,0.845066,66.613691,0.834311,35.909145
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa_mem/0.7.12.1,29494,-2.7e-05,0.062335,-10000.0,0.297469,0.79767,9.689586,0.832111,15.354541,0.664868,0.043211,0.539572,0.070053,0.827073,26.555859,0.81528,18.597626
toolshed.g2.bx.psu.edu/repos/devteam/fastq_groomer/fastq_groomer/1.1.1,29219,-0.000132,0.012687,-10000.0,0.033732,0.988992,15.830649,0.994348,4.540735,0.639289,0.011611,0.631749,0.032959,0.994104,3.267068,0.993322,2.073905
Show beginning1,29212,-3.3e-05,0.015398,-10000.0,0.041862,0.067299,2.917869,0.124641,3.165412,0.047091,0.01359,0.037166,0.035218,0.12132,6.084678,0.121039,2.095603
echo_main_jetstream_iu,29087,-6.5e-05,0.001533,0.000102,0.002706,0.000221,0.460089,0.000228,0.233664,0.000227,0.003261,-0.000535,0.013437,0.000195,0.264006,0.000195,0.122994
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.32.3,29044,-0.000117,0.050899,-10000.0,0.151443,0.783743,5.606051,0.807703,9.538719,0.569321,0.028209,0.431568,0.05401,0.808297,5.836743,0.808427,4.730639
echo_main_jetstream_tacc,28765,-4.5e-05,0.001632,0.000126,0.002652,0.000149,0.607323,0.000177,0.238066,0.000181,0.00204,-0.000139,0.012591,-4.3e-05,0.259812,-4.3e-05,0.089328
toolshed.g2.bx.psu.edu/repos/devteam/macs/peakcalling_macs/1.0.1,28103,-6.7e-05,0.019377,-10000.0,0.068413,0.890623,6.650164,0.925941,8.462971,0.747222,0.017915,0.740687,0.041586,0.927236,6.888654,0.906553,4.436111
toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/0.0.3,26760,-0.000229,0.002055,0.097808,0.004211,0.105807,2.166556,0.128202,2.317885,0.098933,0.002138,0.040373,0.0134,0.121376,0.563535,0.121956,0.253925
toolshed.g2.bx.psu.edu/repos/devteam/fastq_filter/fastq_filter/1.0.0,26649,-0.000184,0.008572,-10000.0,0.0218,0.850043,7.091347,0.899872,4.892307,0.554922,0.010116,0.514416,0.039111,0.885436,1.916943,0.88261,0.925535
CONVERTER_sam_to_bam,26598,-0.000112,0.007804,-10000.0,0.015427,0.933261,5.488382,0.935601,1.884436,0.655371,0.007353,0.647542,0.035903,0.937465,1.420777,0.937446,0.855101
Remove beginning1,25791,-0.000514,0.021831,-10000.0,0.070266,0.268701,4.332537,0.322345,3.488919,0.207601,0.019402,0.169082,0.045905,0.320153,5.313052,0.310579,3.553172
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.0.5.2,24589,-4.4e-05,0.073355,-10000.0,0.332365,0.86523,12.148728,0.913433,18.106691,0.584792,0.060263,0.379092,0.081755,0.899011,23.290772,0.877983,15.787084
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed/2.24.0,24443,-0.000205,0.006519,-10000.0,0.012119,0.7766,8.418442,0.79966,0.615074,0.37575,0.008383,0.373499,0.022748,0.799922,0.812313,0.797967,0.771248
CONVERTER_fastqgz_to_fastq,23893,-9.5e-05,0.004071,-10000.0,0.008316,0.832364,8.08285,0.831252,1.727351,0.550846,0.004251,0.537133,0.015077,0.836133,1.295681,0.836212,0.677823
toolshed.g2.bx.psu.edu/repos/devteam/fasta_filter_by_length/fasta_filter_by_length/1.1,23802,-0.000333,0.005131,-10000.0,0.007769,0.249543,1.864645,0.289467,2.791659,0.234925,0.00475,0.186305,0.02235,0.273164,0.810498,0.277879,0.386744
toolshed.g2.bx.psu.edu/repos/devteam/bam_to_sam/bam_to_sam/2.0,23137,-0.000172,0.00377,-10000.0,0.003935,0.744222,2.657119,0.75701,1.766267,0.5143,0.004193,0.495456,0.015902,0.756133,1.005341,0.755904,0.549938
toolshed.g2.bx.psu.edu/repos/devteam/fastq_to_fasta/cshl_fastq_to_fasta/1.0.0,22407,-0.000105,0.004231,-10000.0,0.00845,0.702086,3.691398,0.703985,2.70805,0.48648,0.004554,0.415995,0.01625,0.713688,1.292073,0.713221,0.640618
toolshed.g2.bx.psu.edu/repos/devteam/cuffdiff/cuffdiff/2.2.1.3,22361,-0.00034,1.61641,-10000.0,33.139964,0.596178,45.029164,0.93497,181.098436,0.598914,2.672603,-10000.0,0.513644,0.88646,1616.000684,0.91308,196.500553
CONVERTER_interval_to_bed_0,21937,-1e-06,0.012411,-10000.0,0.030235,0.72241,4.185702,0.743161,2.49623,0.575698,0.008936,0.487561,0.028575,0.743759,3.255098,0.742963,1.979224
wig_to_bigWig,21535,-0.000908,0.006636,-10000.0,0.015896,0.889007,3.508372,0.899478,2.216782,0.693868,0.006526,0.692979,0.025301,0.90091,1.437091,0.898536,0.793367
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/0.4.1,21263,-0.000191,0.16891,-10000.0,0.591169,0.535959,5.394469,0.890605,18.85156,0.518659,0.161965,0.464869,0.162645,0.815958,25.14059,0.844069,24.326549
toolshed.g2.bx.psu.edu/repos/lparsons/htseq_count/htseq_count/0.6.1galaxy3,21195,-0.000116,0.009065,0.563673,0.020099,0.912307,5.12613,0.951652,3.44368,0.56388,0.008269,0.528472,0.023199,0.941424,2.105529,0.936266,1.091329
toolshed.g2.bx.psu.edu/repos/devteam/fastx_reverse_complement/cshl_fastx_reverse_complement/1.0.0,20585,-6e-06,0.004641,-10000.0,0.006281,0.63613,5.134605,0.638389,2.195452,0.583707,0.006111,0.550836,0.028193,0.650671,0.550097,0.652044,0.263595
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.1.2,20471,-0.000935,0.015536,-10000.0,0.048074,0.597046,5.142229,0.679969,3.30233,0.323399,0.012207,0.274504,0.0431,0.656498,1.88843,0.641792,1.077538
echo_main_w2_handler2,20439,-0.000353,0.002274,-0.000353,0.002694,-0.000235,0.447518,-0.000338,0.190884,-0.000353,0.003089,-0.000404,0.016122,-9.6e-05,0.19663,-9.6e-05,0.03892
echo_main_w1_handler2,20428,-7.2e-05,0.00142,-7.2e-05,0.001945,-0.000263,0.405923,-7e-05,0.174647,-7.2e-05,0.002386,-0.001892,0.011633,-0.00042,0.20746,-0.00042,0.051001
wc_gnu,20311,-0.000112,0.012355,-10000.0,0.029463,0.294519,2.808604,0.310819,3.040429,0.258096,0.011575,0.204,0.028752,0.304447,2.424156,0.308098,1.297301
echo_main_w2_handler1,20136,-0.000345,0.001717,-0.000341,0.002196,-0.000169,0.393886,-0.00036,0.202419,-0.000345,0.003578,-0.001567,0.01112,-7.5e-05,0.246175,-7.5e-05,0.082084
echo_main_w2_handler0,20071,-0.000106,0.001975,-0.000106,0.001626,-0.000266,0.43801,-0.000113,0.178201,-0.000106,0.002387,-0.000176,0.008334,-0.000371,0.212945,-0.000371,0.039303
echo_main_w1_handler1,20056,-0.000229,0.001241,-10000.0,0.002179,-0.000477,0.421829,0.000741,0.22547,0.000769,0.00204,-0.008044,0.008972,0.00055,0.272183,0.000547,0.107408
echo_main_w1_handler0,19950,-0.000255,0.002195,-10000.0,0.002462,-0.002646,0.389985,-0.000329,0.213624,-0.0003,0.002972,-0.002583,0.010126,-0.001502,0.442556,-0.001502,0.214678
toolshed.g2.bx.psu.edu/repos/devteam/varscan_version_2/varscan/0.1,19856,-4.2e-05,0.009569,-10000.0,0.012932,0.808393,6.895645,0.884232,3.159158,0.515159,0.004448,0.407468,0.018292,0.852065,1.64555,0.862263,0.695549
toolshed.g2.bx.psu.edu/repos/devteam/fastx_barcode_splitter/cshl_fastx_barcode_splitter/1.0.0,18998,-0.000396,0.007297,-10000.0,0.011258,0.808459,7.077902,0.872364,4.866778,0.492597,0.00523,0.283427,0.014645,0.864628,1.688865,0.851506,0.758763
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa_mem/0.7.15.1,18995,-2.2e-05,0.040153,-10000.0,0.137097,0.703741,4.776656,0.778393,8.113464,0.514927,0.033081,0.37121,0.047418,0.774026,10.639794,0.752148,6.757307
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/2.5.0.0,18924,-1.4e-05,0.013204,-10000.0,0.039269,0.599338,4.278277,0.841752,3.395641,0.425654,0.011408,0.411232,0.024356,0.817094,2.904005,0.793352,1.905991
toolshed.g2.bx.psu.edu/repos/devteam/bwa/bwa_mem/0.1,18581,-0.001167,0.065662,-10000.0,0.216637,0.66074,8.090088,0.732613,8.93492,0.484502,0.030516,0.329191,0.050373,0.726824,10.250601,0.704324,6.622804
toolshed.g2.bx.psu.edu/repos/devteam/table_annovar/table_annovar/0.2,18228,-8.7e-05,0.006334,-10000.0,0.013167,0.814761,1.143567,0.829079,3.067501,0.746555,0.005788,0.739022,0.017691,0.818205,0.948077,0.825074,0.697266
toolshed.g2.bx.psu.edu/repos/devteam/sam_bitwise_flag_filter/sam_bw_filter/1.0.0,18168,-0.000273,0.001312,0.599742,0.002188,0.871117,5.287215,0.877381,1.466514,0.599876,0.002626,0.588964,0.008284,0.880071,0.5459,0.878177,0.228609
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.2.6,18089,-7.2e-05,0.074792,-10000.0,0.25043,0.866566,9.751198,0.916805,16.263087,0.627364,0.062391,0.54505,0.071977,0.905176,19.602065,0.903042,12.271989
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sort_header_tool/1.0.0,17734,-0.000516,0.00525,-10000.0,0.01114,0.221544,1.029335,0.328299,1.31264,0.207575,0.003726,0.172083,0.014121,0.294072,0.858106,0.333399,0.506683
Paste1,17613,-0.000206,0.014818,-10000.0,0.05832,0.494269,3.854311,0.566773,3.081251,0.333745,0.013655,0.267765,0.029716,0.561694,5.897281,0.553218,2.312493
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.0.3,17409,-1.7e-05,0.040554,-10000.0,0.140465,0.787703,6.137716,0.881756,9.166405,0.554801,0.038537,0.315304,0.051045,0.870619,13.101394,0.858476,7.602836
CONVERTER_bam_to_bigwig_0,16613,-4.9e-05,0.00414,-10000.0,0.005512,0.735702,2.85394,0.769939,1.251078,0.53972,0.003601,0.511387,0.012884,0.759946,0.853333,0.762632,0.486163
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/2.1,16424,-0.000211,0.004652,-10000.0,0.008885,0.886587,3.72507,0.905157,2.336576,0.573093,0.003211,0.527438,0.014096,0.902394,1.135177,0.9011,0.582867
toolshed.g2.bx.psu.edu/repos/devteam/clustalw/clustalw/0.1,16322,-0.000222,0.004711,-10000.0,0.011924,0.082104,1.309334,0.64694,1.973198,0.07109,0.004567,0.057252,0.014058,0.620941,1.085912,0.648216,0.559868
toolshed.g2.bx.psu.edu/repos/devteam/merge/gops_merge_1/1.0.0,15960,-5e-06,0.002669,-10000.0,0.003987,0.457545,1.966577,0.491208,1.382905,0.403756,0.002594,0.365637,0.008279,0.485385,0.861254,0.484897,0.389832
toolshed.g2.bx.psu.edu/repos/devteam/sam_pileup/sam_pileup/1.1.2,15947,-0.000271,0.007638,-10000.0,0.017406,0.650841,4.325698,0.787241,2.709368,0.575966,0.007199,0.52187,0.01851,0.74576,1.256734,0.731851,0.760831
CONVERTER_bed_gff_or_vcf_to_bigwig_0,15770,-0.000106,0.004792,-10000.0,0.008387,0.110661,1.995748,0.263007,1.290355,0.094618,0.004873,0.070585,0.017128,0.222835,1.230121,0.223293,0.658294
toolshed.g2.bx.psu.edu/repos/lparsons/htseq_count/htseq_count/0.6.1galaxy1,15380,-0.000268,0.005352,-10000.0,0.025992,0.884797,6.174882,0.938801,3.503586,0.548101,0.014775,0.438847,0.024941,0.928871,1.502603,0.920096,0.719157
toolshed.g2.bx.psu.edu/repos/devteam/unified_genotyper/gatk_unified_genotyper/0.0.6,15085,-0.000256,0.107906,-10000.0,0.370096,0.650528,11.495409,0.851251,15.469009,0.573024,0.091544,0.446164,0.090568,0.834326,20.17723,0.81519,16.189348
toolshed.g2.bx.psu.edu/repos/devteam/cufflinks/cufflinks/0.0.6,14925,-0.000473,0.00873,-10000.0,0.02939,0.838117,5.184671,0.914106,4.937787,0.539639,0.008107,0.511662,0.018314,0.90804,2.328001,0.888612,1.331832
toolshed.g2.bx.psu.edu/repos/devteam/tophat2/tophat2/0.6,14520,-7e-06,0.025822,-10000.0,0.113853,0.678196,4.586332,0.880053,8.657244,0.620329,0.02395,0.558619,0.034687,0.857591,6.275558,0.839556,4.723673
toolshed.g2.bx.psu.edu/repos/devteam/variant_select/gatk_variant_select/0.0.2,14392,-4.1e-05,0.008909,-10000.0,0.029166,0.237663,1.960068,0.299961,4.292757,0.242344,0.008257,0.167052,0.017292,0.301978,2.392036,0.300688,1.359301
toolshed.g2.bx.psu.edu/repos/devteam/cuffmerge/cuffmerge/2.2.1.0,14328,-0.000449,0.284544,-10000.0,2.83982,0.752282,14.161128,0.932805,43.994868,0.701208,0.473997,0.618937,0.201556,0.930233,73.46831,0.915587,54.605557
toolshed.g2.bx.psu.edu/repos/devteam/bamtools/bamtools/0.0.2,14271,-9e-06,0.370152,-10000.0,12.280553,0.783157,13.64853,0.904068,59.918087,0.706361,0.638783,-10000.0,0.418161,0.908326,74.485201,0.903126,70.351344
toolshed.g2.bx.psu.edu/repos/devteam/vcffilter/vcffilter2/1.0.0_rc1.0,14182,-0.000782,0.001461,0.40069,0.002262,0.452213,2.390198,0.500331,1.578925,0.401336,0.001919,0.257327,0.009135,0.497034,0.446405,0.501393,0.17908
Summary_Statistics1,14116,-0.000151,0.005732,-10000.0,0.013033,0.277774,1.670439,0.302103,1.340791,0.198808,0.005805,0.103118,0.01931,0.318562,2.091814,0.305912,1.109586
genomespace_exporter,14079,-0.000251,0.009433,-10000.0,0.028492,0.851311,3.654576,0.858348,2.966904,0.740794,0.01801,0.643756,0.029834,0.862325,1.808077,0.861261,0.884882
toolshed.g2.bx.psu.edu/repos/devteam/samtools_idxstats/samtools_idxstats/2.0,13850,-7e-06,0.001085,0.642484,0.001813,0.870577,3.317663,0.868982,0.984713,0.642627,0.001232,0.583908,0.005316,0.877163,0.433209,0.876778,0.177307
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0,13826,-0.000273,0.001366,-10000.0,0.002553,0.928307,4.3786,0.932172,0.973996,0.622798,0.001608,0.593849,0.006089,0.936186,0.571374,0.936199,0.257707
toolshed.g2.bx.psu.edu/repos/devteam/fastq_stats/fastq_stats/1.0.0,13713,-0.001533,0.001789,-10000.0,0.003402,0.95446,5.91202,0.970436,0.981492,0.612484,0.004121,0.577438,0.011179,0.971836,0.719239,0.971636,0.287312
toolshed.g2.bx.psu.edu/repos/devteam/sam_to_bam/sam_to_bam/1.1.3,13643,-0.000185,0.00281,-10000.0,0.006971,0.949808,4.658839,0.960445,2.17276,0.639265,0.00314,0.599174,0.009709,0.9603,0.97154,0.960784,0.495938
toolshed.g2.bx.psu.edu/repos/aaronquinlan/bedtools/bedtools_genomecoveragebed_bedgraph/0.1.0,13471,-0.000183,0.003529,0.58331,0.007013,0.767414,2.809426,0.790471,1.657942,0.583493,0.004322,0.538067,0.014181,0.787738,1.45653,0.785187,0.519916
CONVERTER_interval_to_bedstrict_0,13294,-4.6e-05,0.002665,-10000.0,0.006739,0.562893,2.802038,0.566535,1.016178,0.466339,0.002539,0.367717,0.0078,0.579095,0.994086,0.585869,0.406494
toolshed.g2.bx.psu.edu/repos/bgruening/trim_galore/trim_galore/0.4.2,13116,-0.000972,0.008395,-10000.0,0.027428,0.914749,4.612872,0.92984,4.059042,0.685879,0.009365,0.595348,0.018957,0.932033,2.435405,0.926554,1.18316
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_replace_in_column/1.0.0,12578,-8.4e-05,0.002162,-10000.0,0.004966,0.670583,3.855926,0.779849,1.487343,0.36291,0.00215,0.287404,0.007204,0.779079,0.785908,0.766211,0.379576
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.1.1,12275,-2.7e-05,0.003773,-10000.0,0.00835,0.621679,2.142537,0.717411,2.128847,0.455205,0.003744,0.382716,0.012347,0.698275,0.824053,0.682316,0.379545
toolshed.g2.bx.psu.edu/repos/bgruening/trim_galore/trim_galore/0.4.3.1,12190,-0.000144,0.009927,-10000.0,0.030889,0.956964,3.918894,0.981347,3.52867,0.679672,0.008741,0.508523,0.015267,0.976663,2.614133,0.973001,1.187401
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/2.5.0.0,11610,-3.1e-05,0.08202,-10000.0,0.369738,0.57318,8.951168,0.90405,14.222789,0.455494,0.08252,0.191804,0.079043,0.875358,17.879624,0.877386,15.108173
toolshed.g2.bx.psu.edu/repos/devteam/kraken/kraken/1.2.3,11305,-0.000603,0.00622,-10000.0,0.018401,0.525179,4.411872,0.629709,1.877353,0.333658,0.006471,0.295656,0.013459,0.634343,1.369576,0.629267,0.72471
toolshed.g2.bx.psu.edu/repos/devteam/table_annovar/table_annovar/0.1,11228,-0.000358,0.006121,-10000.0,0.012847,0.076489,0.897067,0.269098,1.382793,0.077642,0.004532,0.068916,0.015349,0.14812,0.651334,0.253918,0.392914
toolshed.g2.bx.psu.edu/repos/devteam/samtools_flagstat/samtools_flagstat/1.0.0,11023,-0.000276,0.00102,0.622437,0.001452,0.715159,1.432574,0.711605,0.90569,0.622459,0.001233,0.555526,0.004682,0.726481,0.357549,0.725948,0.124442
toolshed.g2.bx.psu.edu/repos/devteam/vcf2tsv/vcf2tsv/0.0.3,10956,-0.000136,0.002237,-10000.0,0.002677,0.284488,1.087948,0.260797,0.782757,0.249797,0.001409,0.167746,0.004657,0.300976,0.501459,0.304813,0.218467
toolshed.g2.bx.psu.edu/repos/pcingola/snpeff/snpEff/1.0,10905,-0.000315,0.006475,-10000.0,0.013281,0.178258,1.010618,0.260227,2.038054,0.176115,0.003879,0.138546,0.014275,0.277591,0.859881,0.283257,0.530377
toolshed.g2.bx.psu.edu/repos/devteam/fasta_compute_length/fasta_compute_length/1.0.0,10728,-0.00283,0.001914,-10000.0,0.003191,0.276899,1.457104,0.286506,0.808109,0.224886,0.002076,0.136405,0.007,0.291609,0.663978,0.305914,0.371179
toolshed.g2.bx.psu.edu/repos/iuc/rgrnastar/rna_star/2.5.2b-0,10557,-0.00027,0.015903,-10000.0,0.077848,0.300649,7.289403,0.622106,4.809432,0.356759,0.01755,0.26898,0.023033,0.612654,3.852263,0.519896,1.86327
liftOver1,10201,-0.000322,0.00285,-10000.0,0.004259,0.236592,1.933172,0.426782,0.975082,0.200788,0.002026,0.143487,0.007211,0.425557,0.796248,0.43605,0.34219
toolshed.g2.bx.psu.edu/repos/devteam/subtract_query/subtract_query1/0.1,10163,-0.000141,0.013623,-10000.0,0.052201,0.414091,3.294246,0.451215,2.351854,0.368681,0.01262,0.287585,0.027027,0.448605,1.888447,0.44644,0.909171
toolshed.g2.bx.psu.edu/repos/devteam/concat/gops_concat_1/1.0.1,10073,-0.000373,0.004331,-10000.0,0.009371,0.501923,3.140066,0.525843,1.621065,0.363367,0.003875,0.102715,0.01224,0.537234,0.871556,0.531174,0.392418
